GPU 1.2199999946460593E-4 124728 1775
GPU 1.2199999946460593E-4 76 4
GPU 6.100000064179767E-5 58 3
GPU 1.2199999946460593E-4 78 3
GPU 6.100000064179767E-5 73 2
GPU 6.0999998822808266E-5 44 2
GPU 1.2200000128359534E-4 64 3
GPU 1.2199999946460593E-4 103 6
GPU 1.830000001064036E-4 102 6
GPU 1.830000001064036E-4 94 6
GPU 6.0999998822808266E-5 67 4
GPU 1.2200000128359534E-4 71 4
GPU 6.0999998822808266E-5 62 3
GPU 6.100000064179767E-5 54 3
GPU 6.100000064179767E-5 75 4
GPU 6.0999998822808266E-5 59 3
GPU 6.100000064179767E-5 72 4
GPU 1.229999998031417E-4 59 3
GPU 6.100000064179767E-5 100 3
GPU 6.0999998822808266E-5 29 1
GPU 6.100000064179767E-5 59 3
GPU 6.100000064179767E-5 96 5
GPU 1.2199999946460593E-4 103 6
GPU 1.2199999946460593E-4 119 7
GPU 6.100000064179767E-5 58 3
GPU 6.100000064179767E-5 70 4
GPU 6.0999998822808266E-5 56 5
GPU 6.100000064179767E-5 68 6
GPU 6.100000064179767E-5 67 6
GPU 6.0999998822808266E-5 68 4
GPU 6.100000064179767E-5 58 5
GPU 6.0999998822808266E-5 65 6
GPU 1.2200000128359534E-4 62 5
GPU 6.0999998822808266E-5 69 6
GPU 6.100000064179767E-5 89 8
GPU 1.2199999946460593E-4 106 10
GPU 6.100000064179767E-5 67 6
GPU 6.100000064179767E-5 82 7
GPU 1.2199999946460593E-4 74 5
GPU 1.8400000044493936E-4 3048 258
GPU 1.2199999946460593E-4 74 7
GPU 1.2199999946460593E-4 64 6
GPU 6.100000064179767E-5 61 5
GPU 6.100000064179767E-5 84 6
GPU 1.2199999946460593E-4 75 6
GPU 1.2199999946460593E-4 85 7
GPU 1.2199999946460593E-4 62 4
GPU 1.2200000128359534E-4 68 3
GPU 1.2199999946460593E-4 84 6
GPU 1.830000001064036E-4 107 10
GPU 1.2199999946460593E-4 95 8
GPU 1.2200000128359534E-4 61 5
GPU 1.2199999946460593E-4 65 5
GPU 1.229999998031417E-4 70 6
GPU 6.100000064179767E-5 58 5
GPU 1.2199999946460593E-4 70 6
GPU 1.2199999946460593E-4 71 6
GPU 1.2200000128359534E-4 67 5
GPU 6.0999998822808266E-5 64 5
GPU 1.2199999946460593E-4 56 4
GPU 1.2200000128359534E-4 76 6
GPU 1.2199999946460593E-4 57 4
GPU 1.2199999946460593E-4 85 7
GPU 1.830000001064036E-4 108 10
GPU 1.830000001064036E-4 103 8
GPU 1.2200000128359534E-4 55 4
GPU 1.2199999946460593E-4 68 4
GPU 1.229999998031417E-4 71 5
GPU 6.100000064179767E-5 61 4
GPU 1.2199999946460593E-4 63 4
GPU 1.2199999946460593E-4 64 4
GPU 1.2199999946460593E-4 67 5
GPU 1.2200000128359534E-4 81 5
GPU 1.2199999946460593E-4 50 2
GPU 1.2199999946460593E-4 69 4
GPU 1.2200000128359534E-4 83 6
GPU 1.2199999946460593E-4 87 6
GPU 1.830000001064036E-4 109 10
GPU 1.830000001064036E-4 93 9
GPU 1.2199999946460593E-4 67 6
GPU 1.2199999946460593E-4 68 6
GPU 6.100000064179767E-5 71 3
GPU 1.229999998031417E-4 65 5
GPU 1.2199999946460593E-4 52 4
GPU 6.100000064179767E-5 76 5
GPU 1.2199999946460593E-4 62 5
GPU 1.2200000128359534E-4 63 5
GPU 6.0999998822808266E-5 66 4
GPU 1.2200000128359534E-4 64 6
GPU 1.2199999946460593E-4 84 8
GPU 1.830000001064036E-4 112 11
GPU 6.0999998822808266E-5 70 6
GPU 1.2200000128359534E-4 93 9
GPU 6.0999998822808266E-5 63 6
GPU 6.100000064179767E-5 65 5
GPU 1.2199999946460593E-4 61 5
GPU 6.100000064179767E-5 72 7
GPU 6.100000064179767E-5 65 6
GPU 6.0999998822808266E-5 63 6
GPU 6.100000064179767E-5 64 6
GPU 6.199999916134402E-5 66 6
GPU 6.100000064179767E-5 64 6
GPU 6.100000064179767E-5 63 6
GPU 1.2199999946460593E-4 92 9
GPU 1.2199999946460593E-4 109 10
GPU 6.100000064179767E-5 64 6
GPU 1.2199999946460593E-4 110 11
GPU 6.100000064179767E-5 65 6
GPU 6.100000064179767E-5 65 6
GPU 6.0999998822808266E-5 66 6
GPU 6.100000064179767E-5 63 6
GPU 6.0999998822808266E-5 65 6
GPU 6.100000064179767E-5 63 6
GPU 6.100000064179767E-5 64 6
GPU 6.0999998822808266E-5 67 6
GPU 6.100000064179767E-5 64 6
GPU 6.100000064179767E-5 62 6
GPU 1.2199999946460593E-4 93 9
GPU 1.2199999946460593E-4 110 11
GPU 6.100000064179767E-5 73 7
GPU 6.100000064179767E-5 67 4
GPU 6.0999998822808266E-5 69 7
GPU 6.100000064179767E-5 61 6
GPU 1.229999998031417E-4 65 6
GPU 6.100000064179767E-5 71 7
GPU 6.0999998822808266E-5 61 6
GPU 6.100000064179767E-5 69 7
GPU 6.100000064179767E-5 65 6
GPU 6.0999998822808266E-5 66 4
GPU 6.100000064179767E-5 5398 568
GPU 6.100000064179767E-5 80 4
GPU 6.0999998822808266E-5 78 5
GPU 1.2199999946460593E-4 60 3
GPU 6.100000064179767E-5 83 2
GPU 6.100000064179767E-5 50 2
GPU 1.2199999946460593E-4 63 3
GPU 1.2199999946460593E-4 58 4
GPU 6.100000064179767E-5 69 4
GPU 1.2199999946460593E-4 74 1
GPU 1.2200000128359534E-4 54 3
GPU 1.2199999946460593E-4 77 5
GPU 1.2199999946460593E-4 106 4
GPU 1.8400000044493936E-4 83 5
GPU 2.4400000074820127E-4 140 8
GPU 6.0999998822808266E-5 74 2
