DRAM 0.0011590000012802193 214 0
DRAM 7.939999995869584E-4 957 2
DRAM 0.0010380000003351597 1091 2
DRAM 0.001036999999996624 983 2
DRAM 0.0014649999993707752 722 2
DRAM 0.00189200000022538 940 2
DRAM 0.0017090000001189765 872 3
DRAM 0.0016479999994771788 1121 4
DRAM 0.00189200000022538 956 3
DRAM 0.0017699999989417847 853 5
DRAM 7.940000014059478E-4 1009 9
DRAM 6.709999997838167E-4 1031 8
DRAM 7.929999992484227E-4 995 10
DRAM 6.110000012995442E-4 962 10
DRAM 6.099999991420191E-4 1078 11
DRAM 6.099999991420191E-4 1030 7
DRAM 7.330000007641502E-4 893 9
DRAM 0.001036999999996624 1007 8
DRAM 9.76999999693362E-4 1036 10
DRAM 0.0010380000003351597 990 10
DRAM 0.0010980000006384216 985 10
DRAM 0.0017090000001189765 1022 9
DRAM 0.0018309999995835824 940 8
DRAM 0.0017699999989417847 1030 9
DRAM 0.0017090000001189765 987 9
DRAM 0.00189200000022538 1015 8
DRAM 0.0016480000012961682 988 10
DRAM 0.0015869999988353811 998 12
DRAM 0.0017700000007607741 983 10
DRAM 0.0018309999995835824 1019 10
DRAM 0.0015260000000125729 1071 9
DRAM 9.160000008705538E-4 925 13
DRAM 6.099999991420191E-4 958 15
DRAM 6.099999991420191E-4 1008 16
DRAM 4.890000000159489E-4 1016 16
DRAM 5.490000003192108E-4 971 15
DRAM 7.939999995869584E-4 1016 17
DRAM 5.490000003192108E-4 1003 17
DRAM 7.320000004256144E-4 966 15
DRAM 4.890000000159489E-4 1022 18
DRAM 4.8799999967741314E-4 1029 17
DRAM 3.0499999957100954E-4 1095 19
DRAM 3.0500000138999894E-4 937 16
DRAM 3.660000002128072E-4 1007 18
DRAM 3.6699999873235356E-4 1011 19
DRAM 4.270000008546049E-4 1039 16
DRAM 3.660000002128072E-4 922 18
DRAM 4.269999990356155E-4 997 20
DRAM 3.6700000055134296E-4 1019 21
DRAM 3.660000002128072E-4 1002 20
DRAM 3.660000002128072E-4 994 23
DRAM 4.269999990356155E-4 982 25
DRAM 3.0499999957100954E-4 1088 30
DRAM 3.060000017285347E-4 847 24
DRAM 4.8799999967741314E-4 1049 28
DRAM 7.31999998606625E-4 1047 24
DRAM 6.110000012995442E-4 902 24
DRAM 4.8799999967741314E-4 1096 32
DRAM 4.8799999967741314E-4 997 29
DRAM 4.270000008546049E-4 925 28
DRAM 4.890000000159489E-4 1118 35
DRAM 3.0499999957100954E-4 915 28
DRAM 4.269999990356155E-4 1060 33
DRAM 4.270000008546049E-4 962 20
DRAM 3.6700000055134296E-4 1049 26
DRAM 4.8799999967741314E-4 932 20
DRAM 4.8799999967741314E-4 1008 27
DRAM 5.490000003192108E-4 1066 28
DRAM 8.550000002287561E-4 959 25
DRAM 3.0499999957100954E-4 1039 28
DRAM 7.329999989451608E-4 1331 16
DRAM 0.001036999999996624 671 15
DRAM 9.770000015123514E-4 907 26
DRAM 9.149999987130286E-4 973 28
DRAM 9.770000015123514E-4 1022 33
DRAM 0.0011589999994612299 974 36
DRAM 0.0011599999997997656 993 38
DRAM 0.001098999999157968 996 39
DRAM 0.0010980000006384216 993 36
DRAM 0.0010990000009769574 1028 27
DRAM 0.0011599999997997656 1002 36
DRAM 0.0016479999994771788 1014 26
DRAM 0.0017090000001189765 991 26
DRAM 0.0017699999989417847 961 32
DRAM 0.0017090000001189765 995 36
DRAM 0.0016480000012961682 1010 38
DRAM 0.0016479999994771788 1006 34
DRAM 0.0017700000007607741 983 33
DRAM 0.0015859999984968454 1015 35
DRAM 7.330000007641502E-4 1025 41
DRAM 4.8799999967741314E-4 962 38
DRAM 0.0010380000003351597 1021 36
DRAM 7.929999992484227E-4 1025 35
DRAM 0.004700000001321314 5384 17
DRAM 0.0016479999994771788 544 31
DRAM 5.490000003192108E-4 1007 84
DRAM 5.490000003192108E-4 992 84
DRAM 0.001220999998622574 1023 67
DRAM 0.00189200000022538 1037 53
DRAM 0.004028999999718508 3976 29
DRAM 0.0017090000001189765 20 0
DRAM 0.00189200000022538 960 53
DRAM 0.0017090000001189765 980 71
DRAM 0.0017090000001189765 1035 78
DRAM 0.0015870000006543705 1031 57
DRAM 0.0016479999994771788 1002 49
DRAM 0.0017700000007607741 964 45
DRAM 0.0010979999988194322 985 55
DRAM 6.109999994805548E-4 1029 63
DRAM 7.930000010674121E-4 1005 55
DRAM 8.539999998902204E-4 986 59
DRAM 8.550000002287561E-4 980 56
DRAM 7.320000004256144E-4 1042 60
DRAM 6.720000001223525E-4 960 59
DRAM 7.31999998606625E-4 1035 64
DRAM 9.160000008705538E-4 1005 60
DRAM 6.099999991420191E-4 954 58
DRAM 7.939999995869584E-4 996 58
DRAM 7.930000010674121E-4 1121 59
DRAM 6.709999997838167E-4 1007 56
DRAM 5.500000006577466E-4 1015 57
DRAM 6.099999991420191E-4 995 56
DRAM 5.490000003192108E-4 926 52
DRAM 6.720000001223525E-4 1044 61
DRAM 6.099999991420191E-4 1005 60
DRAM 4.8800000149640255E-4 953 57
DRAM 6.719999983033631E-4 1063 63
DRAM 6.710000016028062E-4 1003 56
DRAM 6.720000001223525E-4 953 57
DRAM totals: 0.12970000000132131 129 133671 4000
