GPU 0.0012810000007448252 214 0
GPU 1.829999982874142E-4 316 0
GPU 3.060000017285347E-4 294 0
GPU 1.829999982874142E-4 347 0
GPU 6.710000016028062E-4 374 0
GPU 4.269999990356155E-4 407 0
GPU 5.500000006577466E-4 310 0
GPU 3.0499999957100954E-4 377 0
GPU 0.00189200000022538 408 0
GPU 0.003539999999702559 198 0
GPU 0.002868999999918742 210 0
GPU 0.00189200000022538 237 0
GPU 0.002563000000009197 275 0
GPU 0.0025640000003477326 361 0
GPU 0.003539999999702559 299 0
GPU 0.002135999999154592 280 0
GPU 0.003296000000773347 222 0
GPU 0.0019529999990481883 219 0
GPU 0.0027460000001156004 236 0
GPU 0.0021980000001349254 195 0
GPU 0.0018310000014025718 216 0
GPU 0.002013999999689986 205 0
GPU 0.002501999999367399 231 0
GPU 0.0020150000000285218 251 0
GPU 0.0027460000001156004 218 0
GPU 0.0019530000008671777 230 0
GPU 0.0019529999990481883 280 0
GPU 0.002990999999383348 249 0
GPU 0.0026859999998123385 197 0
GPU 0.0019530000008671777 190 0
GPU 0.0012819999992643716 206 0
GPU 0.0020140000015089754 116 0
GPU 0.0014029999983904418 141 0
GPU 6.110000012995442E-4 104 0
GPU 1.2199999946460593E-4 96 0
GPU 6.100000064179767E-5 102 0
GPU 6.0999998822808266E-5 105 0
GPU 6.100000064179767E-5 102 0
GPU 6.100000064179767E-5 97 0
GPU 6.0999998822808266E-5 99 0
GPU 1.830000001064036E-4 131 0
GPU 6.100000064179767E-5 95 0
GPU 1.2199999946460593E-4 92 0
GPU 6.100000064179767E-5 90 0
GPU 6.0999998822808266E-5 96 0
GPU 1.2200000128359534E-4 97 0
GPU 1.2199999946460593E-4 125 0
GPU 6.200000098033343E-5 126 0
GPU 1.2199999946460593E-4 132 0
GPU 1.2199999946460593E-4 136 0
GPU 1.2199999946460593E-4 102 0
GPU 6.100000064179767E-5 108 0
GPU 1.830000001064036E-4 5629 56
GPU 2.4400000074820127E-4 87 0
GPU 6.0999998822808266E-5 82 0
GPU 6.100000064179767E-5 104 0
GPU 1.830000001064036E-4 89 0
GPU 1.2199999946460593E-4 91 0
GPU 1.2199999946460593E-4 88 0
GPU 1.830000001064036E-4 100 0
GPU 6.100000064179767E-5 90 0
GPU 1.229999998031417E-4 89 0
GPU 1.830000001064036E-4 90 0
GPU 6.100000064179767E-5 91 0
GPU 1.830000001064036E-4 93 0
GPU 6.0999998822808266E-5 92 0
GPU 1.830000001064036E-4 97 0
GPU 1.2200000128359534E-4 93 0
GPU 1.2199999946460593E-4 93 0
GPU 1.2199999946460593E-4 108 0
GPU 1.2199999946460593E-4 99 0
GPU 2.4400000074820127E-4 87 0
GPU 6.100000064179767E-5 90 0
GPU 1.2199999946460593E-4 89 0
GPU 1.8400000044493936E-4 97 0
GPU 1.830000001064036E-4 88 0
GPU 6.0999998822808266E-5 88 0
GPU 1.2200000128359534E-4 89 0
GPU 1.830000001064036E-4 87 0
GPU 1.829999982874142E-4 90 0
GPU 1.2200000128359534E-4 193 1
GPU 1.830000001064036E-4 86 0
GPU 1.2199999946460593E-4 82 0
GPU 1.830000001064036E-4 85 0
GPU 6.100000064179767E-5 82 0
GPU 3.059999999095453E-4 181 1
GPU 1.2199999946460593E-4 94 0
GPU 6.100000064179767E-5 88 0
GPU 1.2199999946460593E-4 93 0
GPU 1.2199999946460593E-4 87 0
GPU 1.2199999946460593E-4 87 0
GPU 2.4400000074820127E-4 92 0
GPU 6.100000064179767E-5 121 0
GPU 1.830000001064036E-4 128 0
GPU 1.2199999946460593E-4 112 0
GPU 2.4400000074820127E-4 83 0
GPU 1.2199999946460593E-4 118 0
GPU 1.8400000044493936E-4 96 0
GPU 1.2199999946460593E-4 92 0
GPU 1.2199999946460593E-4 93 0
GPU 1.2199999946460593E-4 92 0
GPU 1.830000001064036E-4 92 0
GPU 1.2200000128359534E-4 81 0
GPU 6.0999998822808266E-5 82 0
GPU 1.2200000128359534E-4 76 0
GPU 6.0999998822808266E-5 91 0
GPU 2.4400000074820127E-4 219 0
GPU 3.0499999957100954E-4 108 0
GPU 1.2199999946460593E-4 99 0
GPU 1.229999998031417E-4 90 0
GPU 1.830000001064036E-4 99 0
GPU 1.2200000128359534E-4 83 0
GPU 6.0999998822808266E-5 101 0
GPU 2.4400000074820127E-4 146 0
GPU 6.100000064179767E-5 103 0
GPU 2.4399999892921187E-4 129 0
GPU 2.4400000074820127E-4 106 0
GPU 6.0999998822808266E-5 92 0
GPU 1.2200000128359534E-4 81 0
GPU 1.830000001064036E-4 103 0
GPU 1.8399999862594996E-4 123 0
GPU 2.4400000074820127E-4 142 0
GPU 1.830000001064036E-4 84 0
GPU 2.4400000074820127E-4 176 1
GPU 6.0999998822808266E-5 94 0
GPU 1.2199999946460593E-4 90 0
GPU 1.2200000128359534E-4 89 0
GPU 1.830000001064036E-4 86 0
GPU 1.830000001064036E-4 90 0
GPU 1.2199999946460593E-4 113 0
GPU 2.4400000074820127E-4 91 0
GPU 1.229999998031417E-4 132 0
GPU 1.830000001064036E-4 106 0
GPU 2.4399999892921187E-4 97 0
GPU 1.2199999946460593E-4 145 0
GPU 3.660000002128072E-4 116 0
GPU 1.2200000128359534E-4 125 0
GPU 2.4399999892921187E-4 90 0
GPU 1.2200000128359534E-4 103 0
GPU 1.829999982874142E-4 87 0
GPU 1.230000016221311E-4 87 0
GPU 1.2199999946460593E-4 80 0
GPU 1.2199999946460593E-4 87 0
GPU 2.4400000074820127E-4 83 0
GPU 1.2199999946460593E-4 83 0
GPU 1.2199999946460593E-4 78 0
GPU 1.2200000128359534E-4 114 0
GPU 1.830000001064036E-4 96 0
GPU 1.830000001064036E-4 85 0
GPU 2.4399999892921187E-4 76 0
GPU 1.2199999946460593E-4 76 0
GPU 1.230000016221311E-4 74 0
GPU 1.2199999946460593E-4 75 0
GPU 6.0999998822808266E-5 81 0
GPU 1.830000001064036E-4 75 0
GPU 1.2200000128359534E-4 72 0
GPU 1.2199999946460593E-4 99 0
GPU 1.830000001064036E-4 71 0
GPU 1.2199999946460593E-4 72 0
GPU 1.830000001064036E-4 142 1
GPU 1.830000001064036E-4 74 0
