DRAM 0.002502999999705935 144 0
DRAM 4.269999990356155E-4 1048 8
DRAM 2.4400000256719068E-4 825 8
DRAM 4.269999990356155E-4 1121 11
DRAM 3.059999980905559E-4 921 10
DRAM 1.830000001064036E-4 964 11
DRAM 3.0500000138999894E-4 1062 13
DRAM 4.269999990356155E-4 1003 13
DRAM 3.0500000138999894E-4 1065 13
DRAM 2.4399999892921187E-4 864 11
DRAM 3.6700000055134296E-4 1083 14
DRAM 3.0500000138999894E-4 912 11
DRAM 3.0499999775202014E-4 1039 14
DRAM 3.0500000138999894E-4 1004 15
DRAM 3.0499999775202014E-4 1004 15
DRAM 4.2800000301213004E-4 927 13
DRAM 4.8799999785842374E-4 1061 16
DRAM 2.4399999892921187E-4 882 15
DRAM 3.660000002128072E-4 1083 19
DRAM 3.660000002128072E-4 917 13
DRAM 3.060000017285347E-4 1034 19
DRAM 4.269999990356155E-4 1068 20
DRAM 3.0500000138999894E-4 1038 19
DRAM 2.4399999892921187E-4 891 17
DRAM 3.0500000138999894E-4 1107 22
DRAM 3.0499999775202014E-4 910 18
DRAM 3.6700000055134296E-4 1143 24
DRAM 3.0500000138999894E-4 969 20
DRAM 2.4399999892921187E-4 966 21
DRAM 2.4399999892921187E-4 913 20
DRAM 3.660000002128072E-4 1033 25
DRAM 3.6700000055134296E-4 936 17
DRAM 4.269999990356155E-4 1203 25
DRAM 6.100000027799979E-4 926 20
DRAM 3.660000002128072E-4 908 21
DRAM 5.499999970197678E-4 1083 25
DRAM 3.0500000138999894E-4 900 21
DRAM 3.0500000138999894E-4 968 22
DRAM 3.0499999775202014E-4 994 24
DRAM 3.0500000138999894E-4 1194 33
DRAM 3.059999980905559E-4 809 22
DRAM 6.100000027799979E-4 1238 34
DRAM 3.0499999775202014E-4 753 20
DRAM 4.269999990356155E-4 1126 33
DRAM 7.330000007641502E-4 1035 24
DRAM 7.320000004256144E-4 860 19
DRAM 6.109999994805548E-4 1055 29
DRAM 3.660000002128072E-4 1071 35
DRAM 3.660000002128072E-4 954 33
DRAM 6.710000016028062E-4 1041 28
DRAM 4.2799999937415123E-4 950 33
DRAM 5.490000003192108E-4 1051 39
DRAM 3.0499999775202014E-4 858 34
DRAM 3.660000002128072E-4 1067 44
DRAM 3.6700000055134296E-4 998 41
DRAM 3.0500000138999894E-4 1018 40
DRAM 4.269999990356155E-4 1037 42
DRAM 2.4399999892921187E-4 859 36
DRAM 3.0500000138999894E-4 1104 47
DRAM 3.0500000138999894E-4 1015 42
DRAM 4.2799999937415123E-4 1004 41
DRAM 2.4399999892921187E-4 870 37
DRAM 3.0500000138999894E-4 1136 47
DRAM 1.830000001064036E-4 882 37
DRAM 2.4399999892921187E-4 1169 50
DRAM 2.4399999892921187E-4 940 38
DRAM 6.109999994805548E-4 905 22
DRAM 4.270000026735943E-4 1118 46
DRAM 2.4399999892921187E-4 870 37
DRAM 2.4399999892921187E-4 1216 41
DRAM 2.4400000256719068E-4 1062 34
DRAM 2.449999992677476E-4 940 30
DRAM 2.4399999892921187E-4 831 26
DRAM 2.4399999892921187E-4 1110 36
DRAM 1.830000001064036E-4 1056 34
DRAM 3.0500000138999894E-4 910 29
DRAM 1.830000001064036E-4 1062 34
DRAM 2.4399999892921187E-4 1027 33
DRAM 1.830000001064036E-4 816 26
DRAM 2.449999992677476E-4 1151 37
DRAM 1.830000001064036E-4 1041 33
DRAM 1.830000001064036E-4 809 26
DRAM 4.8800000149640255E-4 1064 24
DRAM 3.0500000138999894E-4 1023 33
DRAM 3.0499999775202014E-4 1109 35
DRAM 2.449999992677476E-4 885 28
DRAM 1.830000001064036E-4 1113 36
DRAM 1.830000001064036E-4 845 27
DRAM 3.0500000138999894E-4 1235 40
DRAM 1.830000001064036E-4 910 29
DRAM 1.830000001064036E-4 844 27
DRAM 1.830000001064036E-4 1005 32
DRAM 2.4399999892921187E-4 1066 34
DRAM 2.449999992677476E-4 995 32
