CORE 0.05462699999770848 144 0
CORE 0.00189200000022538 130 0
CORE 0.0014640000008512288 130 0
CORE 0.0015869999988353811 128 0
CORE 0.0015260000000125729 119 0
CORE 0.0015260000000125729 112 0
CORE 0.0018310000014025718 230 1
CORE 0.0029910000012023374 199 1
CORE 0.0023189999992609955 185 1
CORE 0.0015869999988353811 87 0
CORE 0.0014040000023669563 189 1
CORE 0.001220999998622574 92 0
CORE 0.002745999998296611 272 2
CORE 0.003540000005159527 365 3
CORE 0.0015260000000125729 91 0
CORE 0.0015260000000125729 92 0
CORE 0.0015869999988353811 221 1
CORE 0.0015869999988353811 93 0
CORE 0.0036620000028051436 259 2
CORE 0.002379999998083804 168 1
CORE 0.0015869999988353811 183 1
CORE 0.0020139999978709966 85 0
CORE 0.001648000004934147 167 1
CORE 0.0015869999988353811 77 0
CORE 0.002502999996067956 241 2
CORE 0.0027460000055725686 162 1
CORE 0.001769999995303806 158 1
CORE 0.0015260000000125729 164 1
CORE 0.0017090000037569553 74 0
CORE 0.0015260000000125729 173 1
CORE 0.00189200000022538 233 2
CORE 0.003418000000237953 231 2
CORE 0.0014650000011897646 143 1
CORE 0.0012819999974453822 150 1
CORE 0.0014040000023669563 166 1
CORE 0.001402999994752463 72 0
CORE 0.0015260000000125729 156 1
CORE 0.0021360000027925707 144 1
CORE 0.002502999996067956 210 2
CORE 0.00189200000022538 140 1
CORE 0.00189200000022538 141 1
CORE 0.0017090000037569553 72 0
CORE 0.0017089999964809977 153 1
CORE 0.003418000000237953 287 3
CORE 0.0023800000053597614 140 1
CORE 0.0016479999976581894 145 1
CORE 0.0017700000025797635 137 1
CORE 0.0015869999988353811 143 1
CORE 0.0015869999988353811 145 1
CORE 0.0015260000000125729 74 0
CORE 0.002564000002166722 281 2
CORE 0.002379999998083804 145 1
CORE 0.0015869999988353811 141 1
CORE 0.00189200000022538 150 1
CORE 0.0016479999976581894 73 0
CORE 0.001648000004934147 142 1
CORE 0.0028069999971194193 213 2
CORE 0.003785000000789296 297 3
CORE 0.0015869999988353811 139 1
CORE 0.0015859999984968454 141 1
CORE 0.0021370000031311065 143 1
CORE 0.0018310000014025718 149 1
CORE 0.003112999998847954 214 2
CORE 0.002379999998083804 225 2
CORE 0.0014650000011897646 99 0
CORE 0.0015260000000125729 146 1
CORE 0.0015869999988353811 141 1
CORE 0.0017700000025797635 162 1
CORE 0.0025019999957294203 139 1
CORE 0.0024410000041825697 207 2
CORE 0.0015869999988353811 70 0
CORE 0.0016479999976581894 139 1
CORE 0.0015869999988353811 144 1
CORE 0.0015869999988353811 141 1
CORE 0.0017700000025797635 140 1
CORE 0.002869000003556721 198 2
CORE 0.0022580000004381873 190 2
CORE 0.0015869999988353811 121 1
CORE 0.0016479999976581894 124 1
CORE 0.0015869999988353811 130 1
CORE 0.0015869999988353811 124 1
CORE 0.0015260000000125729 130 1
CORE 0.002502000003005378 185 2
CORE 0.002440999996906612 185 2
CORE 0.0015870000061113387 143 1
CORE 0.0016479999976581894 123 1
CORE 0.0016479999976581894 122 1
CORE 0.001648000004934147 122 1
CORE 0.0015869999988353811 123 1
CORE 0.0023809999984223396 186 2
CORE 0.002563000001828186 184 2
CORE 0.0015869999988353811 116 1
CORE 0.0015260000000125729 128 1
CORE 0.0015869999988353811 126 1
