GPU 0.0017090000001189765 418310 19898
GPU 1.2199999946460593E-4 13 0
GPU 1.830000001064036E-4 93 14
GPU 1.229999998031417E-4 68 10
GPU 6.100000064179767E-5 65 9
GPU 1.2199999946460593E-4 61 8
GPU 1.2200000128359534E-4 71 9
GPU 1.830000001064036E-4 99 9
GPU 1.2199999946460593E-4 60 4
GPU 1.830000001064036E-4 74 8
GPU 6.100000064179767E-5 58 8
GPU 1.2199999946460593E-4 75 7
GPU 1.2199999946460593E-4 66 5
GPU 1.2199999946460593E-4 57 7
GPU 1.2200000128359534E-4 64 9
GPU 1.830000001064036E-4 91 7
GPU 2.449999992677476E-4 113 16
GPU 1.2199999946460593E-4 68 8
GPU 1.2200000128359534E-4 64 7
GPU 1.2199999946460593E-4 63 8
GPU 1.2199999946460593E-4 63 8
GPU 1.830000001064036E-4 102 13
GPU 1.2199999946460593E-4 63 7
GPU 1.2200000128359534E-4 69 8
GPU 1.2199999946460593E-4 67 10
GPU 1.2199999946460593E-4 66 10
GPU 1.2200000128359534E-4 61 9
GPU 1.2199999946460593E-4 69 10
GPU 1.830000001064036E-4 86 13
GPU 1.8400000044493936E-4 112 17
GPU 1.2199999946460593E-4 62 9
GPU 1.2199999946460593E-4 68 9
GPU 1.2200000128359534E-4 65 10
GPU 1.2199999946460593E-4 66 9
GPU 1.2199999946460593E-4 67 10
GPU 1.830000001064036E-4 114 17
GPU 1.2199999946460593E-4 73 11
GPU 1.2200000128359534E-4 75 11
GPU 1.2199999946460593E-4 72 11
GPU 6.100000064179767E-5 76 12
GPU 1.2199999946460593E-4 76 12
GPU 6.100000064179767E-5 92 15
GPU 1.2199999946460593E-4 112 16
GPU 1.229999998031417E-4 73 11
GPU 6.100000064179767E-5 65 10
GPU 6.0999998822808266E-5 64 10
GPU 6.100000064179767E-5 68 10
GPU 1.2199999946460593E-4 90 14
GPU 6.100000064179767E-5 65 10
GPU 6.0999998822808266E-5 67 10
GPU 6.100000064179767E-5 66 10
GPU 1.2199999946460593E-4 65 10
GPU 6.100000064179767E-5 65 10
GPU 6.100000064179767E-5 65 10
GPU 6.0999998822808266E-5 67 9
GPU 1.2200000128359534E-4 88 14
GPU 1.2199999946460593E-4 110 18
GPU 6.100000064179767E-5 70 11
GPU 6.0999998822808266E-5 69 11
GPU 1.2200000128359534E-4 66 10
GPU 6.0999998822808266E-5 59 9
GPU 6.100000064179767E-5 88 14
GPU 6.0999998822808266E-5 65 10
GPU 1.2200000128359534E-4 64 10
GPU 6.0999998822808266E-5 71 11
GPU 1.230000016221311E-4 7476 1258
GPU 1.2199999946460593E-4 70 11
GPU 1.2199999946460593E-4 71 11
GPU 6.100000064179767E-5 69 10
GPU 2.4399999892921187E-4 114 15
GPU 1.2200000128359534E-4 72 9
GPU 1.2199999946460593E-4 67 8
GPU 1.2199999946460593E-4 66 9
GPU 1.2200000128359534E-4 65 7
GPU 1.2199999946460593E-4 63 6
GPU 1.830000001064036E-4 76 11
GPU 1.2199999946460593E-4 95 8
GPU 2.449999992677476E-4 117 11
GPU 1.2200000128359534E-4 66 5
GPU 1.2199999946460593E-4 62 5
GPU 1.2199999946460593E-4 60 5
GPU 1.2200000128359534E-4 76 6
GPU 1.830000001064036E-4 54 4
GPU 2.4399999892921187E-4 138 12
GPU 1.2199999946460593E-4 69 5
GPU 1.2200000128359534E-4 69 6
GPU 1.2199999946460593E-4 67 6
GPU 1.2199999946460593E-4 64 5
GPU 1.830000001064036E-4 67 6
GPU 1.2200000128359534E-4 96 9
GPU 3.059999999095453E-4 110 10
GPU 1.2199999946460593E-4 66 6
GPU 1.2199999946460593E-4 79 7
GPU 1.830000001064036E-4 75 7
GPU 1.2199999946460593E-4 64 5
GPU 2.4400000074820127E-4 130 12
GPU 1.830000001064036E-4 64 6
GPU 1.2199999946460593E-4 65 6
GPU 1.2200000128359534E-4 63 6
GPU 1.2199999946460593E-4 64 6
GPU 1.8400000044493936E-4 66 6
GPU 1.2199999946460593E-4 72 7
GPU 1.830000001064036E-4 89 8
GPU 2.4399999892921187E-4 101 10
GPU 1.2200000128359534E-4 76 7
GPU 1.2199999946460593E-4 58 4
GPU 1.2199999946460593E-4 64 5
GPU 1.2200000128359534E-4 66 5
GPU 1.2199999946460593E-4 80 6
GPU 4.269999990356155E-4 214 10
GPU 1.230000016221311E-4 51 4
GPU 1.2199999946460593E-4 67 5
GPU 1.2199999946460593E-4 60 5
GPU 1.2199999946460593E-4 70 6
GPU 1.2200000128359534E-4 85 5
GPU 2.4399999892921187E-4 116 10
GPU 1.2200000128359534E-4 81 6
GPU 6.0999998822808266E-5 58 4
GPU 1.2200000128359534E-4 66 5
GPU 1.2199999946460593E-4 73 5
GPU 1.830000001064036E-4 100 8
GPU 1.2199999946460593E-4 68 5
GPU 1.2199999946460593E-4 66 6
GPU 1.229999998031417E-4 71 7
GPU 1.2200000128359534E-4 61 6
GPU 1.2199999946460593E-4 76 7
GPU 6.100000064179767E-5 62 6
GPU 6.0999998822808266E-5 71 6
GPU 1.2200000128359534E-4 88 9
GPU 1.2199999946460593E-4 102 11
GPU 6.100000064179767E-5 68 7
GPU 1.2199999946460593E-4 65 7
GPU 6.100000064179767E-5 71 7
GPU 6.0999998822808266E-5 61 6
GPU 1.2199999946460593E-4 103 11
GPU 6.100000064179767E-5 67 7
GPU 1.2199999946460593E-4 76 8
GPU 6.100000064179767E-5 78 8
GPU 6.100000064179767E-5 78 8
GPU 1.2199999946460593E-4 68 7
GPU 1.2199999946460593E-4 118 13
GPU 1.229999998031417E-4 136 15
GPU 1.2200000128359534E-4 60 6
GPU 6.0999998822808266E-5 69 7
GPU 6.100000064179767E-5 71 6
GPU 6.100000064179767E-5 76 8
GPU 1.830000001064036E-4 149 16
GPU 6.0999998822808266E-5 82 8
GPU 1.2200000128359534E-4 67 7
GPU 6.0999998822808266E-5 77 8
GPU 1.2199999946460593E-4 67 7
GPU 6.100000064179767E-5 68 7
GPU 1.830000001064036E-4 90 9
GPU 1.830000001064036E-4 121 13
GPU 1.2199999946460593E-4 70 7
GPU 1.2200000128359534E-4 71 7
GPU 1.2199999946460593E-4 74 7
GPU 1.229999998031417E-4 83 8
GPU 2.4400000074820127E-4 151 17
GPU 1.2199999946460593E-4 64 6
GPU 1.2199999946460593E-4 71 7
GPU 1.2199999946460593E-4 64 6
GPU 1.2200000128359534E-4 63 6
GPU 1.2199999946460593E-4 67 6
GPU 1.830000001064036E-4 84 8
GPU 1.830000001064036E-4 115 10
GPU 1.2199999946460593E-4 71 6
GPU 1.2200000128359534E-4 71 7
GPU 1.2199999946460593E-4 67 7
GPU 1.229999998031417E-4 78 7
GPU 1.2199999946460593E-4 90 8
GPU 1.2200000128359534E-4 61 5
GPU 1.2199999946460593E-4 67 6
GPU 1.2199999946460593E-4 63 7
GPU 1.2199999946460593E-4 66 7
GPU 1.2200000128359534E-4 62 5
GPU 6.0999998822808266E-5 63 5
GPU 1.2200000128359534E-4 69 6
GPU 1.830000001064036E-4 112 9
GPU 1.830000001064036E-4 109 11
GPU 1.2199999946460593E-4 62 6
GPU 1.2199999946460593E-4 63 6
GPU 6.100000064179767E-5 70 7
GPU 1.2199999946460593E-4 59 6
GPU 2.449999992677476E-4 146 13
GPU 1.2200000128359534E-4 71 7
GPU 6.0999998822808266E-5 60 6
GPU 1.2200000128359534E-4 61 6
GPU 1.2199999946460593E-4 69 7
GPU 6.100000064179767E-5 68 7
GPU 1.2199999946460593E-4 69 7
GPU 1.2199999946460593E-4 102 11
GPU 1.830000001064036E-4 114 12
GPU 6.100000064179767E-5 74 10
GPU 6.0999998822808266E-5 60 9
GPU 6.100000064179767E-5 65 10
GPU 1.2199999946460593E-4 95 15
GPU 6.100000064179767E-5 67 10
GPU 6.100000064179767E-5 65 10
GPU 6.0999998822808266E-5 60 9
GPU 6.100000064179767E-5 66 10
GPU 6.199999916134402E-5 67 10
GPU 6.100000064179767E-5 66 10
GPU 6.100000064179767E-5 66 10
GPU 1.2199999946460593E-4 96 15
GPU 1.2199999946460593E-4 117 17
GPU 6.100000064179767E-5 73 11
GPU 6.100000064179767E-5 73 11
GPU 6.0999998822808266E-5 62 9
GPU 6.100000064179767E-5 66 10
GPU 1.2199999946460593E-4 85 13
GPU 6.100000064179767E-5 66 10
GPU 6.100000064179767E-5 61 9
GPU 6.0999998822808266E-5 68 10
GPU 6.100000064179767E-5 60 9
GPU 6.0999998822808266E-5 66 10
GPU 6.100000064179767E-5 66 10
GPU 6.100000064179767E-5 66 10
GPU 6.0999998822808266E-5 91 14
GPU 1.2200000128359534E-4 4819 786
GPU 1.830000001064036E-4 67 10
GPU 1.2199999946460593E-4 108 15
GPU 1.229999998031417E-4 106 13
GPU 1.2199999946460593E-4 66 8
GPU 6.100000064179767E-5 65 8
GPU 1.2199999946460593E-4 67 8
GPU 1.2200000128359534E-4 66 6
GPU 1.830000001064036E-4 113 10
GPU 1.2199999946460593E-4 66 6
GPU 1.2199999946460593E-4 71 6
GPU 1.2199999946460593E-4 86 4
GPU 1.2200000128359534E-4 54 6
GPU 1.2199999946460593E-4 75 9
GPU 6.100000064179767E-5 62 8
GPU 1.830000001064036E-4 91 12
GPU 1.830000001064036E-4 107 13
GPU 1.229999998031417E-4 67 4
GPU 1.2199999946460593E-4 78 8
GPU 1.2199999946460593E-4 68 7
GPU 1.2200000128359534E-4 72 8
GPU 1.829999982874142E-4 134 18
GPU 1.2200000128359534E-4 63 8
GPU 1.2199999946460593E-4 63 8
GPU 1.2199999946460593E-4 68 9
GPU 1.2200000128359534E-4 63 8
GPU 1.2199999946460593E-4 63 8
GPU 1.2199999946460593E-4 65 8
GPU 1.2200000128359534E-4 104 11
