3 413965
4 29053130
260 1
5 2270039
517 1
6 35945
7 8108
8 1335
9 522
10 15272
11 284798
523 3
12 1726290
268 1
13 3388360
525 1
269 1
14 865831
15 32616
271 1
16 525163
17 573814
18 28566
274 1
530 1
19 5316
275 1
20 7094
21 3131
277 1
22 572
278 2
534 1
23 256
279 6
24 271
280 1
536 1
25 1045
281 1
26 3000
282 2
27 2363
28 319
29 305
3613 1
30 623
542 1
31 266
32 75
33 83
34 82
35 107
547 1
36 65
37 40
38 18
39 16
40 23
41 11
42 14
43 15
44 14
556 1
45 20
46 22
47 26
48 25
49 27
50 33
51 12
1587 1
52 18
4148 1
53 8
54 8
55 9
1847 1
56 14
57 6
58 7
59 5
571 1
60 12
61 4
62 3
63 6
64 4
65 3
66 6
67 6
68 8
69 8
70 3
71 1
72 2
328 1
73 3
74 4
330 1
75 7
76 1
77 2
589 1
78 5
334 1
79 3
80 4
81 3
82 3
83 1
84 1
3925 1
87 2
90 1
91 1
350 1
94 1
95 1
4193 1
611 1
100 2
613 1
104 1
108 1
110 2
113 1
1655 1
120 1
124 1
638 1
639 1
644 1
645 1
154 1
417 1
3490 1
4515 1
4260 1
4005 1
1710 1
435 1
702 1
703 1
447 1
1988 1
3782 1
199 1
200 2
202 3
206 1
207 2
208 2
465 1
209 2
210 6
211 6
212 3
218 1
477 1
223 1
481 1
225 1
3814 1
235 1
754 1
243 1
3577 1
251 1
763 1
4348 1
