0 42668794
1 51756529
2 12830080
3 35209722
4 968829
5 45834
6 4434
262 2
7 2041
8 4823
9 1187
265 1
10 321
11 229
267 4
12 247
268 1
13 926
269 3
14 2276
15 383
16 8809
272 1
17 3354
18 120
19 41
20 56
21 50
277 1
22 26
23 19
24 11
25 12
26 10
27 15
28 12
29 4
30 7
31 6
32 4
33 4
34 6
35 6
36 5
293 1
37 12
38 18
39 19
40 14
41 5
42 6
43 5
44 2
45 1
46 2
47 5
48 5
304 1
49 6
306 3
50 5
51 3
307 1
52 1
53 5
309 3
54 5
310 1
55 3
311 3
56 1
312 2
57 3
58 1
315 3
59 1
316 1
60 1
62 3
63 1
322 1
323 1
68 1
70 1
72 1
329 1
74 2
75 1
332 2
76 1
79 1
80 2
336 1
83 2
340 1
84 1
85 1
342 1
88 1
90 1
346 2
347 1
94 2
99 1
101 1
102 1
104 1
105 1
1899 1
108 1
4980 1
120 1
121 1
127 1
138 1
395 1
160 1
185 1
186 1
187 1
701 1
190 1
192 1
193 6
705 1
194 2
195 1
196 2
198 3
199 6
200 4
1224 1
201 2
205 1
206 1
212 1
217 2
218 1
735 1
2282 1
749 1
241 1
242 3
243 2
244 1
245 1
247 1
