0 354301889
512 1
1 84304076
513 2
2 20187
3 2720
515 1
259 3
4 598
516 2
260 1
5 339
6 211
7 174
519 2
8 86
9 63
265 1
10 37
11 46
12 30
13 3201
525 1
14 7737
15 186
783 1
16 74
17 31
18 28
530 1
19 14
531 1
20 7
276 1
532 1
21 10
533 1
22 6
23 2
24 7
536 1
537 1
25 1
26 3
538 1
27 8
29 5
30 2
542 1
32 1
544 1
33 1
34 1
548 1
36 2
805 1
552 1
553 1
555 1
556 2
45 2
559 3
560 2
48 1
561 1
51 1
563 2
569 1
570 2
574 1
62 1
575 1
576 2
578 1
581 2
69 1
583 2
840 1
585 1
586 2
588 1
589 3
591 1
84 1
605 1
606 1
607 1
96 1
611 3
613 2
614 1
617 1
875 1
621 1
624 1
625 1
628 1
884 1
629 1
631 1
893 2
638 2
639 1
648 1
650 1
657 1
660 1
661 1
664 1
671 2
673 2
941 1
693 1
695 1
696 1
954 2
442 1
443 1
191 1
447 1
192 1
451 2
453 1
709 1
710 1
973 1
719 1
724 1
468 1
472 1
731 1
475 1
476 1
477 1
482 2
483 1
484 2
489 1
494 1
495 1
496 1
502 1
506 3
508 1
510 2
