0 70982093
1 82916826
257 1
2 8225897
3 23442433
4 929969
5 30754
6 2684
7 1020
263 2
8 1312
264 1
9 616
10 258
266 1
11 182
267 2
12 188
268 2
13 1354
269 2
14 3374
270 2
15 325
16 6774
17 2056
18 91
274 1
530 1
19 40
20 28
21 24
533 1
22 9
23 7
24 22
25 5
26 10
282 1
27 1
28 7
29 4
30 5
31 6
287 1
32 1
33 3
34 5
35 10
36 7
37 28
38 31
39 20
40 7
41 3
42 4
43 2
44 1
45 2
46 5
47 3
48 2
49 3
50 1
51 3
52 2
308 1
53 6
309 1
54 2
310 2
311 2
56 2
312 2
314 1
59 1
60 1
61 1
317 1
63 1
64 1
68 1
70 1
71 1
72 1
331 2
76 1
77 1
78 1
80 2
337 1
82 1
350 1
108 1
116 1
125 1
419 1
165 1
169 1
175 1
189 2
193 1
194 5
196 2
197 2
199 4
200 1
202 3
203 1
206 3
207 1
726 1
237 1
240 1
241 1
244 2
