0 104255293
1 120250423
2 2678258
3 10743837
4 454461
5 12427
261 1
6 1283
262 1
7 441
263 1
8 690
9 293
10 134
11 99
12 96
268 1
13 2362
14 6176
15 163
271 1
16 2194
17 813
18 44
19 29
20 19
21 19
22 11
23 7
24 16
25 5
281 1
26 7
27 5
28 2
29 3
30 1
31 2
32 7
33 1
34 3
35 5
36 2
37 7
38 16
39 16
40 11
41 6
42 1
43 5
44 2
45 1
46 1
47 2
48 2
50 2
51 2
52 3
53 2
54 1
55 1
56 3
312 1
58 1
59 1
60 1
61 1
63 1
64 1
67 1
327 1
73 1
329 3
330 1
331 1
332 1
333 1
79 1
81 1
337 2
338 1
340 2
344 1
345 4
348 1
103 1
107 1
133 1
139 1
143 1
947 1
193 1
194 1
195 1
197 1
199 3
200 1
210 1
236 1
