256 1
257 1
258 1
3 1008115
259 2
4 30924488
260 1
5 1323480
261 1
6 38137
7 6707
8 1472
9 513
521 1
10 15842
522 1
11 232997
12 1569793
268 2
524 2
13 2975824
269 6
14 742614
270 4
15 64948
271 2
16 1017289
17 431920
18 18530
530 1
19 5201
3859 1
531 1
20 8138
276 1
532 1
21 3875
22 595
534 2
278 2
23 261
535 1
279 2
24 283
280 1
25 1108
3353 1
537 1
26 3569
538 1
27 3082
28 319
284 1
29 579
541 1
30 737
31 198
543 1
32 67
33 59
34 67
35 54
36 46
37 20
38 8
39 13
551 2
40 8
41 8
553 1
42 11
43 10
555 1
44 7
45 8
46 5
47 8
48 10
4145 1
49 6
50 5
51 8
52 5
53 3
54 5
55 3
567 1
312 1
56 8
568 1
57 4
58 3
570 1
571 1
59 4
60 1
61 2
62 4
319 1
63 1
64 1
65 1
578 1
66 4
67 4
324 1
68 5
580 1
69 3
70 5
71 11
328 1
72 3
73 3
585 1
74 3
75 4
76 3
77 5
78 1
591 1
80 1
81 3
594 1
83 2
84 1
88 1
346 1
93 1
352 1
610 1
98 1
356 1
101 1
613 1
102 1
103 1
615 1
360 1
617 1
106 1
108 4
109 2
110 3
623 1
111 3
112 4
3441 1
113 1
4722 1
628 1
116 1
118 1
3447 1
637 2
638 1
128 1
388 1
650 1
657 1
659 1
147 1
664 1
158 1
167 1
680 1
683 1
686 1
3268 1
199 2
200 6
201 1
202 1
203 1
208 1
209 4
210 3
211 1
212 1
221 1
734 1
224 1
225 1
230 1
232 1
492 1
251 1
