GPU 1.830000001064036E-4 193717 7906
GPU 1.2199999946460593E-4 88 2
GPU 1.830000001064036E-4 127 3
GPU 1.2199999946460593E-4 136 4
GPU 1.830000001064036E-4 191 6
GPU 3.0499999957100954E-4 276 10
GPU 2.4400000074820127E-4 276 8
GPU 6.200000098033343E-5 48 1
GPU 6.0999998822808266E-5 70 2
GPU 6.100000064179767E-5 69 2
GPU 1.2199999946460593E-4 117 4
GPU 1.2199999946460593E-4 119 4
GPU 6.100000064179767E-5 82 2
GPU 6.100000064179767E-5 86 2
GPU 6.0999998822808266E-5 47 1
GPU 1.2200000128359534E-4 116 5
GPU 6.0999998822808266E-5 59 2
GPU 6.100000064179767E-5 74 2
GPU 6.100000064179767E-5 77 2
GPU 6.0999998822808266E-5 47 1
GPU 6.100000064179767E-5 78 2
GPU 6.100000064179767E-5 62 1
GPU 1.2199999946460593E-4 57 1
GPU 1.2199999946460593E-4 98 3
GPU 1.830000001064036E-4 137 3
GPU 6.100000064179767E-5 27 0
GPU 1.2199999946460593E-4 87 1
GPU 1.229999998031417E-4 56 1
GPU 6.100000064179767E-5 52 1
GPU 1.2199999946460593E-4 94 2
GPU 1.2199999946460593E-4 60 1
GPU 6.100000064179767E-5 91 1
GPU 1.2199999946460593E-4 39 0
GPU 1.2200000128359534E-4 66 1
GPU 6.0999998822808266E-5 67 1
GPU 1.2200000128359534E-4 73 1
GPU 6.0999998822808266E-5 53 1
GPU 1.2199999946460593E-4 134 2
GPU 1.830000001064036E-4 113 1
GPU 1.2200000128359534E-4 54 0
GPU 1.2199999946460593E-4 49 0
GPU 6.100000064179767E-5 110 1
GPU 1.2199999946460593E-4 73 0
GPU 1.229999998031417E-4 33 0
GPU 6.100000064179767E-5 83 1
GPU 1.2199999946460593E-4 77 0
GPU 1.2199999946460593E-4 45 0
GPU 1.2200000128359534E-4 85 1
GPU 1.2199999946460593E-4 40 0
GPU 1.2199999946460593E-4 78 1
GPU 1.2199999946460593E-4 71 1
GPU 1.2200000128359534E-4 110 2
GPU 2.4399999892921187E-4 120 2
GPU 1.2200000128359534E-4 41 0
GPU 1.2199999946460593E-4 97 1
GPU 6.100000064179767E-5 48 0
GPU 2.449999992677476E-4 128 1
GPU 1.2199999946460593E-4 96 1
GPU 1.2200000128359534E-4 67 0
GPU 1.830000001064036E-4 45 0
GPU 1.2199999946460593E-4 89 1
GPU 1.2199999946460593E-4 40 0
GPU 1.2199999946460593E-4 83 1
GPU 1.830000001064036E-4 123 2
GPU 2.4400000074820127E-4 98 2
GPU 1.2199999946460593E-4 47 1
GPU 1.2200000128359534E-4 71 2
GPU 1.2199999946460593E-4 59 1
GPU 1.229999998031417E-4 84 2
GPU 1.830000001064036E-4 83 2
GPU 1.830000001064036E-4 53 1
GPU 1.2199999946460593E-4 81 2
GPU 1.2199999946460593E-4 75 2
GPU 1.2200000128359534E-4 57 0
GPU 1.830000001064036E-4 76 2
GPU 1.2199999946460593E-4 62 1
GPU 1.2199999946460593E-4 95 2
GPU 1.830000001064036E-4 69 1
GPU 2.4400000074820127E-4 146 3
GPU 1.2199999946460593E-4 59 1
GPU 1.229999998031417E-4 85 2
GPU 1.2199999946460593E-4 56 1
GPU 1.830000001064036E-4 108 3
GPU 1.2200000128359534E-4 71 1
GPU 6.0999998822808266E-5 55 1
GPU 1.2200000128359534E-4 97 2
GPU 1.2199999946460593E-4 83 1
GPU 1.2199999946460593E-4 39 0
GPU 1.2199999946460593E-4 83 2
GPU 1.830000001064036E-4 75 2
GPU 1.830000001064036E-4 129 4
GPU 1.2200000128359534E-4 76 2
GPU 1.2199999946460593E-4 47 1
GPU 1.229999998031417E-4 64 2
GPU 1.2199999946460593E-4 100 2
GPU 1.2200000128359534E-4 48 1
GPU 1.2199999946460593E-4 80 2
GPU 1.2199999946460593E-4 79 2
GPU 6.100000064179767E-5 69 2
GPU 1.2199999946460593E-4 46 1
GPU 1.2199999946460593E-4 72 2
GPU 1.2200000128359534E-4 68 2
GPU 1.2199999946460593E-4 77 1
GPU 1.830000001064036E-4 93 3
GPU 1.830000001064036E-4 118 4
GPU 1.2199999946460593E-4 74 2
GPU 1.2200000128359534E-4 78 2
GPU 1.229999998031417E-4 41 1
GPU 1.2199999946460593E-4 94 3
GPU 1.2199999946460593E-4 81 3
GPU 6.100000064179767E-5 62 2
GPU 6.100000064179767E-5 59 2
GPU 6.0999998822808266E-5 83 3
GPU 6.100000064179767E-5 62 2
GPU 6.0999998822808266E-5 57 2
GPU 1.2200000128359534E-4 67 2
GPU 6.0999998822808266E-5 108 4
GPU 1.2200000128359534E-4 102 4
GPU 6.0999998822808266E-5 78 3
GPU 6.100000064179767E-5 62 2
GPU 6.100000064179767E-5 63 2
GPU 1.2199999946460593E-4 100 4
GPU 6.100000064179767E-5 79 3
GPU 6.0999998822808266E-5 55 2
GPU 6.100000064179767E-5 65 2
GPU 6.100000064179767E-5 80 3
GPU 6.0999998822808266E-5 54 2
GPU 6.100000064179767E-5 83 3
GPU 6.0999998822808266E-5 62 2
GPU 6.200000098033343E-5 83 3
GPU 1.2199999946460593E-4 120 5
GPU 6.100000064179767E-5 63 2
GPU 6.100000064179767E-5 80 3
GPU 6.0999998822808266E-5 57 2
GPU 1.2199999946460593E-4 80 3
GPU totals: 0.01568599999882281 135 204516 10000
