DRAM 0.0029909999975643586 142 0
DRAM 5.490000003192108E-4 118 0
DRAM 4.270000026735943E-4 1007 9
DRAM 3.660000002128072E-4 1001 11
DRAM 4.889999981969595E-4 847 10
DRAM 3.660000002128072E-4 983 12
DRAM 4.8800000149640255E-4 1109 15
DRAM 4.889999981969595E-4 991 14
DRAM 6.710000016028062E-4 988 14
DRAM 4.8799999785842374E-4 1049 14
DRAM 4.269999990356155E-4 967 14
DRAM 5.500000006577466E-4 992 14
DRAM 4.270000026735943E-4 1000 15
DRAM 4.8799999785842374E-4 1051 15
DRAM 4.2799999937415123E-4 932 14
DRAM 6.710000016028062E-4 943 14
DRAM 4.8799999785842374E-4 1066 18
DRAM 4.8800000149640255E-4 923 14
DRAM 5.500000006577466E-4 1125 17
DRAM 3.660000002128072E-4 905 8
DRAM 4.269999990356155E-4 1113 14
DRAM 3.660000002128072E-4 981 13
DRAM 3.6700000055134296E-4 977 13
DRAM 3.660000002128072E-4 1005 13
DRAM 3.660000002128072E-4 934 13
DRAM 4.8799999785842374E-4 1004 14
DRAM 4.2800000301213004E-4 996 14
DRAM 4.269999990356155E-4 991 14
DRAM 4.8799999785842374E-4 1005 12
DRAM 4.8800000149640255E-4 1021 14
DRAM 4.889999981969595E-4 945 13
DRAM 4.8800000149640255E-4 1050 15
DRAM 4.8800000149640255E-4 965 14
DRAM 3.6699999691336416E-4 1028 16
DRAM 3.0500000138999894E-4 961 15
DRAM 3.660000002128072E-4 1002 16
DRAM 4.8800000149640255E-4 956 11
DRAM 4.269999990356155E-4 1026 15
DRAM 4.2799999937415123E-4 1003 16
DRAM 5.490000003192108E-4 1095 18
DRAM 3.660000002128072E-4 946 15
DRAM 4.269999990356155E-4 937 16
DRAM 3.6700000055134296E-4 1071 23
DRAM 5.490000003192108E-4 1062 21
DRAM 6.099999991420191E-4 964 20
DRAM 5.500000006577466E-4 971 19
DRAM 4.8800000149640255E-4 1005 20
DRAM 4.8799999785842374E-4 996 21
DRAM 4.8800000149640255E-4 988 21
DRAM 6.109999994805548E-4 997 20
DRAM 6.099999991420191E-4 1005 24
DRAM 6.109999994805548E-4 1047 25
DRAM 4.8800000149640255E-4 926 24
DRAM 3.660000002128072E-4 946 26
DRAM 3.660000002128072E-4 1021 26
DRAM 3.660000002128072E-4 992 30
DRAM 3.059999980905559E-4 1039 31
DRAM 3.0500000138999894E-4 999 31
DRAM 4.269999990356155E-4 1040 34
DRAM 4.8800000149640255E-4 980 31
DRAM 4.2799999937415123E-4 1025 37
DRAM 3.660000002128072E-4 946 33
DRAM 3.0499999775202014E-4 1048 37
DRAM 3.0500000138999894E-4 925 32
DRAM 3.0500000138999894E-4 1012 36
DRAM 4.2799999937415123E-4 1062 37
DRAM 3.660000002128072E-4 992 35
DRAM 3.660000002128072E-4 1029 37
DRAM 3.0499999775202014E-4 946 34
DRAM 3.660000002128072E-4 973 35
DRAM 3.060000017285347E-4 1053 38
DRAM 3.0499999775202014E-4 1042 37
DRAM 2.4400000256719068E-4 958 34
DRAM 4.269999990356155E-4 1009 42
DRAM 2.4399999892921187E-4 1031 54
DRAM 3.660000002128072E-4 988 51
DRAM 3.060000017285347E-4 997 54
DRAM 3.0499999775202014E-4 1019 54
DRAM 3.0500000138999894E-4 999 57
DRAM 3.660000002128072E-4 913 52
DRAM 4.8799999785842374E-4 1079 61
DRAM 4.2800000301213004E-4 967 54
DRAM 3.660000002128072E-4 949 53
DRAM 3.660000002128072E-4 1028 58
DRAM 3.0499999775202014E-4 1012 57
DRAM 3.0500000138999894E-4 929 52
DRAM 3.6700000055134296E-4 1015 56
DRAM 3.660000002128072E-4 1002 57
DRAM 3.0499999775202014E-4 1076 60
DRAM 4.8800000149640255E-4 897 50
DRAM 3.059999980905559E-4 1095 63
DRAM 3.0500000138999894E-4 978 52
DRAM 3.0500000138999894E-4 962 52
DRAM 4.269999990356155E-4 1045 56
DRAM 7.330000007641502E-4 1019 56
DRAM 3.0499999775202014E-4 1006 54
DRAM 6.099999991420191E-4 971 51
DRAM 3.660000002128072E-4 982 52
DRAM 3.0500000138999894E-4 965 52
DRAM 4.2799999937415123E-4 1008 53
DRAM 2.4399999892921187E-4 1003 54
DRAM 3.0500000138999894E-4 1016 54
DRAM 3.660000002128072E-4 972 51
DRAM 3.0500000138999894E-4 1017 55
DRAM 2.449999992677476E-4 979 53
DRAM 4.8799999785842374E-4 1011 50
DRAM 4.270000026735943E-4 971 51
DRAM 3.0499999775202014E-4 986 52
DRAM 4.2800000301213004E-4 995 51
DRAM 4.269999990356155E-4 1081 59
DRAM 4.8799999785842374E-4 925 47
DRAM 4.8800000149640255E-4 1122 61
DRAM 3.6700000055134296E-4 993 54
DRAM 4.269999990356155E-4 968 51
DRAM 6.099999991420191E-4 1048 55
DRAM 6.720000019413419E-4 897 38
DRAM 9.15000000532018E-4 1013 51
DRAM 8.549999984097667E-4 978 44
DRAM 4.269999990356155E-4 977 53
DRAM 4.270000026735943E-4 1047 54
DRAM 3.660000002128072E-4 1053 55
DRAM 3.659999965748284E-4 1020 53
DRAM 2.4500000290572643E-4 930 49
DRAM 3.0499999775202014E-4 961 50
DRAM 3.0500000138999894E-4 995 52
DRAM 4.269999990356155E-4 1023 52
DRAM 3.660000002128072E-4 1035 56
DRAM 3.6700000055134296E-4 1046 56
DRAM 3.660000002128072E-4 987 51
DRAM 4.8799999785842374E-4 1015 49
DRAM 6.720000019413419E-4 995 48
DRAM 6.099999991420191E-4 908 45
DRAM 5.490000003192108E-4 1032 50
DRAM 4.8800000149640255E-4 1047 52
DRAM 5.500000006577466E-4 979 49
DRAM 4.269999990356155E-4 969 51
DRAM 4.269999990356155E-4 1007 53
DRAM 4.2799999937415123E-4 1004 52
DRAM 4.269999990356155E-4 963 49
DRAM 4.8800000149640255E-4 1017 51
DRAM 5.490000003192108E-4 1027 53
DRAM 3.6700000055134296E-4 951 50
DRAM 3.660000002128072E-4 1057 56
DRAM 3.0499999775202014E-4 1010 53
DRAM 3.660000002128072E-4 938 49
DRAM 5.490000003192108E-4 1089 53
DRAM 4.2799999937415123E-4 1003 52
DRAM 4.270000026735943E-4 995 52
DRAM 6.099999991420191E-4 894 43
DRAM 6.109999994805548E-4 1025 48
DRAM 3.660000002128072E-4 1100 59
DRAM 3.660000002128072E-4 914 49
DRAM 5.490000003192108E-4 1040 55
DRAM 4.889999981969595E-4 1001 52
DRAM 4.270000026735943E-4 989 52
DRAM 4.269999990356155E-4 1022 51
DRAM 4.8799999785842374E-4 1024 47
DRAM 6.720000019413419E-4 1005 37
DRAM 6.709999979648273E-4 921 36
DRAM 4.270000026735943E-4 1100 41
DRAM 3.6700000055134296E-4 910 33
DRAM 4.269999990356155E-4 1054 39
DRAM 3.660000002128072E-4 921 34
DRAM 3.0499999775202014E-4 1050 38
DRAM 3.0500000138999894E-4 997 36
DRAM 4.890000018349383E-4 1029 38
DRAM 4.269999990356155E-4 980 37
DRAM 3.660000002128072E-4 1014 39
DRAM 4.269999990356155E-4 1033 40
DRAM 4.2799999937415123E-4 981 36
DRAM 4.269999990356155E-4 924 34
DRAM 4.270000026735943E-4 1020 39
DRAM 4.889999981969595E-4 986 38
DRAM 4.269999990356155E-4 1012 36
DRAM 4.8800000149640255E-4 1017 38
DRAM 4.8800000149640255E-4 1070 41
DRAM 4.2799999937415123E-4 1015 39
DRAM 4.269999990356155E-4 893 34
DRAM 4.269999990356155E-4 1045 40
DRAM 4.270000026735943E-4 1023 39
DRAM 4.889999981969595E-4 897 34
DRAM 6.099999991420191E-4 1122 42
DRAM 6.710000016028062E-4 941 36
DRAM 4.889999981969595E-4 1033 40
DRAM 3.660000002128072E-4 953 35
DRAM 5.490000003192108E-4 964 35
DRAM 5.490000003192108E-4 1056 38
DRAM 4.890000018349383E-4 943 35
DRAM 6.099999991420191E-4 1005 37
DRAM 6.709999979648273E-4 1083 40
DRAM 4.890000018349383E-4 918 34
DRAM 6.099999991420191E-4 1058 39
DRAM 6.099999991420191E-4 1044 39
DRAM 5.500000006577466E-4 998 35
DRAM 4.8800000149640255E-4 995 36
DRAM 4.269999990356155E-4 916 34
DRAM 3.6700000055134296E-4 970 37
DRAM 4.8800000149640255E-4 1036 39
DRAM 4.269999990356155E-4 1019 39
DRAM 4.8799999785842374E-4 969 37
DRAM 4.2800000301213004E-4 1061 41
DRAM 3.660000002128072E-4 952 37
DRAM 4.269999990356155E-4 1070 40
DRAM 4.269999990356155E-4 952 36
DRAM 4.2799999937415123E-4 1012 38
DRAM 9.15000000532018E-4 942 24
DRAM 0.0010379999985161703 1196 34
DRAM 0.0010980000006384216 837 19
DRAM 0.0011599999997997656 912 27
DRAM 0.0011599999997997656 1064 46
DRAM 7.930000028864015E-4 968 41
DRAM 9.15999997232575E-4 1010 42
DRAM 7.930000028864015E-4 961 41
DRAM 6.709999979648273E-4 1055 45
DRAM 5.500000006577466E-4 991 41
DRAM 7.929999992484227E-4 968 35
DRAM 7.939999995869584E-4 1019 44
DRAM 7.320000004256144E-4 981 41
DRAM 9.160000008705538E-4 991 42
DRAM 8.53999998071231E-4 1034 43
DRAM 7.330000007641502E-4 972 40
DRAM 6.710000016028062E-4 1024 42
DRAM 4.269999990356155E-4 1068 43
DRAM 5.490000003192108E-4 1066 44
DRAM 4.2799999937415123E-4 876 37
DRAM 5.490000003192108E-4 1062 45
DRAM 3.660000002128072E-4 997 42
DRAM 5.500000006577466E-4 958 40
DRAM 4.269999990356155E-4 981 42
DRAM 4.8800000149640255E-4 1059 44
DRAM 5.490000003192108E-4 1045 44
DRAM 6.109999994805548E-4 991 41
DRAM 7.929999992484227E-4 954 37
DRAM 6.109999994805548E-4 1029 36
DRAM 6.710000016028062E-4 1032 32
DRAM 6.709999979648273E-4 964 29
DRAM 5.500000006577466E-4 956 29
DRAM 7.320000004256144E-4 1074 27
DRAM 8.549999984097667E-4 1016 30
DRAM 6.100000027799979E-4 1022 28
DRAM 6.709999979648273E-4 980 27
DRAM 4.890000018349383E-4 903 25
DRAM 7.320000004256144E-4 1064 30
DRAM 9.76999999693362E-4 1027 28
DRAM 7.319999967876356E-4 952 26
DRAM 7.930000028864015E-4 1042 29
DRAM 0.0011599999997997656 1016 32
DRAM 0.0010989999973389786 844 24
DRAM 0.0012810000007448252 1042 32
DRAM 0.0010990000009769574 978 28
DRAM 0.0015869999988353811 1049 29
DRAM 0.0010380000021541491 955 29
DRAM 0.0010980000006384216 1021 30
DRAM 7.939999995869584E-4 1000 29
DRAM 9.15000000532018E-4 967 29
DRAM 9.15999997232575E-4 997 30
DRAM 7.929999992484227E-4 1063 32
DRAM 7.940000032249372E-4 983 28
DRAM 7.929999992484227E-4 960 30
DRAM 7.939999995869584E-4 1024 30
DRAM 8.53999998071231E-4 1026 30
DRAM 9.160000008705538E-4 945 27
DRAM 0.0010980000006384216 1020 29
DRAM 9.160000008705538E-4 1004 30
DRAM 8.53999998071231E-4 986 30
DRAM 0.00158700000247336 1036 27
DRAM 9.15999997232575E-4 988 30
DRAM 0.0011590000030992087 1006 29
DRAM 9.76999999693362E-4 1002 29
DRAM 9.76999999693362E-4 1009 29
DRAM 7.929999992484227E-4 980 28
DRAM 8.53999998071231E-4 980 28
DRAM 9.770000033313408E-4 985 28
DRAM 0.001220999998622574 1021 29
DRAM 0.0010369999981776346 1008 30
DRAM 9.160000008705538E-4 1004 30
DRAM 7.929999992484227E-4 993 30
DRAM 8.550000020477455E-4 963 29
DRAM 9.759999993548263E-4 1024 29
DRAM 9.76999999693362E-4 1009 29
DRAM 0.0013429999999061693 979 29
DRAM 0.0014039999987289775 1035 29
DRAM 0.0013420000032056123 973 27
DRAM 0.0014649999975517858 991 30
DRAM 0.0013429999999061693 1065 32
DRAM 0.0010370000018156134 936 28
DRAM 8.549999984097667E-4 1021 33
DRAM 7.320000004256144E-4 989 31
DRAM 8.550000020477455E-4 1013 32
DRAM 9.759999993548263E-4 1026 33
DRAM 9.76999999693362E-4 967 27
DRAM 0.0010379999985161703 1041 33
DRAM 0.001220000001922017 982 32
DRAM 0.013366999999561813 10481 12
DRAM 0.0014649999975517858 496 14
DRAM 9.760000029928051E-4 1025 32
DRAM 0.0011599999997997656 963 30
DRAM 0.0015260000000125729 1029 34
DRAM 0.0014649999975517858 1018 30
DRAM 0.0018310000014025718 1006 32
DRAM 0.0010990000009769574 957 30
DRAM 9.15000000532018E-4 1025 33
DRAM 8.549999984097667E-4 991 33
DRAM 7.929999992484227E-4 994 32
DRAM 0.0023800000017217826 2192 26
DRAM 0.0015260000000125729 854 23
DRAM 0.0010989999973389786 976 34
DRAM 0.0017090000001189765 2006 16
DRAM 0.00189200000022538 32 0
DRAM 0.0016480000012961682 920 34
DRAM 0.0020140000015089754 1036 33
DRAM 0.0020750000003317837 1000 28
DRAM 0.0018919999965874013 989 35
DRAM 0.0017700000025797635 977 37
DRAM 0.0019529999990481883 996 35
DRAM 0.0014650000011897646 999 40
DRAM 0.0017090000001189765 974 37
DRAM 0.0015869999988353811 1998 40
DRAM 0.0017699999989417847 26 0
DRAM 0.0012210000022605527 985 41
DRAM 9.76999999693362E-4 1310 33
DRAM 0.0019529999990481883 703 23
DRAM 0.002197000001615379 1829 7
DRAM 0.0020139999978709966 142 4
DRAM 0.0018310000014025718 1143 13
DRAM 0.0017699999989417847 897 28
DRAM 0.0014039999987289775 1003 39
DRAM 0.0010990000009769574 977 33
DRAM 0.0014640000008512288 1003 39
DRAM 0.0014039999987289775 985 40
DRAM 0.0018310000014025718 1057 43
DRAM 0.0020139999978709966 980 37
DRAM 0.0014040000023669563 1024 53
DRAM 0.0010379999985161703 986 52
DRAM 9.759999993548263E-4 946 49
DRAM 8.550000020477455E-4 1031 54
DRAM 6.709999979648273E-4 994 53
DRAM 0.001282000001083361 1048 46
DRAM 0.002135999999154592 1001 22
DRAM 0.0020140000015089754 981 32
DRAM 0.001953999999386724 953 37
DRAM 0.0017699999989417847 1061 33
DRAM 0.001524999999674037 965 40
DRAM 9.770000033313408E-4 993 55
