PKG 0.06311099999584258 122 0
PKG 0.012817000009818003 106 0
PKG 0.022216999990632758 1120 11
PKG 0.01910400000633672 1007 12
PKG 0.021179000003030524 951 12
PKG 0.019530999998096377 1014 14
PKG 0.017518000007839873 876 12
PKG 0.02282699997886084 1108 17
PKG 0.018799000012222677 909 13
PKG 0.021422999998321757 1054 16
PKG 0.02282700000796467 997 14
PKG 0.021240000001853332 976 15
PKG 0.01873799998429604 932 16
PKG 0.022949000005610287 1076 19
PKG 0.022583000012673438 941 17
PKG 0.020690999983344227 986 19
PKG 0.02063000001362525 1061 23
PKG 0.02093499997863546 1041 20
PKG 0.01940900000045076 923 21
PKG 0.02142400000593625 996 22
PKG 0.02014100001542829 977 21
PKG 0.02099599997745827 1066 25
PKG 0.02056900001480244 977 23
PKG 0.020324999990407377 1017 25
PKG 0.020386000018334016 999 26
PKG 0.020201999985147268 972 25
PKG 0.022400000016205013 1043 29
PKG 0.02325499997823499 1010 20
PKG 0.026062000019010156 949 24
PKG 0.027586999989580363 1050 28
PKG 0.023864999995566905 914 26
PKG 0.026917000010143965 1027 28
PKG 0.026550000009592623 1020 33
PKG 0.02520799997728318 982 31
PKG 0.026550000009592623 1033 36
PKG 0.022583000012673438 895 31
PKG 0.028014999988954514 1048 23
PKG 0.027222000004258007 967 21
PKG 0.029418999998597428 1052 26
PKG 0.026122999988729134 985 21
PKG 0.023436999996192753 959 29
PKG 0.026062000019010156 966 40
PKG 0.024108999990858138 1036 42
PKG 0.027039000007789582 1018 40
PKG 0.022643999982392415 1838 35
PKG 0.027710000023944303 194 6
PKG 0.02166699999361299 963 45
PKG 0.02093500000773929 968 47
PKG 0.021484999975655228 988 52
PKG 0.020385000010719523 988 50
PKG 0.022277999989455566 1009 51
PKG 0.023071000003255904 1032 52
PKG 0.015625 1009 54
PKG 0.018249999993713573 1003 53
PKG 0.013977000024169683 983 53
PKG 0.015319999976782128 1026 53
PKG 0.012817000009818003 994 51
PKG 0.015015000011771917 1139 48
PKG 0.011901999998372048 954 37
PKG 0.01409899999271147 1031 41
PKG 0.014342999988002703 1048 40
PKG 0.015137000009417534 836 33
PKG 0.014281999989179894 1060 42
PKG 0.017395000002579764 1034 40
PKG 0.01336700000683777 981 40
PKG 0.012817000009818003 1010 41
PKG 0.013489000004483387 993 40
PKG 0.012267999991308898 923 37
PKG 0.014586999983293936 1136 46
PKG 0.013489000004483387 1024 41
PKG 0.013062000012723729 967 38
PKG 0.012450999987777323 886 35
PKG 0.014282000018283725 1009 39
