DRAM 0.04219999999986612 249 0
DRAM 0.0037999999999556167 1177 3
DRAM 0.0038000000001829903 803 2
DRAM 0.0037999999999556167 920 4
DRAM 0.0037999999999556167 1832 1
DRAM 0.0037999999999556167 197 0
DRAM 0.0039000000001578883 1025 2
DRAM 0.0037999999999556167 959 4
DRAM 0.0037999999999556167 985 1
DRAM 0.0037999999999556167 1120 5
DRAM 0.0037999999999556167 3227 3
DRAM 0.007600000000138607 151 0
DRAM 0.037900000000036016 9682 2
DRAM 0.005999999999858119 749 4
DRAM 0.0036999999999807187 1015 6
DRAM 0.0037999999999556167 1012 7
DRAM 0.0038000000001829903 1055 7
DRAM 0.0036999999999807187 971 7
DRAM 0.0038999999999305146 968 7
DRAM 0.0037999999999556167 977 7
DRAM 0.0039000000001578883 2067 16
DRAM 0.0037999999999556167 972 7
DRAM 0.0015999999998257408 979 10
DRAM 8.000000000265572E-4 1021 12
DRAM 9.000000000014552E-4 965 12
DRAM 0.0060000000000854925 990 9
DRAM 0.004599999999982174 1017 11
DRAM 0.0037999999999556167 926 12
DRAM 0.020400000000108776 5025 2
DRAM 0.005799999999908323 104 0
DRAM 0.0060000000000854925 994 9
DRAM 0.005899999999883221 948 9
DRAM 0.005800000000135697 1090 10
DRAM 0.005899999999883221 951 9
DRAM 0.0060000000000854925 1011 10
DRAM 0.023500000000012733 4237 7
DRAM 0.005899999999883221 753 7
DRAM 0.0060000000000854925 991 12
DRAM 0.005899999999883221 1026 13
DRAM 0.0059000000001105946 949 11
DRAM 0.0060000000000854925 947 11
DRAM 0.005799999999908323 1133 14
DRAM 0.0060000000000854925 952 12
DRAM 0.005999999999858119 946 12
DRAM 0.005800000000135697 1078 14
DRAM 0.005899999999883221 993 13
DRAM 0.005800000000135697 1020 10
DRAM 0.005999999999858119 956 12
DRAM 0.0059000000001105946 983 14
DRAM 0.005999999999858119 1010 15
DRAM 0.0059000000001105946 1079 16
DRAM 0.005799999999908323 940 14
DRAM 0.0059000000001105946 1041 21
DRAM 0.005999999999858119 950 19
DRAM 0.0059000000001105946 1044 22
DRAM 0.005899999999883221 1002 21
DRAM 0.0060000000000854925 943 19
DRAM 0.0059000000001105946 1022 23
DRAM 0.005799999999908323 1054 24
DRAM 0.0060000000000854925 981 24
DRAM 0.006999999999834472 983 24
DRAM 0.0060000000000854925 985 21
DRAM 0.005899999999883221 985 24
DRAM 0.0059000000001105946 1077 26
DRAM 0.0060000000000854925 976 24
DRAM 0.005999999999858119 1000 25
DRAM 0.008199999999987995 992 26
DRAM 0.0014000000001033186 1022 28
DRAM 9.000000000014552E-4 2002 57
DRAM totals: 0.44849999999996726 69 86186 1000
