0.004151000000092608 8518851782 6
0.00415000000020882 3689 35
0.025146999999833497 10733 40
0.004272000000128173 1035 9
0.004212000000279659 4982 47
0.004149999999754073 917 8
0.041991999999936525 10307 5
0.00415000000020882 1548 13
0.033691000000089844 10325 20
0.004151000000092608 414 3
0.004149999999754073 949 8
0.00415000000020882 4947 46
0.00415000000020882 1953 18
0.00415000000020882 17946 94
0.004273000000011962 915 8
0.0377809999999954 9030 1
0.004149999999754073 5791 33
0.004272000000128173 920 8
0.004151000000092608 941 8
0.004272000000128173 3013 28
0.03350799999998344 8380 1
0.00415000000020882 1427 13
0.004273000000011962 1015 9
0.004149999999754073 917 8
0.00415000000020882 11966 53
0.004151000000092608 3888 37
0.004151000000092608 11962 36
0.00415000000020882 9884 15
0.004149999999754073 1878 17
0.00408900000002177 985 8
0.004273000000011962 973 8
0.00415000000020882 953 8
0.012572999999974854 4632 11
0.004210999999941123 231 1
0.004273000000011962 972 8
0.004149999999754073 947 8
0.004272000000128173 7020 7
0.004149999999754073 834 7
0.00415000000020882 1997 18
0.004273000000011962 994 8
0.004149999999754073 935 8
0.00415000000020882 1968 18
0.03362999999990279 8367 1
0.004272000000128173 1450 12
0.004272000000128173 2982 26
0.004089999999905558 952 8
0.004272000000128173 2975 27
0.004149999999754073 953 8
0.00415000000020882 2009 18
0.03363099999978658 8412 1
0.004273000000011962 1387 12
0.004149999999754073 954 8
0.00408900000002177 954 8
0.004149999999754073 6990 16
0.004273000000011962 916 8
0.00415000000020882 12944 29
0.004089999999905558 881 9
0.004272000000128173 962 10
0.004149999999754073 963 10
0.004273000000011962 994 10
0.00415000000020882 963 10
0.004273000000011962 985 10
0.004149999999754073 967 10
0.004150999999637861 8976 8
0.004272000000128173 881 9
0.004150999999637861 2974 30
0.004272000000128173 1935 20
0.004151000000092608 960 10
0.033691000000089844 8445 1
0.004150999999637861 359 3
0.004272000000128173 964 10
0.00415000000020882 964 10
0.004273000000011962 3000 33
0.00415000000020882 959 10
0.016661999999996624 5488 13
0.004273000000011962 363 3
0.004149999999754073 964 10
0.00415000000020882 6970 30
0.004271999999673426 875 9
0.004151000000092608 960 10
0.016662999999880412 5406 13
0.004271999999673426 2460 26
0.004151000000092608 963 10
0.00415000000020882 8969 8
0.004150999999637861 881 9
0.004272000000128173 15974 27
0.004151000000092608 883 9
0.004271999999673426 963 10
0.004151000000092608 12972 53
0.004271999999673426 882 9
0.004151000000092608 963 10
0.016724000000067463 5383 13
0.004272000000128173 477 4
0.004150999999637861 971 10
0.004272000000128173 971 10
0.00415000000020882 969 10
0.004273000000011962 992 10
0.03356899999971574 11278 35
0.004271999999673426 3377 35
0.00415000000020882 5016 7
0.004149999999754073 1817 19
0.00415000000020882 966 10
0.004151000000092608 554 4
0.00415000000020882 1936 21
0.004273000000011962 968 10
0.00415000000020882 956 9
0.004089999999905558 968 10
0.004271999999673426 967 10
0.00415000000020882 968 10
0.00415000000020882 9000 8
0.004149999999754073 1852 20
0.004273000000011962 969 10
0.00415000000020882 5958 19
0.004271999999673426 880 9
0.004151000000092608 964 10
0.004272000000128173 991 10
0.004151000000092608 967 10
0.004149999999754073 962 10
0.004273000000011962 990 10
0.004271999999673426 9004 8
0.004272000000128173 1843 20
0.004272000000128173 2440 26
0.03350899999986723 8309 1
0.00408900000002177 147 0
0.004271999999673426 1934 21
0.004151000000092608 973 9
0.03356900000017049 11390 36
0.004272000000128173 4503 49
0.004151000000092608 964 10
0.00408900000002177 962 10
0.004150999999637861 965 10
0.03363000000035754 8457 2
0.004149999999754073 447 4
0.004150999999637861 2968 33
0.004272000000128173 993 9
0.00415000000020882 963 10
0.004149999999754073 10989 31
0.004271999999673426 2927 32
0.004272000000128173 1952 20
0.004151000000092608 961 10
0.00408900000002177 965 10
0.033691000000089844 8439 2
0.004089999999905558 444 4
0.004273000000011962 1989 17
0.00415000000020882 963 10
0.004272000000128173 986 9
0.004150999999637861 963 10
0.00415000000020882 964 10
0.016845000000103028 5351 13
0.004272000000128173 4549 50
0.004150999999637861 965 10
0.004149999999754073 10995 31
0.004151000000092608 2881 31
0.004273000000011962 6986 31
0.02099599999974089 5274 2
0.004273000000011962 1572 16
0.004149999999754073 962 10
0.004273000000011962 961 10
0.004272000000128173 1991 21
0.004150999999637861 963 10
0.033448000000134925 9385 13
0.004149999999754073 1528 16
0.004150999999637861 2942 28
0.00415000000020882 1959 20
0.004273000000011962 1016 10
0.016724000000067463 4312 1
0.004271999999673426 528 3
0.00415000000020882 964 10
0.004273000000011962 1024 10
0.004149999999754073 964 10
0.00408900000002177 4948 7
0.00415000000020882 1924 21
0.03356899999971574 9361 13
0.004273000000011962 1525 16
0.00415000000020882 962 10
0.03350899999986723 13382 58
0.004272000000128173 559 5
0.004089999999905558 1930 21
0.004272000000128173 982 10
0.004150999999637861 2996 32
0.004272000000128173 963 10
0.004151000000092608 8963 8
0.004151000000092608 1925 21
0.00415000000020882 1975 20
0.004090000000360305 2952 33
0.00415000000020882 8979 8
0.004149999999754073 1918 21
0.004090000000360305 961 10
0.004271999999673426 996 9
0.004151000000092608 956 10
0.004272000000128173 1000 10
0.004149999999754073 961 10
0.004149999999754073 8978 8
0.00415000000020882 1924 21
0.004149999999754073 963 10
0.004273000000011962 983 9
0.00415000000020882 978 10
0.00408900000002177 12057 41
0.00408900000002177 1834 20
0.00408900000002177 1982 19
0.004151000000092608 1970 20
0.004151000000092608 9050 8
0.004272000000128173 1834 20
0.004151000000092608 963 10
0.016845999999986816 8375 46
0.004151000000092608 501 4
0.00415000000020882 962 10
0.004151000000092608 2013 22
0.004151000000092608 6970 30
0.004272000000128173 905 9
0.004273000000011962 8977 8
0.004273000000011962 1922 21
0.004149999999754073 959 10
0.004273000000011962 1025 10
0.00415000000020882 961 10
0.00408900000002177 967 10
