128 1
132 1
133 1
135 1
11 74
12 15347
13 305770
141 1
14 420924
15 1421338
16 9234507
17 1681510
18 445519
19 255069
20 136221
21 104559
22 244566
23 52992
24 53202
25 39487
26 2328
27 1099
28 2456
29 3576
30 4040
31 3803
32 2278
33 1030
34 590
35 379
36 220
37 104
38 73
39 68
40 68
41 113
42 154
43 236
44 257
45 158
46 117
47 41
48 28
49 18
50 10
51 7
52 8
53 10
54 11
55 11
56 15
57 3
58 4
59 3
60 2
61 1
62 1
64 1
65 1
71 1
73 1
80 1
92 1
93 1
95 1
96 1
97 4
98 5
99 9
100 1
101 6
102 4
103 8
104 3
105 2
106 1
107 1
108 1
113 1
115 2
116 1
118 1
120 1
121 1
125 1
