DRAM 0.002502999999705935 220 0
DRAM 3.660000002128072E-4 375 1
DRAM 3.660000002128072E-4 945 5
DRAM 3.660000002128072E-4 1007 10
DRAM 5.500000006577466E-4 981 7
DRAM 3.0499999775202014E-4 1036 9
DRAM 3.0500000138999894E-4 884 8
DRAM 7.320000004256144E-4 1052 11
DRAM 6.719999983033631E-4 1024 10
DRAM 5.490000003192108E-4 1005 10
DRAM 3.660000002128072E-4 921 10
DRAM 3.060000017285347E-4 1105 11
DRAM 4.8799999785842374E-4 964 10
DRAM 3.660000002128072E-4 950 10
DRAM 3.660000002128072E-4 1054 11
DRAM 4.890000018349383E-4 964 10
DRAM 4.8799999785842374E-4 1049 12
DRAM 2.4400000256719068E-4 968 12
DRAM 3.660000002128072E-4 1022 13
DRAM 3.659999965748284E-4 942 11
DRAM 3.6700000055134296E-4 1009 13
DRAM 3.0500000138999894E-4 1001 14
DRAM 4.269999990356155E-4 927 18
DRAM 3.0500000138999894E-4 1062 12
DRAM 4.269999990356155E-4 1066 15
DRAM 4.2799999937415123E-4 883 13
DRAM 6.100000027799979E-4 1078 16
DRAM 4.269999990356155E-4 941 13
DRAM 3.660000002128072E-4 1018 15
DRAM 3.059999980905559E-4 1045 16
DRAM 3.660000002128072E-4 940 14
DRAM 3.0500000138999894E-4 1015 15
DRAM 3.0499999775202014E-4 934 15
DRAM 4.8800000149640255E-4 1075 17
DRAM 4.2799999937415123E-4 944 17
DRAM 3.660000002128072E-4 1101 19
DRAM 4.269999990356155E-4 904 18
DRAM 3.0500000138999894E-4 1031 23
DRAM 4.2799999937415123E-4 909 15
DRAM 3.660000002128072E-4 1098 24
DRAM 5.490000003192108E-4 989 22
DRAM 4.8800000149640255E-4 941 19
DRAM 4.889999981969595E-4 1082 24
DRAM 4.8800000149640255E-4 981 22
DRAM 7.320000004256144E-4 1028 22
DRAM 5.499999970197678E-4 947 24
DRAM 7.320000004256144E-4 1012 26
DRAM 4.270000026735943E-4 1026 29
DRAM 4.889999981969595E-4 1114 27
DRAM 4.269999990356155E-4 835 24
DRAM 4.270000026735943E-4 983 30
DRAM 2.4399999892921187E-4 957 31
DRAM 3.6700000055134296E-4 1120 38
DRAM 3.0499999775202014E-4 928 38
DRAM 3.0500000138999894E-4 1049 58
DRAM 3.660000002128072E-4 947 51
DRAM 6.709999979648273E-4 1075 56
DRAM 3.060000017285347E-4 957 53
DRAM 4.269999990356155E-4 940 51
DRAM 4.8800000149640255E-4 1063 56
DRAM 3.660000002128072E-4 1037 55
DRAM 3.059999980905559E-4 969 53
DRAM 3.0500000138999894E-4 1019 57
DRAM 3.0500000138999894E-4 910 50
DRAM 3.659999965748284E-4 996 54
DRAM 3.0500000138999894E-4 1060 60
DRAM 3.0500000138999894E-4 1045 58
DRAM 2.449999992677476E-4 921 51
DRAM 3.0500000138999894E-4 1084 60
DRAM 1.830000001064036E-4 897 49
DRAM 3.0499999775202014E-4 1052 57
DRAM 4.269999990356155E-4 1062 58
DRAM 3.0500000138999894E-4 950 53
DRAM 2.449999992677476E-4 973 55
DRAM 2.4400000256719068E-4 1073 61
DRAM 2.4399999892921187E-4 901 51
DRAM 4.269999990356155E-4 1111 61
DRAM 2.4399999892921187E-4 890 49
DRAM 3.6700000055134296E-4 1077 59
DRAM 3.0500000138999894E-4 977 54
DRAM 4.8799999785842374E-4 1029 57
DRAM 4.8800000149640255E-4 1017 56
DRAM 4.269999990356155E-4 866 48
DRAM 4.2799999937415123E-4 1014 57
DRAM 5.490000003192108E-4 1094 61
DRAM 4.270000026735943E-4 989 55
DRAM 4.2799999937415123E-4 916 51
DRAM 6.099999991420191E-4 1051 58
DRAM 4.8800000149640255E-4 1047 58
DRAM 4.8799999785842374E-4 1021 58
DRAM 4.2799999937415123E-4 1002 57
DRAM 4.270000026735943E-4 886 50
DRAM 6.709999979648273E-4 1169 64
DRAM 4.2799999937415123E-4 899 51
DRAM 4.270000026735943E-4 949 53
DRAM 4.8799999785842374E-4 971 54
DRAM 6.710000016028062E-4 1087 58
DRAM 6.719999983033631E-4 936 52
DRAM 6.099999991420191E-4 1065 60
DRAM 6.110000031185336E-4 991 54
DRAM 4.8799999785842374E-4 933 52
DRAM 7.320000004256144E-4 1065 56
DRAM 7.330000007641502E-4 933 46
DRAM 5.490000003192108E-4 1037 59
DRAM 4.8799999785842374E-4 948 52
