CORE 0.014098999999987427 158 0
CORE 0.0019529999990481883 154 0
CORE 0.002440999996906612 421 1
CORE 0.00378400000045076 149 0
CORE 0.0021980000019539148 133 0
CORE 0.002440999996906612 133 0
CORE 0.003418000000237953 206 1
CORE 0.00427299999864772 152 1
CORE 0.00189200000022538 118 0
CORE 0.002319000006536953 165 1
CORE 0.0018309999941266142 249 1
CORE 0.0012210000058985315 119 0
CORE 0.001402999994752463 233 1
CORE 0.0015260000000125729 114 0
CORE 9.770000033313408E-4 121 0
CORE 0.0010380000021541491 120 0
CORE 0.001402999994752463 236 1
CORE 0.0011599999997997656 114 0
CORE 0.0014040000023669563 131 0
CORE 0.0015260000000125729 222 1
CORE 9.760000029928051E-4 115 0
CORE 0.0018309999941266142 220 1
CORE 0.0010380000021541491 104 0
CORE 0.0010990000009769574 203 1
CORE 0.001524999999674037 106 0
CORE 0.0018310000014025718 220 1
CORE 0.0010990000009769574 104 0
CORE 0.0020139999978709966 211 1
CORE 0.0010990000009769574 215 1
CORE 0.0010990000009769574 113 0
CORE 0.0011589999994612299 104 0
CORE 0.0014650000011897646 207 1
CORE 0.0016479999976581894 103 0
CORE 0.0011599999997997656 207 1
CORE 0.0022580000004381873 213 1
CORE 0.001220999998622574 210 1
CORE 0.0017090000037569553 117 0
CORE 0.0019529999990481883 193 1
CORE 0.001464999993913807 74 0
CORE 0.002197000001615379 238 2
CORE 0.0022580000004381873 145 1
CORE 0.00189200000022538 211 1
CORE 0.00189200000022538 89 0
CORE 0.002259000000776723 193 1
CORE 0.0015260000000125729 189 1
CORE 0.0029900000008638017 279 2
CORE 0.0016479999976581894 93 0
CORE 0.0015260000000125729 97 0
CORE 0.0024420000045211054 206 1
CORE 0.002379999998083804 187 1
CORE 0.00189200000022538 176 1
CORE 0.002197000001615379 175 1
CORE 0.0010989999937009998 179 1
CORE 0.0010370000018156134 84 0
CORE 0.0014650000011897646 175 1
CORE 0.0016479999976581894 172 1
CORE 0.0010380000021541491 169 1
CORE 0.002502000003005378 261 2
CORE 0.0028689999962807633 244 1
CORE 0.0021360000027925707 172 1
CORE 0.0023809999984223396 263 2
CORE 0.0017090000037569553 93 0
CORE 0.0026849999994738027 167 1
CORE 0.0018309999941266142 124 1
CORE 0.0024420000045211054 124 1
CORE 0.003418000000237953 189 2
CORE 0.003723000001627952 187 2
CORE 0.0025019999957294203 125 1
CORE 0.005554000003030524 247 3
CORE 0.0026859999998123385 125 1
CORE 0.0026240000006509945 124 1
CORE 0.003478999999060761 228 2
CORE 0.003967999997257721 189 2
CORE 0.0026240000006509945 122 1
CORE 0.004699999997683335 180 2
CORE 0.0024410000041825697 182 2
CORE 0.0026250000009895302 119 1
CORE 0.0035399999978835694 189 2
CORE 0.003966999996919185 183 2
CORE 0.0026859999998123385 128 1
CORE 0.004455000002053566 203 2
CORE 0.0025030000033439137 114 1
CORE 0.002379999998083804 118 1
CORE 0.0026250000009895302 232 1
CORE 0.003478999999060761 79 0
CORE 0.00378400000045076 235 2
CORE 0.0029900000008638017 168 1
CORE 0.005859999997483101 252 2
CORE 0.0023189999992609955 145 1
CORE 0.0028080000047339126 145 1
CORE 0.0031739999976707622 216 2
CORE 0.0020139999978709966 151 1
CORE 0.0039670000041951425 226 2
CORE 0.0019529999990481883 156 1
CORE 0.0019529999990481883 154 1
CORE 0.002502999996067956 160 1
CORE 0.0029290000020409934 187 2
CORE 0.0018310000014025718 117 1
CORE 0.0036629999958677217 278 4
CORE 0.002197000001615379 111 1
CORE 0.002197000001615379 114 1
CORE 0.0029910000012023374 171 2
CORE 0.0033570000014151447 204 3
CORE 0.0022580000004381873 98 1
CORE 0.0040889999945648015 240 4
CORE 0.002259000000776723 143 2
CORE 0.0023189999992609955 99 1
CORE 0.0029910000012023374 190 3
CORE 0.0032960000025923364 194 3
CORE 0.0023189999992609955 92 1
CORE 0.004333999997470528 252 4
CORE 0.0022580000004381873 143 2
CORE 0.0023189999992609955 93 1
CORE 0.002869000003556721 192 3
CORE 0.0032349999964935705 187 3
CORE 0.0021360000027925707 203 2
CORE 0.0048830000014277175 200 2
CORE 0.002074999996693805 201 2
CORE 0.002197000001615379 54 0
CORE 0.002930000002379529 200 3
CORE 0.0031739999976707622 184 3
CORE 0.002197000001615379 93 1
CORE 0.0038449999992735684 245 4
CORE 0.002074999996693805 136 2
CORE 0.0021980000019539148 134 2
CORE 0.0029290000020409934 136 2
CORE 0.0031739999976707622 186 3
CORE 0.0021360000027925707 136 2
CORE 0.003418000000237953 182 3
CORE 0.002197999994677957 138 2
CORE 0.0021360000027925707 145 2
CORE 0.002502000003005378 137 2
CORE 0.003478999999060761 189 3
CORE 0.0032349999964935705 187 3
CORE 0.0021360000027925707 137 2
CORE 0.004455999995116144 250 4
CORE 0.0023800000053597614 142 2
CORE 0.0028689999962807633 142 2
CORE 0.003112999998847954 185 3
CORE 0.0021360000027925707 143 2
CORE 0.002197000001615379 131 2
CORE 0.0027469999986351468 137 2
CORE 0.002197000001615379 129 2
CORE 0.002135999995516613 131 2
CORE 0.002930000002379529 173 3
CORE 0.0032960000025923364 185 3
CORE 0.0020139999978709966 127 2
CORE 0.004211999999824911 213 4
CORE 0.002379999998083804 131 2
CORE 0.0023800000053597614 128 2
CORE 0.002441999997245148 128 2
CORE 0.0031729999973322265 170 3
CORE 0.003418000000237953 174 3
CORE 0.0023809999984223396 129 2
CORE 0.0046390000061364844 282 5
CORE 0.002379999998083804 92 1
CORE 0.0023189999992609955 128 2
CORE 0.003112999998847954 168 3
CORE 0.003418000000237953 215 4
CORE 0.002379999998083804 125 2
CORE 0.0051880000028177164 270 5
CORE 0.0025030000033439137 128 2
CORE 0.002379999998083804 107 1
CORE 0.0032959999953163788 172 3
CORE 0.003540000005159527 190 3
CORE 0.0022580000004381873 127 2
CORE 0.003785000000789296 216 4
CORE 0.002379999998083804 130 2
CORE 0.0022580000004381873 125 2
CORE 0.003112999998847954 168 3
CORE 0.004760999996506143 217 4
CORE 0.0026849999994738027 128 2
CORE 0.002564000002166722 136 2
CORE 0.0023189999992609955 126 2
CORE 0.0025030000033439137 126 2
CORE 0.0023189999992609955 125 2
CORE 0.0029910000012023374 185 3
CORE 0.0032339999961550348 181 3
CORE 0.0021370000031311065 100 1
CORE 0.006591999997908715 344 7
CORE 0.002807000004395377 126 2
CORE 0.0037839999931748025 200 4
CORE 0.004273000005923677 157 3
CORE 0.0028679999959422275 133 2
CORE 0.0043340000047464855 211 4
CORE 0.0030520000000251457 117 2
CORE 0.002928999994765036 129 2
CORE 0.002930000002379529 139 2
CORE 0.004150000000663567 215 3
CORE 0.0045780000000377186 178 2
CORE 0.0029910000012023374 96 1
CORE 0.004760999996506143 165 3
CORE 0.00305099999968661 152 3
CORE 0.0029910000012023374 114 2
CORE 0.004089000001840759 186 4
CORE 0.0045780000000377186 185 4
CORE 0.0029299999951035716 106 2
CORE 0.0048830000014277175 229 5
CORE 0.0029290000020409934 104 2
CORE 0.002930000002379529 137 3
CORE 0.0029299999951035716 106 2
CORE 0.004028000003017951 174 4
CORE 0.0043939999959548 174 4
CORE 0.0030520000000251457 154 3
CORE 0.00567600000067614 243 6
CORE 0.0031130000061239116 142 2
CORE 0.003112999998847954 116 2
CORE 0.004027999995741993 170 4
CORE 0.004638999998860527 175 3
CORE 0.002869000003556721 119 3
CORE 0.0039059999980963767 165 4
CORE 0.002930000002379529 118 3
CORE 0.0028069999971194193 120 3
CORE 0.0030520000000251457 123 3
CORE 0.004150000000663567 175 5
CORE 0.004456000002392102 198 6
CORE 0.003112999998847954 114 3
CORE 0.005310000000463333 229 7
CORE 0.003112999998847954 125 3
CORE 0.0031119999985094182 127 3
CORE 0.004151000001002103 165 5
CORE 0.004455000002053566 176 5
CORE 0.003112999998847954 140 4
CORE 0.005310000000463333 193 6
CORE 0.003112999998847954 141 4
CORE 0.003112999998847954 117 3
CORE 0.003112999998847954 138 4
CORE 0.004211000006762333 160 4
CORE 0.004699999997683335 200 5
CORE 0.0029900000008638017 112 3
CORE 0.004699999997683335 202 6
CORE 0.0031739999976707622 126 3
CORE 0.0030520000000251457 109 3
CORE 0.004089000001840759 205 5
CORE 0.004638999998860527 223 3
CORE 0.004150000000663567 163 5
CORE 0.0011599999997997656 53 1
CORE 0.0015869999988353811 76 1
CORE 0.001648000004934147 83 1
CORE 0.0015260000000125729 28 0
CORE 0.001402999994752463 83 2
CORE 0.0014040000023669563 52 1
CORE 0.0014650000011897646 79 2
CORE 0.002074999996693805 79 2
CORE 0.0023199999995995313 83 2
CORE 0.001524999999674037 76 2
CORE 0.0015260000000125729 51 1
CORE 0.0015870000061113387 78 2
CORE 0.0016479999976581894 51 1
CORE 0.0015869999988353811 76 2
CORE 0.0027469999986351468 107 3
CORE 0.0015869999988353811 69 1
CORE 0.0015870000061113387 56 1
CORE 0.0015859999984968454 50 1
CORE 0.0015869999988353811 75 2
CORE 0.0016479999976581894 52 1
CORE 0.001648000004934147 75 2
CORE 0.002135999995516613 77 2
CORE 0.0024420000045211054 100 3
CORE 0.0016479999976581894 50 1
CORE 0.0016479999976581894 78 2
CORE 0.0015869999988353811 52 1
CORE 0.0015870000061113387 75 2
CORE 0.0015869999988353811 51 1
CORE 0.002440999996906612 112 3
CORE 0.0016479999976581894 51 1
CORE 0.001648000004934147 76 2
CORE 0.0015869999988353811 49 1
CORE 0.0016479999976581894 76 2
CORE 0.0015869999988353811 50 1
CORE 0.001648000004934147 73 2
CORE 0.0015859999984968454 74 2
CORE 0.002259000000776723 74 2
CORE 0.002379999998083804 100 3
CORE 0.0016479999976581894 50 1
