PKG 0.01354999998875428 158 0
PKG 0.01251300000876654 154 0
PKG 0.01568599999882281 1042 6
PKG 0.014221000004909001 1036 9
PKG 0.008605999988503754 836 6
PKG 0.009155000007012859 1087 9
PKG 0.010985999993863516 1057 9
PKG 0.009766000002855435 850 7
PKG 0.013428000005660579 950 10
PKG 0.01409899999271147 1057 10
PKG 0.011595999996643513 976 10
PKG 0.011719000001903623 1018 10
PKG 0.015930000008665957 960 12
PKG 0.022033999994164333 1036 15
PKG 0.021240000001853332 981 15
PKG 0.02362100000027567 1140 15
PKG 0.018981999994139187 862 10
PKG 0.01684600001317449 1063 13
PKG 0.016966999988653697 978 16
PKG 0.01910400000633672 974 19
PKG 0.019165000005159527 966 19
PKG 0.019164999990607612 1045 17
PKG 0.01794499999959953 974 20
PKG 0.020690999997896142 1067 22
PKG 0.016417999999248423 858 17
PKG 0.018860000011045486 1029 22
PKG 0.021239999987301417 1082 24
PKG 0.019470000013825484 1018 22
PKG 0.020385999989230186 972 21
PKG 0.018433000004733913 956 21
PKG 0.02209499999298714 1043 23
PKG 0.020385000010719523 951 21
PKG 0.026245000000926666 1101 24
PKG 0.024108999990858138 891 20
PKG 0.026794999997946434 1041 28
PKG 0.024963000003481284 999 26
PKG 0.025879000007989816 1023 31
PKG 0.024657999994815327 930 31
PKG 0.027893000005860813 1095 37
PKG 0.02404799999203533 924 29
PKG 0.02270499999576714 919 27
PKG 0.026428000011947006 976 36
PKG 0.029052999991108663 1041 40
PKG 0.028197999999974854 1009 37
PKG 0.02740500000072643 997 36
PKG 0.02661100000841543 994 32
PKG 0.025207999991835095 983 34
PKG 0.017883000007714145 1022 39
PKG 0.018127999996067956 1005 46
PKG 0.023375999997369945 996 47
PKG 0.022521999999298714 953 50
PKG 0.019958999997470528 1007 73
PKG 0.01776100001006853 1044 76
PKG 0.02075199999671895 974 75
PKG 0.020508000001427718 984 76
PKG 0.020201999999699183 973 74
PKG 0.02075199999671895 997 86
PKG 0.01757799999904819 1053 96
PKG 0.01336700000683777 974 114
PKG 0.015746999997645617 967 118
PKG 0.01452699999208562 1054 133
PKG 0.012755999996443279 998 120
PKG 0.014221000004909001 962 75
PKG 0.01428200000373181 1005 112
PKG 0.011169999997946434 1014 130
PKG 0.009155000007012859 975 124
PKG 0.012938999992911704 1017 133
PKG 0.017334000003756955 1015 91
PKG 0.015992000000551343 962 120
PKG 0.013305000000400469 1014 131
PKG 0.012879000001703389 1045 136
PKG 0.01373299999977462 945 93
PKG 0.02007999998750165 1022 79
PKG 0.018799000012222677 976 73
PKG 0.020629999999073334 1067 82
PKG 0.024292000001878478 986 77
PKG 0.02459699999599252 950 74
PKG 0.026366999998572282 1032 84
PKG 0.02520800000638701 1026 80
PKG 0.023314999998547137 963 77
PKG totals: 1.5186160000012023 80 78076 4000
