DRAM 0.0025029999999333086 121 0
DRAM 0.001159000000029664 997 11
DRAM 0.0011600000000271393 978 11
DRAM 0.0011599999999134525 1038 13
DRAM 0.0012199999999893407 998 13
DRAM 0.0014040000000932196 960 12
DRAM 0.0014039999999795327 1001 12
DRAM 0.0011600000000271393 963 12
DRAM 0.0012199999999893407 1032 13
DRAM 0.0010989999999537758 1036 13
DRAM 0.001343000000019856 1754 11
DRAM 0.0014039999999795327 230 2
DRAM 0.0010980000000699874 987 12
DRAM 0.0010379999999940992 1016 11
DRAM 0.0010989999999537758 990 12
DRAM 9.149999999635838E-4 1015 13
DRAM 0.0010379999999940992 980 12
DRAM 0.0010980000000699874 962 12
DRAM 0.005493000000001302 5422 7
DRAM 0.001220999999986816 619 8
DRAM 9.770000000344226E-4 1003 14
DRAM 0.0011589999999159772 1050 14
DRAM 0.0010990000000674627 940 13
DRAM 9.769999999207357E-4 1051 15
DRAM 0.0010980000000699874 987 14
DRAM 9.159999999610591E-4 1485 13
DRAM 0.0012820000000601794 487 6
DRAM 8.540000000039072E-4 995 14
DRAM 9.769999999207357E-4 991 14
DRAM 9.760000000369473E-4 983 14
DRAM 7.940000000417058E-4 1020 14
DRAM 8.539999998902204E-4 981 14
DRAM 0.0010990000000674627 1044 15
DRAM 0.001159000000029664 977 14
DRAM 0.0010379999999940992 976 13
DRAM 7.929999999305437E-4 1058 15
DRAM 7.330000000820291E-4 971 14
DRAM 6.709999998975036E-4 999 14
DRAM 8.550000000013824E-4 1011 14
DRAM 7.930000000442305E-4 998 12
DRAM 8.550000000013824E-4 948 13
DRAM 8.540000000039072E-4 1074 16
DRAM 0.010742000000050211 16461 8
DRAM 7.93999999928019E-4 495 7
DRAM 5.489999999781503E-4 986 16
DRAM 7.940000000417058E-4 1018 16
DRAM 6.100000000515138E-4 989 16
DRAM 6.099999999378269E-4 969 15
DRAM 7.329999999683423E-4 995 15
DRAM 6.710000000111904E-4 1039 17
DRAM 6.710000000111904E-4 983 16
DRAM 6.720000000086657E-4 1041 17
DRAM 6.710000000111904E-4 960 16
DRAM 5.499999999756255E-4 1020 19
DRAM 4.8800000001847366E-4 963 18
DRAM 0.003295999999977539 6580 6
DRAM 7.320000000845539E-4 460 15
DRAM 0.0011599999999134525 964 31
DRAM 0.0017090000000052896 1014 31
DRAM 0.0018919999999980064 991 31
DRAM 0.0018919999999980064 990 29
DRAM 0.002074999999990723 1000 30
DRAM 0.0019530000000713699 988 31
DRAM 0.0020150000000285218 1009 33
DRAM 0.001952999999957683 996 32
DRAM 0.0020140000000310465 1010 33
DRAM 0.002074999999990723 998 32
DRAM 0.0020139999999173597 990 32
DRAM 0.00207500000010441 1023 33
DRAM 0.0020139999999173597 985 32
DRAM 0.0020759999999881984 1010 33
DRAM 0.002074999999990723 1012 33
DRAM 0.002074999999990723 980 32
DRAM 0.00207500000010441 1029 33
DRAM 0.001952999999957683 951 30
DRAM 0.002136999999947875 1036 33
DRAM 0.0020140000000310465 1008 28
DRAM 0.0020140000000310465 951 31
DRAM 0.002074999999990723 1044 34
DRAM 0.0014649999999392094 993 39
DRAM 0.0020140000000310465 1016 37
DRAM 0.0023810000000139553 1016 35
DRAM 0.0023190000000568034 968 33
DRAM 0.00225799999998344 1016 34
DRAM 0.0021970000000237633 991 33
DRAM 0.002136999999947875 966 33
DRAM 0.0021970000000237633 1048 35
DRAM 0.0017699999999649663 982 33
DRAM 0.0018310000000383297 996 34
DRAM 0.0018919999999980064 1017 35
DRAM 0.001830999999924643 967 33
DRAM 0.0020140000000310465 1032 36
DRAM 0.0019530000000713699 993 32
DRAM 0.0017699999999649663 955 32
DRAM 0.0020759999999881984 1022 33
DRAM 0.0021359999999504 1001 34
DRAM 0.0018919999999980064 1007 34
DRAM 0.0018310000000383297 984 34
DRAM 0.0018919999999980064 1037 35
DRAM 0.0018919999999980064 1011 35
DRAM 0.0018310000000383297 935 32
DRAM 0.0021980000000212385 1055 38
DRAM 0.002074999999990723 961 33
DRAM 0.002074999999990723 988 35
DRAM 0.0021359999999504 1054 37
DRAM 0.0021360000000640866 961 32
DRAM 0.0021979999999075517 1022 22
DRAM 0.0021360000000640866 968 33
DRAM 0.0021359999999504 1009 35
DRAM 0.002074999999990723 993 33
DRAM 0.002259000000094602 1051 38
DRAM 0.0021359999999504 977 36
DRAM 0.0021359999999504 971 36
DRAM 0.0021970000000237633 1022 38
DRAM 0.002137000000061562 1015 34
DRAM 0.002074999999990723 995 36
DRAM 0.001952999999957683 981 35
DRAM 0.002074999999990723 991 36
DRAM 0.002074999999990723 987 36
DRAM 0.0020140000000310465 1022 38
DRAM 0.002136999999947875 1012 38
DRAM 0.0020140000000310465 998 37
DRAM 0.0020140000000310465 1016 32
DRAM 0.0018919999999980064 959 35
DRAM 0.0020140000000310465 1013 38
DRAM 0.001952999999957683 1002 37
DRAM 0.0020150000000285218 1028 38
DRAM 0.0017699999999649663 964 36
DRAM 0.0018919999999980064 1022 38
DRAM 0.0018919999999980064 1015 38
DRAM 0.0018919999999980064 979 34
DRAM 0.0019530000000713699 1025 38
DRAM 0.0013429999999061693 979 41
DRAM 0.0015260000000125729 1005 39
DRAM 0.0018919999999980064 965 30
DRAM 0.0020140000000310465 1010 33
DRAM 0.0021359999999504 1034 33
DRAM 0.0020140000000310465 999 33
DRAM 0.002074999999990723 984 23
DRAM 0.0020150000000285218 1017 33
DRAM 0.0020140000000310465 991 33
DRAM 0.0020139999999173597 976 32
DRAM 0.0020140000000310465 1004 32
DRAM 0.0021360000000640866 1020 34
DRAM 0.0020139999999173597 982 32
DRAM 0.0020759999999881984 1004 33
DRAM 0.002074999999990723 1018 32
DRAM 0.0019530000000713699 986 31
DRAM 0.0020140000000310465 1013 32
DRAM 0.0017699999999649663 1007 33
DRAM 0.0017699999999649663 974 31
