GPU 0.0016480000012961682 68431 461
GPU 1.830000001064036E-4 63 0
GPU 1.2199999946460593E-4 63 0
GPU 1.2199999946460593E-4 56 0
GPU 1.2200000128359534E-4 66 0
GPU 1.830000001064036E-4 120 1
GPU 6.0999998822808266E-5 63 0
GPU 1.2199999946460593E-4 63 0
GPU 1.2200000128359534E-4 59 0
GPU 1.2199999946460593E-4 56 0
GPU 1.830000001064036E-4 128 1
GPU 1.2199999946460593E-4 111 0
GPU 6.100000064179767E-5 65 0
GPU 1.229999998031417E-4 56 0
GPU 1.2199999946460593E-4 65 0
GPU 1.2200000128359534E-4 54 0
GPU 6.0999998822808266E-5 62 0
GPU 1.2200000128359534E-4 51 0
GPU 1.2199999946460593E-4 50 0
GPU 1.2199999946460593E-4 106 1
GPU 1.2199999946460593E-4 54 0
GPU 1.2200000128359534E-4 52 0
GPU 6.0999998822808266E-5 50 0
GPU 1.830000001064036E-4 102 1
GPU 1.830000001064036E-4 103 1
GPU 1.2200000128359534E-4 52 0
GPU 6.0999998822808266E-5 99 1
GPU 1.2200000128359534E-4 52 0
GPU 1.229999998031417E-4 50 0
GPU 6.0999998822808266E-5 103 1
GPU 1.2200000128359534E-4 67 0
GPU 1.2199999946460593E-4 62 0
GPU 1.2199999946460593E-4 50 0
GPU 6.100000064179767E-5 53 0
GPU 1.2199999946460593E-4 49 0
GPU 1.2199999946460593E-4 106 1
GPU 6.100000064179767E-5 50 0
GPU 1.2199999946460593E-4 109 0
GPU 6.100000064179767E-5 54 0
GPU 1.2199999946460593E-4 132 1
GPU 1.2200000128359534E-4 108 0
GPU 1.2199999946460593E-4 57 0
GPU 6.100000064179767E-5 54 0
GPU 6.0999998822808266E-5 55 0
GPU 6.100000064179767E-5 53 0
GPU 6.0999998822808266E-5 113 1
GPU 6.200000098033343E-5 54 0
GPU 1.2199999946460593E-4 105 1
GPU 6.100000064179767E-5 53 0
GPU 6.0999998822808266E-5 55 0
GPU 6.100000064179767E-5 53 0
GPU 1.2199999946460593E-4 104 1
GPU 1.2200000128359534E-4 126 1
GPU 6.0999998822808266E-5 53 0
GPU 6.100000064179767E-5 50 0
GPU 6.100000064179767E-5 98 1
GPU 6.0999998822808266E-5 49 0
GPU 6.100000064179767E-5 50 0
GPU 1.2199999946460593E-4 49 0
GPU 6.100000064179767E-5 100 1
GPU 1.2199999946460593E-4 147 2
GPU 6.100000064179767E-5 51 0
GPU 6.0999998822808266E-5 49 0
GPU 6.100000064179767E-5 49 0
GPU 6.100000064179767E-5 2065 39
GPU 1.2199999946460593E-4 141 1
GPU 1.2199999946460593E-4 63 0
GPU 6.100000064179767E-5 62 0
GPU 1.229999998031417E-4 53 0
GPU 6.100000064179767E-5 56 0
GPU 1.2199999946460593E-4 113 1
GPU 7.929999992484227E-4 575 0
GPU 1.830000001064036E-4 88 0
GPU 3.0500000138999894E-4 68 0
GPU 6.0999998822808266E-5 59 0
GPU 1.229999998031417E-4 112 1
GPU 1.2200000128359534E-4 59 0
GPU 1.2199999946460593E-4 83 0
GPU 6.100000064179767E-5 55 0
GPU 1.2199999946460593E-4 162 0
GPU 3.0499999957100954E-4 55 0
GPU 1.2199999946460593E-4 79 0
GPU 6.100000064179767E-5 55 0
GPU 1.2199999946460593E-4 49 0
GPU 1.2200000128359534E-4 52 0
GPU 3.660000002128072E-4 178 2
GPU 1.2199999946460593E-4 101 1
GPU 1.229999998031417E-4 49 0
GPU 1.2199999946460593E-4 52 0
GPU 1.2200000128359534E-4 49 0
GPU 1.2199999946460593E-4 105 1
GPU 1.2199999946460593E-4 66 0
GPU 1.830000001064036E-4 108 1
GPU 1.2199999946460593E-4 54 0
GPU 1.2200000128359534E-4 51 0
GPU 1.2199999946460593E-4 55 0
GPU 1.830000001064036E-4 101 1
GPU 1.830000001064036E-4 104 1
GPU 1.2199999946460593E-4 105 1
GPU 1.2199999946460593E-4 70 0
GPU 2.4500000108673703E-4 93 0
GPU 6.100000064179767E-5 78 0
GPU 1.2199999946460593E-4 79 0
GPU 1.2199999946460593E-4 68 0
GPU 1.2199999946460593E-4 69 0
GPU 1.830000001064036E-4 89 0
GPU 6.100000064179767E-5 107 0
GPU 2.4400000074820127E-4 134 0
GPU 1.2199999946460593E-4 79 0
GPU 1.830000001064036E-4 74 0
GPU 1.2199999946460593E-4 84 0
GPU 1.2199999946460593E-4 67 0
GPU 1.230000016221311E-4 68 0
GPU 6.0999998822808266E-5 58 0
GPU 1.2199999946460593E-4 71 0
GPU 1.2200000128359534E-4 72 0
GPU 1.2199999946460593E-4 67 0
GPU 6.100000064179767E-5 67 0
GPU 3.660000002128072E-4 148 1
GPU 6.0999998822808266E-5 71 0
GPU 1.830000001064036E-4 97 1
GPU 1.2199999946460593E-4 103 1
GPU 1.2200000128359534E-4 48 0
GPU 6.0999998822808266E-5 100 1
GPU 6.100000064179767E-5 51 0
GPU 6.100000064179767E-5 48 0
GPU 1.2199999946460593E-4 48 0
GPU 6.199999916134402E-5 97 1
GPU 6.100000064179767E-5 48 0
GPU 6.100000064179767E-5 92 1
GPU 1.2199999946460593E-4 96 1
GPU 6.100000064179767E-5 50 0
GPU 1.2199999946460593E-4 98 1
GPU 6.100000064179767E-5 50 0
GPU 6.0999998822808266E-5 101 1
GPU 1.830000001064036E-4 173 1
GPU 6.100000064179767E-5 52 0
GPU 6.100000064179767E-5 53 0
GPU 1.2199999946460593E-4 104 1
GPU 6.0999998822808266E-5 58 0
GPU 6.100000064179767E-5 52 0
GPU 6.100000064179767E-5 57 0
GPU 6.0999998822808266E-5 56 0
GPU 1.2200000128359534E-4 156 2
GPU 1.2199999946460593E-4 56 0
GPU 6.100000064179767E-5 48 0
GPU 6.0999998822808266E-5 109 1
GPU 1.2200000128359534E-4 103 1
GPU 6.199999916134402E-5 104 1
GPU 1.2199999946460593E-4 50690 863
GPU 1.830000001064036E-4 63 1
GPU 1.2200000128359534E-4 136 3
GPU 6.0999998822808266E-5 49 0
GPU 1.2200000128359534E-4 70 1
GPU 6.0999998822808266E-5 56 0
GPU 1.2199999946460593E-4 74 1
GPU 1.2200000128359534E-4 69 1
GPU 1.2199999946460593E-4 71 1
GPU 6.100000064179767E-5 35 0
GPU 1.2199999946460593E-4 68 1
GPU 1.2199999946460593E-4 104 2
GPU 6.100000064179767E-5 67 1
GPU 6.100000064179767E-5 63 1
GPU 1.2199999946460593E-4 66 1
GPU 6.100000064179767E-5 106 2
GPU 1.8399999862594996E-4 109 2
GPU 1.2200000128359534E-4 77 1
GPU 1.2199999946460593E-4 35 0
GPU 6.100000064179767E-5 72 1
GPU 1.2199999946460593E-4 72 1
GPU 1.2199999946460593E-4 60 1
GPU 1.2199999946460593E-4 50 1
GPU 6.100000064179767E-5 75 2
GPU 1.2199999946460593E-4 75 2
GPU 1.830000001064036E-4 105 3
GPU 1.2200000128359534E-4 53 1
GPU 1.2199999946460593E-4 85 2
GPU 1.2199999946460593E-4 53 1
GPU 1.2199999946460593E-4 132 2
GPU 1.8400000044493936E-4 80 1
GPU 1.2199999946460593E-4 50 1
GPU 1.2200000128359534E-4 52 1
GPU 1.2199999946460593E-4 83 2
GPU 6.100000064179767E-5 66 1
GPU 1.2199999946460593E-4 85 1
GPU 1.2199999946460593E-4 34 0
GPU 1.2200000128359534E-4 65 1
GPU 1.2199999946460593E-4 151 0
GPU 1.2199999946460593E-4 1814 0
GPU 0.0023199999995995313 59 0
GPU 6.100000064179767E-5 26 0
GPU 1.2199999946460593E-4 98 3
GPU 6.100000064179767E-5 72 2
GPU 6.100000064179767E-5 49 1
GPU 6.0999998822808266E-5 72 2
GPU 1.2200000128359534E-4 115 3
GPU 1.2199999946460593E-4 118 0
GPU 6.100000064179767E-5 67 0
GPU 6.0999998822808266E-5 64 0
GPU 6.100000064179767E-5 75 0
GPU 6.0999998822808266E-5 62 0
GPU 6.100000064179767E-5 81 0
GPU 6.100000064179767E-5 38 0
GPU 6.0999998822808266E-5 37 0
GPU 6.100000064179767E-5 3150 87
GPU 1.2199999946460593E-4 73 1
GPU 6.100000064179767E-5 45 0
