DRAM 0.004700000001321314 175 0
DRAM 6.720000019413419E-4 922 6
DRAM 4.269999990356155E-4 958 10
DRAM 6.709999979648273E-4 959 10
DRAM 6.720000019413419E-4 983 11
DRAM 4.8799999785842374E-4 1045 14
DRAM 5.490000003192108E-4 992 14
DRAM 6.110000031185336E-4 995 13
DRAM 5.48999996681232E-4 1076 13
DRAM 6.100000027799979E-4 957 11
DRAM 5.500000006577466E-4 1067 14
DRAM 4.8799999785842374E-4 1035 11
DRAM 4.8800000149640255E-4 921 13
DRAM 3.0499999775202014E-4 1061 15
DRAM 6.109999994805548E-4 1017 11
DRAM 9.760000029928051E-4 1065 9
DRAM 6.719999983033631E-4 876 11
DRAM 6.099999991420191E-4 1021 10
DRAM 6.710000016028062E-4 1006 10
DRAM 5.500000006577466E-4 946 14
DRAM 3.0499999775202014E-4 1042 15
DRAM 3.660000002128072E-4 929 16
DRAM 3.0500000138999894E-4 1050 20
DRAM 4.269999990356155E-4 931 15
DRAM 4.890000018349383E-4 1142 21
DRAM 4.8799999785842374E-4 903 12
DRAM 7.320000004256144E-4 955 12
DRAM 8.550000020477455E-4 1078 19
DRAM 4.8799999785842374E-4 911 17
DRAM 4.269999990356155E-4 1054 23
DRAM 3.060000017285347E-4 955 21
DRAM 7.929999992484227E-4 1021 16
DRAM 6.099999991420191E-4 1100 21
DRAM 3.060000017285347E-4 982 16
DRAM 3.0500000138999894E-4 911 14
DRAM 3.659999965748284E-4 1110 26
DRAM 4.8800000149640255E-4 1001 24
DRAM 3.0500000138999894E-4 864 21
DRAM 3.059999980905559E-4 1113 28
DRAM 7.320000004256144E-4 929 14
DRAM 5.490000003192108E-4 999 14
DRAM 5.500000006577466E-4 1031 16
DRAM 5.490000003192108E-4 1067 17
DRAM 4.269999990356155E-4 936 14
DRAM 6.109999994805548E-4 1051 15
DRAM 7.320000004256144E-4 976 15
DRAM 7.320000004256144E-4 1030 15
DRAM 5.500000006577466E-4 918 16
DRAM 9.759999993548263E-4 1274 14
DRAM 4.889999981969595E-4 797 12
DRAM 3.660000002128072E-4 892 13
DRAM 5.490000003192108E-4 1064 19
DRAM 3.660000002128072E-4 997 21
DRAM 4.890000018349383E-4 893 16
DRAM 4.8799999785842374E-4 1086 32
DRAM 5.490000003192108E-4 941 20
DRAM 3.0500000138999894E-4 1023 27
DRAM 3.6700000055134296E-4 974 26
DRAM 3.0499999775202014E-4 1123 36
DRAM 4.8800000149640255E-4 912 26
DRAM 4.269999990356155E-4 935 27
DRAM 6.109999994805548E-4 1090 32
DRAM 4.270000026735943E-4 935 27
DRAM 5.48999996681232E-4 1065 30
DRAM 4.8800000149640255E-4 929 29
DRAM 7.939999995869584E-4 1050 34
DRAM 3.660000002128072E-4 977 32
DRAM 4.269999990356155E-4 1045 32
DRAM 2.4500000290572643E-4 1024 37
DRAM 2.4399999892921187E-4 969 35
DRAM 3.0499999775202014E-4 1006 43
DRAM 4.8800000149640255E-4 1019 43
DRAM 3.0500000138999894E-4 1059 45
DRAM 3.0499999775202014E-4 914 30
DRAM 2.449999992677476E-4 971 34
DRAM 3.0500000138999894E-4 1054 34
DRAM 2.4399999892921187E-4 931 35
DRAM 2.4400000256719068E-4 1034 39
DRAM 3.0499999775202014E-4 1068 98
DRAM 2.4400000256719068E-4 962 79
DRAM 3.6699999691336416E-4 891 67
DRAM 8.540000017092098E-4 1001 76
DRAM 4.269999990356155E-4 1021 109
DRAM 4.2799999937415123E-4 1039 107
DRAM 3.0500000138999894E-4 956 89
DRAM 9.759999993548263E-4 992 66
DRAM 7.939999995869584E-4 1064 73
DRAM 3.660000002128072E-4 967 82
DRAM 3.660000002128072E-4 1075 66
DRAM 3.0500000138999894E-4 993 62
DRAM 3.059999980905559E-4 909 57
DRAM 4.270000026735943E-4 1032 81
DRAM 5.490000003192108E-4 969 76
DRAM 4.269999990356155E-4 1042 104
DRAM 3.059999980905559E-4 933 96
DRAM 4.8800000149640255E-4 1112 95
DRAM 3.660000002128072E-4 958 77
DRAM 5.490000003192108E-4 1052 81
DRAM 9.76999999693362E-4 916 56
DRAM 4.8799999785842374E-4 1008 60
DRAM 4.8800000149640255E-4 1005 70
DRAM 8.549999984097667E-4 942 75
DRAM 7.930000028864015E-4 992 92
DRAM 7.939999995869584E-4 1018 111
DRAM 7.320000004256144E-4 948 103
DRAM 7.939999995869584E-4 1061 113
DRAM 8.53999998071231E-4 1002 107
DRAM 9.76999999693362E-4 992 77
DRAM 7.320000004256144E-4 962 85
DRAM 7.939999995869584E-4 1014 110
DRAM 8.540000017092098E-4 980 103
DRAM 8.549999984097667E-4 1002 85
DRAM 7.930000028864015E-4 997 86
DRAM 7.329999971261714E-4 1024 105
DRAM 8.540000017092098E-4 1009 105
DRAM 0.001220999998622574 1018 67
DRAM 6.710000016028062E-4 949 63
DRAM 7.939999995869584E-4 1017 67
DRAM 9.759999993548263E-4 1023 68
DRAM 9.160000008705538E-4 1012 77
DRAM 7.929999992484227E-4 950 95
DRAM 9.160000008705538E-4 1041 109
DRAM 9.759999993548263E-4 952 99
DRAM 8.549999984097667E-4 1002 78
DRAM 8.540000017092098E-4 1053 71
DRAM 7.939999995869584E-4 983 68
