1 620127
129 2
2 25715787
3 50930102
4 3806474
5 22926
6 16128
7 5244
8 776
9 291
137 1
10 120
11 66
12 86
140 1
13 85
14 100
270 1
15 1402
16 5348
17 7382
145 2
18 4621
146 2
19 932
20 96
148 1
21 51
405 1
22 28
23 13
24 14
25 6
26 7
27 1
156 1
28 1
29 1
159 1
35 1
166 1
295 1
296 2
41 1
297 1
299 3
300 2
301 5
173 1
302 3
303 3
304 2
306 1
179 1
51 1
308 1
180 1
309 2
311 2
314 1
442 1
319 1
320 1
457 1
333 1
213 1
602 1
95 1
480 1
98 1
101 1
103 1
104 5
232 1
105 7
106 6
362 1
107 4
108 3
109 6
110 4
111 4
113 2
114 3
115 1
117 4
122 1
124 1
125 3
126 1
127 1
