1 1731358
2 24968747
3 47961237
4 5817204
5 21368
6 16980
7 5856
8 723
9 218
10 86
11 57
12 59
13 50
14 57
15 899
16 4785
17 7393
18 5199
19 1400
531 1
20 90
21 39
22 28
23 27
24 18
25 14
26 8
27 4
29 2
35 3
36 1
39 1
40 2
298 3
299 4
300 2
301 5
302 3
303 1
304 1
305 1
307 1
308 2
309 1
310 1
55 1
313 2
314 1
59 1
316 2
317 1
318 1
319 1
321 2
324 2
328 1
329 1
332 1
338 1
346 1
351 1
354 1
101 1
102 4
103 2
104 7
105 7
106 3
107 6
108 3
109 1
110 2
111 1
112 1
113 1
114 2
371 1
117 1
122 1
123 1
124 2
126 1
128 1
134 1
390 1
136 1
144 2
145 1
403 1
148 1
413 1
162 1
174 1
186 1
190 1
193 1
197 1
198 1
199 1
