1 19893
2 31455066
130 1
3 49458302
4 1366944
5 16117
6 4258
7 1012
8 420
9 291
137 2
10 218
138 1
11 189
12 192
140 2
13 248
141 1
14 407
15 2868
16 7443
17 7851
18 2926
19 350
20 277
21 132
22 37
23 31
24 34
25 9
154 1
26 3
29 1
157 1
30 1
158 1
159 1
160 2
32 1
33 1
164 1
44 1
45 1
175 1
177 1
183 1
184 1
185 1
188 1
191 1
192 1
198 1
199 1
213 1
97 1
99 1
100 1
101 1
102 2
103 6
104 8
105 7
106 10
107 9
108 7
109 2
110 7
111 4
112 2
240 1
113 3
114 2
115 2
372 1
118 2
119 1
122 1
123 3
124 2
126 1
127 2
