DRAM 0.02299999999991087 272 0
DRAM 0.0017000000000280124 504 1
DRAM 0.0016000000000531145 914 4
DRAM 0.0017000000000280124 932 5
DRAM 0.0016000000000531145 1196 6
DRAM 0.0017000000000280124 880 5
DRAM 0.0015999999998257408 1160 7
DRAM 0.0017000000000280124 1090 6
DRAM 0.0017000000000280124 899 5
DRAM 0.0027999999999792635 769 5
DRAM 0.0017000000000280124 997 7
DRAM 0.0027000000000043656 1072 7
DRAM 0.0017000000000280124 990 7
DRAM 0.0016000000000531145 1017 7
DRAM 0.0017000000000280124 1152 8
DRAM 0.0016999999998006388 845 6
DRAM 0.0017000000000280124 956 7
DRAM 0.0016000000000531145 1137 9
DRAM 8.000000000265572E-4 935 7
DRAM 0.0018000000000029104 889 8
DRAM 8.000000000265572E-4 9012 163
DRAM 0.0017000000000280124 5052 101
DRAM 9.000000000014552E-4 946 22
DRAM 9.000000000014552E-4 2980 76
DRAM 0.0017000000000280124 1095 31
DRAM 9.000000000014552E-4 3053 103
DRAM 7.999999997991836E-4 7904 266
DRAM totals: 0.06379999999990105 27 48648 1000
