DRAM 0.009399999999004649 230 0
DRAM 0.0012199999982840382 1057 4
DRAM 7.940000032249372E-4 855 4
DRAM 8.53999998071231E-4 988 5
DRAM 9.160000008705538E-4 1991 4
DRAM 8.53999998071231E-4 168 0
DRAM 9.160000008705538E-4 1100 3
DRAM 7.320000004256144E-4 796 5
DRAM 7.939999995869584E-4 1049 7
DRAM 7.929999992484227E-4 1114 6
DRAM 0.0045780000000377186 5971 5
DRAM 6.710000016028062E-4 882 6
DRAM 6.099999991420191E-4 1039 7
DRAM 8.550000020477455E-4 1013 6
DRAM 8.53999998071231E-4 954 7
DRAM 7.939999995869584E-4 988 8
DRAM 7.929999992484227E-4 1013 5
DRAM 0.007935000001452863 9923 5
DRAM 7.929999992484227E-4 93 0
DRAM 0.0010990000009769574 894 11
DRAM 4.8800000149640255E-4 970 13
DRAM 4.2799999937415123E-4 962 14
DRAM 9.759999993548263E-4 1060 13
DRAM 7.939999995869584E-4 1014 12
DRAM 6.710000016028062E-4 945 11
DRAM 0.0010379999985161703 1037 12
DRAM 9.15000000532018E-4 1029 12
DRAM 0.0010379999985161703 991 12
DRAM 9.759999993548263E-4 1011 12
DRAM 9.160000008705538E-4 935 11
DRAM 0.0011589999994612299 1081 11
DRAM 0.0010990000009769574 1000 12
DRAM 9.160000008705538E-4 982 12
DRAM 9.759999993548263E-4 930 11
DRAM 9.76999999693362E-4 1051 13
DRAM 8.540000017092098E-4 1000 13
DRAM 9.15999997232575E-4 1022 13
DRAM 8.540000017092098E-4 935 12
DRAM 9.160000008705538E-4 983 13
DRAM 0.0010980000006384216 1178 13
DRAM 9.76999999693362E-4 857 12
DRAM 9.149999968940392E-4 1017 14
DRAM 8.550000020477455E-4 1031 15
DRAM 0.0014650000011897646 984 13
DRAM 0.010070999996969476 9238 4
DRAM 0.00158700000247336 1030 5
DRAM 0.002807000000757398 2040 9
DRAM 0.0019529999990481883 664 10
DRAM 0.00189200000022538 951 15
DRAM 0.0015869999988353811 1059 18
DRAM 9.160000008705538E-4 996 16
DRAM 8.53999998071231E-4 1032 19
DRAM 7.939999995869584E-4 983 18
DRAM 7.930000028864015E-4 973 18
DRAM 0.0019529999990481883 1099 8
DRAM 0.0019529999990481883 938 13
DRAM 0.0018310000014025718 919 16
DRAM 0.0017709999992803205 1075 13
DRAM 0.0017079999997804407 944 13
DRAM 0.0011599999997997656 1030 20
DRAM 9.160000008705538E-4 974 16
DRAM 0.00189200000022538 2621 9
DRAM 0.0014039999987289775 1897 2
DRAM 8.540000017092098E-4 505 10
DRAM 7.329999971261714E-4 972 21
DRAM 9.760000029928051E-4 1031 20
DRAM 9.15999997232575E-4 980 18
DRAM 7.930000028864015E-4 1004 22
DRAM 8.549999984097667E-4 965 22
DRAM 0.001220000001922017 1013 20
DRAM 9.76999999693362E-4 1023 21
DRAM 7.319999967876356E-4 993 21
DRAM 7.330000007641502E-4 1024 22
DRAM 7.929999992484227E-4 989 20
DRAM 7.940000032249372E-4 998 22
DRAM 9.759999993548263E-4 1023 19
DRAM 9.160000008705538E-4 1054 18
DRAM 0.0010369999981776346 940 18
DRAM 8.549999984097667E-4 961 20
DRAM 9.760000029928051E-4 1002 16
DRAM 9.15999997232575E-4 991 18
DRAM 0.0010370000018156134 1000 21
DRAM 7.939999995869584E-4 992 29
DRAM 8.540000017092098E-4 1006 22
DRAM 9.15999997232575E-4 1168 23
DRAM 0.0010380000021541491 801 15
DRAM 8.53999998071231E-4 1145 26
DRAM 8.540000017092098E-4 919 19
DRAM 8.549999984097667E-4 1022 22
DRAM 9.160000008705538E-4 955 18
DRAM 9.15000000532018E-4 1061 20
DRAM 8.549999984097667E-4 978 24
DRAM 0.001220000001922017 982 17
DRAM 7.939999995869584E-4 963 24
DRAM 9.15000000532018E-4 1058 23
DRAM 8.549999984097667E-4 955 24
DRAM 0.001220000001922017 1066 21
DRAM 0.0010989999973389786 923 11
DRAM 0.009094000000914093 8288 14
DRAM 0.001220999998622574 738 20
DRAM 7.930000028864015E-4 1009 26
DRAM 0.0014649999975517858 1012 20
DRAM 9.76999999693362E-4 966 31
DRAM 0.00158700000247336 1001 27
DRAM 0.001830999997764593 1053 33
DRAM 0.003174000001308741 2539 18
DRAM 0.0010980000006384216 432 16
DRAM 8.549999984097667E-4 934 18
DRAM 7.929999992484227E-4 1039 24
DRAM 6.110000031185336E-4 973 35
DRAM 0.0012199999982840382 1032 22
DRAM 0.0020140000015089754 1045 20
DRAM 0.0020760000006703194 978 14
DRAM 0.0018919999965874013 1117 19
DRAM 0.0017090000001189765 869 14
DRAM 0.0018310000014025718 1364 3
DRAM 8.540000017092098E-4 661 26
DRAM 6.719999983033631E-4 1774 29
DRAM 5.490000003192108E-4 186 5
DRAM 7.929999992484227E-4 969 40
DRAM 7.939999995869584E-4 1060 36
DRAM 6.099999991420191E-4 962 35
DRAM 9.160000008705538E-4 974 19
DRAM 8.540000017092098E-4 996 56
DRAM 8.549999984097667E-4 1056 61
DRAM 7.929999992484227E-4 944 53
DRAM 0.0012210000022605527 1062 55
DRAM 0.0011599999997997656 988 53
DRAM 9.759999993548263E-4 975 51
DRAM 8.549999984097667E-4 1013 57
DRAM 9.15000000532018E-4 1026 56
DRAM 0.0010380000021541491 989 55
DRAM 9.759999993548263E-4 972 53
DRAM 8.549999984097667E-4 1026 58
DRAM 7.930000028864015E-4 942 52
DRAM 0.001220999998622574 1009 54
DRAM 0.0010990000009769574 1056 57
DRAM 8.53999998071231E-4 994 56
DRAM 7.330000007641502E-4 964 54
DRAM 8.540000017092098E-4 995 57
DRAM 8.53999998071231E-4 1038 59
DRAM 0.0011599999997997656 978 58
DRAM 0.0011599999997997656 1016 59
DRAM 9.759999993548263E-4 960 56
DRAM 0.0010380000021541491 1079 58
DRAM 0.0012819999974453822 951 53
DRAM 0.0013429999999061693 1020 61
DRAM 0.001220000001922017 989 58
DRAM 0.0011599999997997656 975 55
DRAM 0.0014650000011897646 1001 60
DRAM 0.0015260000000125729 967 52
DRAM 0.0016479999976581894 1058 63
DRAM 0.0018310000014025718 961 50
DRAM 0.0020140000015089754 1002 48
DRAM 0.0020139999978709966 997 37
DRAM 0.0014650000011897646 994 58
DRAM 0.0015260000000125729 1059 62
DRAM 0.0012810000007448252 947 57
DRAM 9.76999999693362E-4 1053 64
DRAM 0.0010989999973389786 1001 58
DRAM 0.001220000001922017 950 54
DRAM 0.0021369999994931277 1026 52
DRAM 0.0019529999990481883 964 49
DRAM 0.0020750000003317837 1026 57
DRAM 0.0017090000001189765 1027 51
DRAM 0.007751000001007924 6163 36
DRAM 9.76999999693362E-4 783 45
DRAM 7.929999992484227E-4 1062 65
DRAM 8.550000020477455E-4 974 57
DRAM 7.929999992484227E-4 981 59
DRAM 8.549999984097667E-4 1023 62
DRAM 0.0012810000007448252 968 59
DRAM 0.0015869999988353811 992 59
DRAM 0.0012210000022605527 1064 63
DRAM 9.76999999693362E-4 977 58
DRAM 0.0010980000006384216 969 56
DRAM 0.0013429999999061693 994 61
DRAM 0.0014649999975517858 1001 61
DRAM 0.0019530000026861671 1022 58
DRAM 0.00189200000022538 1013 57
DRAM 0.0013429999999061693 1002 60
DRAM 0.0011599999997997656 1014 60
DRAM 7.319999967876356E-4 998 59
DRAM 8.540000017092098E-4 983 56
DRAM 6.719999983033631E-4 995 61
DRAM 5.490000003192108E-4 993 60
DRAM 0.0010380000021541491 1024 63
DRAM 8.53999998071231E-4 1020 63
DRAM 7.330000007641502E-4 992 61
DRAM 0.00189200000022538 977 50
DRAM 0.0019529999990481883 1006 55
DRAM 0.0017700000025797635 1032 61
DRAM 0.0017090000001189765 981 51
DRAM 0.0015869999988353811 950 44
DRAM 9.15000000532018E-4 1039 64
DRAM 0.0014649999975517858 969 57
DRAM 0.0014040000023669563 1014 59
DRAM 0.0010379999985161703 1020 64
DRAM 8.540000017092098E-4 990 61
DRAM 0.0013429999999061693 1012 63
DRAM 9.15000000532018E-4 970 61
DRAM 9.76999999693362E-4 976 58
DRAM 9.76999999693362E-4 1068 65
DRAM 8.53999998071231E-4 993 61
DRAM 7.929999992484227E-4 993 62
DRAM 9.160000008705538E-4 978 59
DRAM 0.0014040000023669563 1020 62
DRAM 9.759999993548263E-4 1015 63
DRAM 0.0010990000009769574 950 57
DRAM 0.0011599999997997656 1038 62
DRAM 7.319999967876356E-4 955 59
DRAM 0.0010990000009769574 1043 65
DRAM 0.0015260000000125729 984 59
DRAM 0.0016480000012961682 1010 59
DRAM 0.0014640000008512288 957 62
DRAM 0.0015260000000125729 1043 68
DRAM 0.0015260000000125729 1007 60
DRAM 8.549999984097667E-4 965 60
DRAM 0.0012199999982840382 996 63
DRAM 0.0014040000023669563 1046 66
DRAM 0.0013429999999061693 954 60
DRAM 0.00189200000022538 1059 62
DRAM 0.0020139999978709966 940 46
DRAM 0.0020750000003317837 1012 56
DRAM 0.002015000001847511 1020 58
DRAM 0.0020750000003317837 1014 42
DRAM 0.0020750000003317837 971 52
DRAM 0.00189200000022538 997 51
DRAM 0.001830999997764593 1045 48
DRAM 0.0017090000001189765 963 49
DRAM 9.160000008705538E-4 987 66
DRAM 0.0014029999983904418 1011 64
DRAM 0.0012210000022605527 1010 63
DRAM 0.0010989999973389786 965 55
DRAM 9.760000029928051E-4 994 59
DRAM 9.76999999693362E-4 1060 63
DRAM 0.001220999998622574 966 60
DRAM 0.0014030000020284206 997 61
DRAM 0.0015260000000125729 1028 67
DRAM 0.001220999998622574 990 64
DRAM 0.0010990000009769574 955 60
DRAM 7.929999992484227E-4 1024 64
DRAM 9.76999999693362E-4 975 62
DRAM 0.0010980000006384216 1049 67
DRAM 0.0010989999973389786 995 63
DRAM 0.0010990000009769574 962 60
DRAM 7.929999992484227E-4 996 61
DRAM 0.0010990000009769574 1040 66
DRAM 0.0017699999989417847 987 65
DRAM 0.0011590000030992087 1021 66
DRAM 0.0013429999999061693 999 63
DRAM 0.001220999998622574 1015 60
DRAM 0.0014039999987289775 1000 60
DRAM 0.0020140000015089754 1004 46
DRAM 0.0015260000000125729 971 56
DRAM 0.0020140000015089754 1010 57
DRAM 0.022093999999924563 17185 36
DRAM 0.0010989999973389786 802 50
DRAM 6.720000019413419E-4 1024 65
DRAM 6.099999991420191E-4 970 61
DRAM 6.710000016028062E-4 999 64
DRAM 0.0010379999985161703 980 60
DRAM 7.929999992484227E-4 1011 62
DRAM 7.939999995869584E-4 1039 66
DRAM 9.759999993548263E-4 946 64
DRAM 9.160000008705538E-4 1050 27
DRAM 9.759999993548263E-4 983 46
DRAM 9.160000008705538E-4 1014 62
DRAM 0.0010380000021541491 952 57
DRAM 0.00146399999721325 1066 49
DRAM 0.01751700000022538 15236 7
DRAM 0.0013429999999061693 768 27
DRAM 0.0010990000009769574 970 37
DRAM 0.001282000001083361 999 40
DRAM 0.0012199999982840382 989 40
DRAM 0.0846559999990859 68741 15
DRAM 0.0021360000027925707 243 8
DRAM 0.0020139999978709966 1085 42
DRAM 0.0018930000005639158 994 38
DRAM 0.0016480000012961682 920 28
DRAM 0.0015859999984968454 1018 40
DRAM 9.76999999693362E-4 1015 44
DRAM 7.929999992484227E-4 1027 45
DRAM 6.720000019413419E-4 948 40
DRAM 0.0010980000006384216 1042 40
DRAM 7.939999995869584E-4 1008 41
DRAM 0.0010379999985161703 946 39
DRAM 9.759999993548263E-4 1061 42
DRAM 8.550000020477455E-4 988 39
DRAM 9.15000000532018E-4 952 38
DRAM 7.939999995869584E-4 1061 42
DRAM 0.0010980000006384216 982 39
DRAM 9.76999999693362E-4 985 43
DRAM 0.0010369999981776346 994 45
DRAM 9.76999999693362E-4 985 43
DRAM 9.759999993548263E-4 1022 44
DRAM 0.0010990000009769574 959 41
DRAM 8.550000020477455E-4 1060 45
DRAM 7.929999992484227E-4 995 42
DRAM 0.017638999997870997 17214 3
DRAM 0.0010380000021541491 757 33
DRAM 0.0013429999999061693 993 44
DRAM 0.0012810000007448252 1049 47
DRAM 0.0010989999973389786 955 41
DRAM 0.001282000001083361 1017 43
DRAM 9.15000000532018E-4 989 42
DRAM 0.001282000001083361 1004 46
DRAM 0.001220999998622574 991 45
DRAM 0.0012810000007448252 996 42
DRAM 0.0014039999987289775 1024 46
DRAM 0.0011599999997997656 992 43
DRAM 0.0014040000023669563 1014 47
DRAM 0.0014649999975517858 1004 46
DRAM 0.001524999999674037 968 44
DRAM 0.0018930000005639158 994 42
DRAM 0.002135999999154592 1047 41
DRAM 0.004455000002053566 3132 4
DRAM 0.0011599999997997656 854 39
DRAM 8.53999998071231E-4 988 43
DRAM 7.330000007641502E-4 993 44
DRAM 5.490000003192108E-4 991 44
DRAM 0.0012210000022605527 1031 48
DRAM 7.929999992484227E-4 1009 55
DRAM 8.549999984097667E-4 1060 43
DRAM 0.0017699999989417847 912 38
DRAM 0.0021360000027925707 1019 42
DRAM 0.036194000000250526 20155 3
DRAM 0.0016479999976581894 822 38
DRAM 0.0014650000011897646 1001 47
DRAM 0.0011589999994612299 993 45
DRAM 9.76999999693362E-4 998 46
DRAM 0.0011599999997997656 1014 46
DRAM 0.0015260000000125729 976 44
DRAM 9.759999993548263E-4 1019 46
DRAM 9.770000033313408E-4 967 44
DRAM 0.018492999999580206 16272 8
DRAM 9.76999999693362E-4 787 36
DRAM 8.53999998071231E-4 967 43
DRAM 0.0010990000009769574 1021 47
DRAM 0.0010379999985161703 1011 46
DRAM 0.0012810000007448252 985 45
DRAM 0.0011599999997997656 986 44
DRAM 0.001282000001083361 996 47
DRAM 0.0010369999981776346 1034 49
DRAM 0.0010380000021541491 969 44
DRAM 0.0014650000011897646 1033 47
DRAM 0.0014649999975517858 987 47
DRAM 0.0013419999995676335 951 45
DRAM 0.0014040000023669563 1050 50
DRAM 0.001830999997764593 1015 48
DRAM 0.00189200000022538 960 37
DRAM 0.0020140000015089754 1033 40
DRAM 0.022155999999085907 16219 5
DRAM 0.0013429999999061693 769 35
DRAM 0.0010379999985161703 982 46
DRAM 0.0014640000008512288 1028 49
DRAM 0.0018320000017411076 1017 44
DRAM 0.0017090000001189765 984 36
DRAM 0.0019529999990481883 992 47
DRAM 0.0020750000003317837 1007 40
DRAM 0.00189200000022538 979 33
DRAM 0.0020750000003317837 999 40
DRAM 0.0017699999989417847 1068 33
DRAM 0.0018310000014025718 959 37
DRAM 0.0016479999976581894 985 39
DRAM 0.001282000001083361 962 43
DRAM 0.001220999998622574 1005 44
DRAM 0.0012810000007448252 1031 46
DRAM 0.0013429999999061693 969 68
DRAM 0.0011599999997997656 1040 74
DRAM 9.15000000532018E-4 993 71
DRAM 0.0010990000009769574 949 68
DRAM 9.759999993548263E-4 1063 77
DRAM 9.76999999693362E-4 950 68
DRAM 0.0010990000009769574 1021 76
DRAM 9.759999993548263E-4 981 76
DRAM 0.001282000001083361 1029 76
DRAM 0.01348899999720743 13273 8
DRAM 9.15000000532018E-4 691 47
DRAM 7.939999995869584E-4 1005 70
DRAM 0.0011590000030992087 1024 72
DRAM 0.001830999997764593 977 64
DRAM 0.0014040000023669563 1023 79
DRAM 8.549999984097667E-4 989 75
DRAM 6.710000016028062E-4 1017 76
DRAM 0.0014039999987289775 1000 77
DRAM 9.76999999693362E-4 978 74
DRAM 0.0012199999982840382 1006 81
DRAM 0.0014040000023669563 994 79
DRAM 0.0015869999988353811 1105 85
DRAM 0.0019529999990481883 922 74
DRAM 0.00189200000022538 994 61
DRAM 0.0018310000014025718 1015 69
DRAM 0.001282000001083361 952 74
DRAM 9.149999968940392E-4 1013 77
DRAM 9.160000008705538E-4 992 75
DRAM 0.0016480000012961682 1019 80
DRAM 0.0020750000003317837 976 63
DRAM 0.0019529999990481883 1024 76
DRAM 0.0017699999989417847 983 64
DRAM 0.0018310000014025718 1001 61
DRAM 0.0018310000014025718 1033 74
DRAM 0.0011599999997997656 1005 77
DRAM 0.0012819999974453822 946 71
DRAM 8.540000017092098E-4 1034 77
DRAM 0.0010379999985161703 970 80
DRAM 9.15000000532018E-4 1030 118
DRAM 8.550000020477455E-4 984 113
DRAM 7.929999992484227E-4 1024 117
DRAM 7.939999995869584E-4 954 75
