PKG 0.19384799999534152 230 0
PKG 0.019530999998096377 1057 4
PKG 0.019287000002805144 855 4
PKG 0.019348000001627952 988 5
PKG 0.02063000001362525 1991 4
PKG 0.01867699998547323 168 0
PKG 0.020019999996293336 1100 3
PKG 0.019287000002805144 796 5
PKG 0.019957999989856035 1049 7
PKG 0.01873800001339987 1114 6
PKG 0.10833700001239777 5971 5
PKG 0.018432999990181997 1038 7
PKG 0.016601000010268763 883 6
PKG 0.016723999986425042 1013 6
PKG 0.016540999989956617 954 7
PKG 0.018737000005785376 988 8
PKG 0.017273000004934147 1013 5
PKG 0.16101099998923019 9923 5
PKG 0.011048000014852732 93 0
PKG 0.01360999999451451 894 11
PKG 0.010009999998146668 970 13
PKG 0.011170000012498349 962 14
PKG 0.015318999998271465 1060 13
PKG 0.018066999997245148 1014 12
PKG 0.016845000005559996 945 11
PKG 0.018554999987827614 1037 12
PKG 0.01831099999253638 1029 12
PKG 0.018005000019911677 991 12
PKG 0.018920999980764464 1011 12
PKG 0.017699999996693805 935 11
PKG 0.01788300002226606 1081 11
PKG 0.018615999986650422 1000 12
PKG 0.01794499999959953 982 12
PKG 0.017456000001402572 930 11
PKG 0.019591999996919185 1051 13
PKG 0.01757799999904819 1000 13
PKG 0.018921000009868294 1022 13
PKG 0.01824899998609908 1004 13
PKG 0.01794499999959953 914 12
PKG 0.018921000009868294 1178 13
PKG 0.018371000012848526 857 12
PKG 0.01831099999253638 1017 14
PKG 0.018370999983744696 1031 15
PKG 0.01757799999904819 984 13
PKG 0.163025000016205 9318 5
PKG 0.018615999986650422 950 4
PKG 0.03698699999949895 2040 9
PKG 0.018066999997245148 664 10
PKG 0.020202000014251098 951 15
PKG 0.021668000001227483 1059 18
PKG 0.02062999998452142 996 16
PKG 0.02008000001660548 1032 19
PKG 0.018615999986650422 983 18
PKG 0.018127999996067956 973 18
PKG 0.0189200000022538 1099 8
PKG 0.018433000019285828 938 13
PKG 0.018493999989004806 919 16
PKG 0.017638999997870997 1075 13
PKG 0.017273000004934147 944 13
PKG 0.020446999988052994 1030 20
PKG 0.01666200000909157 974 16
PKG 0.03198299999348819 2699 10
PKG 0.029173999995691702 1819 1
PKG 0.014527000021189451 505 10
PKG 0.017395000002579764 972 21
PKG 0.018309999984921888 1031 20
PKG 0.017701000004308298 980 18
PKG 0.018065999989630654 1004 22
PKG 0.01715100000728853 965 22
PKG 0.019348000001627952 1013 20
PKG 0.02026399999158457 1023 21
PKG 0.018982000008691102 993 21
PKG 0.019165000005159527 1024 22
PKG 0.01757799999904819 1031 21
PKG 0.017334000003756955 956 21
PKG 0.01751700000022538 1023 19
PKG 0.017699999996693805 1054 18
PKG 0.01782199999433942 940 18
PKG 0.01678500001435168 961 20
PKG 0.017028999980539083 1002 16
PKG 0.018493000010494143 991 18
PKG 0.01873799998429604 1000 21
PKG 0.01831100002164021 992 29
PKG 0.01782199999433942 1006 22
PKG 0.018554999987827614 1168 23
PKG 0.016967000003205612 840 16
PKG 0.01831099999253638 1106 25
PKG 0.01757800002815202 919 19
PKG 0.01757799999904819 1022 22
PKG 0.016906999982893467 955 18
PKG 0.017760999995516613 1061 20
PKG 0.01751700000022538 978 24
PKG 0.01867700001457706 1018 18
PKG 0.01757799999904819 927 23
PKG 0.01910400000633672 1058 23
PKG 0.01782199999433942 955 24
PKG 0.01867699998547323 1066 21
PKG 0.017334000003756955 961 12
PKG 0.14209000000846572 8310 14
PKG 0.018249999993713573 678 19
PKG 0.018371000012848526 1009 26
PKG 0.017334000003756955 1012 20
PKG 0.016601999988779426 966 31
PKG 0.018921000009868294 1001 27
PKG 0.018981999979587272 1053 33
PKG 0.036315000004833564 2539 18
PKG 0.018188999994890764 432 16
PKG 0.018616000015754253 970 19
PKG 0.019348000001627952 1039 24
PKG 0.017395000002579764 937 34
PKG 0.018554999987827614 1032 22
PKG 0.018126999988453463 1045 20
PKG 0.017822000023443252 978 14
PKG 0.017884000000776723 1235 20
PKG 0.016417999984696507 751 13
PKG 0.014709000010043383 1364 3
PKG 0.015075999981490895 661 26
PKG 0.012146000022767112 1774 29
PKG 0.012755999981891364 186 5
PKG 0.016174999997019768 991 41
PKG 0.01788300002226606 1038 35
PKG 0.015625 962 35
PKG 0.016906999982893467 974 19
PKG 0.018004999990807846 996 56
PKG 0.018799000012222677 1056 61
PKG 0.01678500001435168 927 52
PKG 0.018431999982567504 1079 56
PKG 0.017395000002579764 988 53
PKG 0.016601999988779426 975 51
PKG 0.017395000002579764 1013 57
PKG 0.019348000001627952 1007 55
PKG 0.01873800001339987 1008 56
PKG 0.01782199999433942 954 52
PKG 0.01904300000751391 1044 59
PKG 0.017028999980539083 942 52
PKG 0.018066000018734485 1009 54
PKG 0.018432999990181997 1039 56
PKG 0.01782199999433942 1011 57
PKG 0.017273000004934147 964 54
PKG 0.01721200000611134 980 56
PKG 0.01831099999253638 1053 60
PKG 0.017638999997870997 978 58
PKG 0.01788300002226606 1016 59
PKG 0.016967999981716275 960 56
PKG 0.01824900001520291 1079 58
PKG 0.017272999975830317 951 53
PKG 0.017090000008465722 1020 61
PKG 0.01678500001435168 989 58
PKG 0.01666199997998774 975 55
PKG 0.01678500001435168 1001 60
PKG 0.016051999991759658 967 52
PKG 0.01873800001339987 1058 63
PKG 0.015503000002354383 961 50
PKG 0.015136999980313703 1002 48
PKG 0.016174000018509105 997 37
PKG 0.01678499998524785 994 58
PKG 0.017334000003756955 1059 62
PKG 0.015197000000625849 947 57
PKG 0.016418999992311 1053 64
PKG 0.015625 1001 58
PKG 0.014831000007689 950 54
PKG 0.015870000002905726 1026 52
PKG 0.015075000002980232 964 49
PKG 0.016357999993488193 1026 57
PKG 0.01629599998705089 1027 51
PKG 0.09576400002697483 6163 36
PKG 0.014770999987376854 783 45
PKG 0.0163569999858737 1062 65
PKG 0.015076000010594726 974 57
PKG 0.015137000009417534 981 59
PKG 0.016539999982342124 1023 62
PKG 0.015503000002354383 968 59
PKG 0.015625 992 59
PKG 0.01641900002141483 1046 62
PKG 0.015440999995917082 995 59
PKG 0.015075999981490895 969 56
PKG 0.015381000004708767 994 61
PKG 0.01446500001475215 1001 61
PKG 0.015014999982668087 1022 58
