DRAM 0.005982000002404675 160 0
DRAM 8.53999998071231E-4 431 2
DRAM 6.720000019413419E-4 848 6
DRAM 7.319999967876356E-4 975 8
DRAM 8.550000020477455E-4 1053 6
DRAM 0.0011589999994612299 1014 9
DRAM 9.76999999693362E-4 991 10
DRAM 6.099999991420191E-4 975 8
DRAM 9.76999999693362E-4 995 7
DRAM 0.001220000001922017 1032 8
DRAM 0.001282000001083361 1014 8
DRAM 0.0010379999985161703 977 8
DRAM 9.759999993548263E-4 957 10
DRAM 9.160000008705538E-4 1023 8
DRAM 0.001282000001083361 1054 8
DRAM 0.0012809999971068464 986 7
DRAM 0.0010990000009769574 922 8
DRAM 9.76999999693362E-4 1080 10
DRAM 7.929999992484227E-4 947 9
DRAM 8.540000017092098E-4 1047 10
DRAM 7.330000007641502E-4 943 14
DRAM 7.320000004256144E-4 1038 12
DRAM 7.329999971261714E-4 987 10
DRAM 7.320000004256144E-4 1003 11
DRAM 9.76999999693362E-4 993 11
DRAM 9.760000029928051E-4 996 11
DRAM 8.549999984097667E-4 1209 10
DRAM 7.929999992484227E-4 776 8
DRAM 0.0011599999997997656 994 11
DRAM 0.0014650000011897646 1003 11
DRAM 0.0013419999995676335 1032 11
DRAM 9.76999999693362E-4 981 11
DRAM 9.76999999693362E-4 1016 11
DRAM 0.0011589999994612299 951 11
DRAM 0.0010990000009769574 1020 13
DRAM 0.0015260000000125729 977 13
DRAM 0.0011589999994612299 1025 13
DRAM 8.550000020477455E-4 960 12
DRAM 7.320000004256144E-4 1013 14
DRAM 7.329999971261714E-4 994 13
DRAM 7.320000004256144E-4 982 14
DRAM 7.330000007641502E-4 1018 15
DRAM 7.929999992484227E-4 1033 18
DRAM 7.330000007641502E-4 923 17
DRAM 7.320000004256144E-4 1028 19
DRAM 0.001282000001083361 957 14
DRAM 0.0012199999982840382 1037 20
DRAM 0.0013429999999061693 1017 17
DRAM 0.0011599999997997656 996 16
DRAM 7.929999992484227E-4 975 17
DRAM 9.76999999693362E-4 1005 18
DRAM 9.15000000532018E-4 1007 16
DRAM 7.939999995869584E-4 995 16
DRAM 7.930000028864015E-4 1035 20
DRAM 7.329999971261714E-4 975 20
DRAM 0.0012810000007448252 1033 18
DRAM 0.0010990000009769574 973 21
DRAM 9.76999999693362E-4 970 22
DRAM 8.540000017092098E-4 983 20
DRAM 7.329999971261714E-4 1022 25
DRAM 7.320000004256144E-4 996 24
DRAM 9.76999999693362E-4 1044 25
DRAM 6.710000016028062E-4 979 30
DRAM 6.709999979648273E-4 986 37
DRAM 7.330000007641502E-4 1006 38
DRAM 7.320000004256144E-4 1001 39
DRAM 9.76999999693362E-4 1011 32
DRAM 0.0010370000018156134 982 27
DRAM 8.549999984097667E-4 984 27
DRAM 8.540000017092098E-4 983 29
DRAM 0.001220999998622574 1030 29
DRAM 9.76999999693362E-4 983 28
DRAM 9.15000000532018E-4 988 32
DRAM 7.330000007641502E-4 1000 38
DRAM 0.0012199999982840382 1027 29
DRAM 0.0015260000000125729 1016 26
DRAM 0.0010990000009769574 1015 29
DRAM 7.929999992484227E-4 951 29
DRAM 8.550000020477455E-4 1001 30
DRAM 6.099999991420191E-4 1059 32
DRAM 3.660000002128072E-4 945 30
DRAM 4.2799999937415123E-4 1001 33
DRAM 3.660000002128072E-4 964 43
DRAM 3.660000002128072E-4 1056 48
DRAM 3.660000002128072E-4 994 46
DRAM 3.0499999775202014E-4 994 46
DRAM 3.6700000055134296E-4 995 46
DRAM 2.4400000256719068E-4 1021 42
DRAM 1.830000001064036E-4 1038 44
DRAM 2.4399999892921187E-4 966 41
DRAM 3.660000002128072E-4 1028 43
