# JMH version: 1.27
# VM version: JDK 11.0.11, OpenJDK 64-Bit Server VM, 11.0.11+9-Ubuntu-0ubuntu2.20.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# JMH blackhole mode: full blackhole + dont-inline hint
# Warmup: 7 iterations, 10 s each
# Measurement: 30 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: jRAPL.EnergySampling.timeGetPrimitiveSample

# Run progress: 0.00% complete, ETA 00:18:30
# Fork: 1 of 1
# Warmup Iteration   1: 4.499 us/op
# Warmup Iteration   2: 4.528 us/op
# Warmup Iteration   3: 6.194 us/op
# Warmup Iteration   4: 12.664 us/op
# Warmup Iteration   5: 4.951 us/op
# Warmup Iteration   6: 5.432 us/op
# Warmup Iteration   7: 4.854 us/op
Iteration   1: 16.864 us/op
Iteration   2: 17.201 us/op
Iteration   3: 5.943 us/op
Iteration   4: 13.726 us/op
Iteration   5: 16.456 us/op
Iteration   6: 13.985 us/op
Iteration   7: 14.360 us/op
Iteration   8: 14.288 us/op
Iteration   9: 14.295 us/op
Iteration  10: 7.679 us/op
Iteration  11: 14.026 us/op
Iteration  12: 9.667 us/op
Iteration  13: 5.651 us/op
Iteration  14: 13.073 us/op
Iteration  15: 13.326 us/op
Iteration  16: 13.950 us/op
Iteration  17: 9.424 us/op
Iteration  18: 7.634 us/op
Iteration  19: 6.080 us/op
Iteration  20: 7.686 us/op
Iteration  21: 12.899 us/op
Iteration  22: 13.911 us/op
Iteration  23: 14.249 us/op
Iteration  24: 7.655 us/op
Iteration  25: 10.177 us/op
Iteration  26: 11.791 us/op
Iteration  27: 13.534 us/op
Iteration  28: 8.345 us/op
Iteration  29: 6.568 us/op
Iteration  30: 8.728 us/op


Result "jRAPL.EnergySampling.timeGetPrimitiveSample":
  11.439 ±(99.9%) 2.364 us/op [Average]
  (min, avg, max) = (5.651, 11.439, 17.201), stdev = 3.538
  CI (99.9%): [9.075, 13.803] (assumes normal distribution)


# JMH version: 1.27
# VM version: JDK 11.0.11, OpenJDK 64-Bit Server VM, 11.0.11+9-Ubuntu-0ubuntu2.20.04
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# JMH blackhole mode: full blackhole + dont-inline hint
# Warmup: 7 iterations, 10 s each
