GPU 0.00378400000045076 415 0
GPU 5.490000003192108E-4 192 0
GPU 3.059999999095453E-4 192 0
GPU 2.4399999892921187E-4 220 0
GPU 3.0500000138999894E-4 184 0
GPU 2.4399999892921187E-4 179 0
GPU 4.270000008546049E-4 157 0
GPU 2.4399999892921187E-4 160 0
GPU 3.6700000055134296E-4 168 0
GPU 1.830000001064036E-4 176 0
GPU 3.660000002128072E-4 172 0
GPU 1.830000001064036E-4 192 0
GPU 4.269999990356155E-4 154 0
GPU 3.6700000055134296E-4 205 0
GPU 3.660000002128072E-4 156 0
GPU 2.4399999892921187E-4 126 0
GPU 2.4400000074820127E-4 122 0
GPU 1.2199999946460593E-4 109 0
GPU 2.4400000074820127E-4 124 0
GPU 2.4399999892921187E-4 143 0
GPU 2.4400000074820127E-4 150 0
GPU 2.449999992677476E-4 150 0
GPU 3.0500000138999894E-4 132 0
GPU 2.4399999892921187E-4 123 0
GPU 1.830000001064036E-4 131 0
GPU 2.4400000074820127E-4 116 0
GPU 1.830000001064036E-4 105 0
GPU 1.2199999946460593E-4 108 0
GPU 2.449999992677476E-4 98 0
GPU 1.2200000128359534E-4 110 0
GPU 2.4399999892921187E-4 115 0
GPU 2.4400000074820127E-4 100 0
GPU 6.100000064179767E-5 96 0
GPU 1.2199999946460593E-4 106 0
GPU 1.830000001064036E-4 137 0
GPU 3.660000002128072E-4 131 0
GPU 2.4399999892921187E-4 97 0
GPU 6.100000064179767E-5 102 0
GPU 2.449999992677476E-4 93 0
GPU 4.8800000149640255E-4 255 0
GPU 6.0999998822808266E-5 93 0
GPU 1.830000001064036E-4 82 0
GPU 1.830000001064036E-4 162 1
GPU 6.100000064179767E-5 92 0
GPU 6.0999998822808266E-5 76 0
GPU 1.830000001064036E-4 81 0
GPU 6.100000064179767E-5 79 0
GPU 6.100000064179767E-5 82 0
GPU 6.0999998822808266E-5 92 0
GPU 6.100000064179767E-5 82 0
GPU 1.8400000044493936E-4 74 0
GPU 6.0999998822808266E-5 84 0
GPU 6.100000064179767E-5 79 0
GPU 1.830000001064036E-4 156 1
GPU 6.100000064179767E-5 7423 83
GPU 6.0999998822808266E-5 88 0
GPU 1.830000001064036E-4 110 0
GPU 1.2199999946460593E-4 95 0
GPU 1.830000001064036E-4 103 0
GPU 1.2200000128359534E-4 102 0
GPU 3.0499999957100954E-4 255 1
GPU 2.4399999892921187E-4 101 0
GPU 1.8400000044493936E-4 102 0
GPU 1.2199999946460593E-4 74 0
GPU 6.100000064179767E-5 79 0
GPU 1.2199999946460593E-4 106 0
GPU 1.830000001064036E-4 78 0
GPU 1.2200000128359534E-4 71 0
GPU 1.2199999946460593E-4 70 0
GPU 2.4400000074820127E-4 145 1
GPU 1.2199999946460593E-4 86 0
GPU 6.0999998822808266E-5 102 0
GPU 2.4400000074820127E-4 83 0
GPU 6.100000064179767E-5 75 0
GPU 1.2199999946460593E-4 97 0
GPU 1.8400000044493936E-4 108 0
GPU 1.2199999946460593E-4 112 0
GPU 1.830000001064036E-4 107 0
GPU 2.4400000074820127E-4 229 0
GPU 3.0499999957100954E-4 138 0
GPU 2.4399999892921187E-4 129 0
GPU 1.830000001064036E-4 128 0
GPU 2.4400000074820127E-4 147 0
GPU 1.8400000044493936E-4 99 0
GPU 1.2199999946460593E-4 95 0
GPU 1.830000001064036E-4 90 0
GPU 1.2199999946460593E-4 87 0
GPU 2.4400000074820127E-4 176 1
GPU 1.830000001064036E-4 107 0
GPU 6.0999998822808266E-5 95 0
GPU 2.4400000074820127E-4 98 0
GPU 6.100000064179767E-5 89 0
GPU 1.830000001064036E-4 87 0
