DRAM 9.76999999693362E-4 143 0
DRAM 7.320000004256144E-4 146 0
DRAM 7.330000007641502E-4 1124 6
DRAM 6.099999991420191E-4 847 7
DRAM 6.709999997838167E-4 1041 9
DRAM 6.109999994805548E-4 1028 9
DRAM 8.539999998902204E-4 972 7
DRAM 6.720000001223525E-4 960 9
DRAM 6.710000016028062E-4 998 9
DRAM 6.709999997838167E-4 1014 8
DRAM 6.109999994805548E-4 1131 9
DRAM 6.099999991420191E-4 991 10
DRAM 4.8800000149640255E-4 919 10
DRAM 4.2799999937415123E-4 969 13
DRAM 3.0499999957100954E-4 1070 14
DRAM 3.660000002128072E-4 980 14
DRAM 6.709999997838167E-4 1047 12
DRAM 4.890000000159489E-4 917 14
DRAM 6.709999997838167E-4 1120 13
DRAM 6.100000009610085E-4 963 9
DRAM 6.109999994805548E-4 977 9
DRAM 4.270000008546049E-4 991 11
DRAM 3.659999983938178E-4 937 10
DRAM 3.660000002128072E-4 1023 11
DRAM 6.720000001223525E-4 1042 8
DRAM 4.270000008546049E-4 885 16
DRAM 6.099999991420191E-4 1042 15
DRAM 4.890000000159489E-4 985 13
DRAM 5.490000003192108E-4 1051 13
DRAM 4.8799999967741314E-4 1034 13
DRAM 5.500000006577466E-4 937 12
DRAM 5.490000003192108E-4 984 13
DRAM 6.099999991420191E-4 1029 13
DRAM 6.109999994805548E-4 1057 13
DRAM 3.660000002128072E-4 922 12
DRAM 5.490000003192108E-4 1095 14
DRAM 6.720000001223525E-4 944 16
DRAM 4.8799999967741314E-4 1064 21
DRAM 4.8799999967741314E-4 897 11
DRAM 6.100000009610085E-4 1035 16
DRAM 5.500000006577466E-4 1009 18
DRAM 6.099999991420191E-4 1036 19
DRAM 4.270000008546049E-4 885 20
DRAM 4.890000000159489E-4 1057 26
DRAM 7.929999992484227E-4 1094 18
DRAM 4.8799999967741314E-4 880 14
DRAM 0.001282000001083361 2577 11
DRAM 7.329999989451608E-4 460 8
DRAM 7.320000004256144E-4 1052 19
DRAM 5.490000003192108E-4 980 18
DRAM 6.720000001223525E-4 1020 20
DRAM 5.490000003192108E-4 882 17
DRAM 5.489999985002214E-4 990 34
DRAM 5.500000006577466E-4 1279 27
DRAM 7.929999992484227E-4 800 11
DRAM 4.8800000149640255E-4 928 18
DRAM 4.2799999937415123E-4 1090 27
DRAM 3.660000002128072E-4 945 22
DRAM 3.0499999957100954E-4 1008 27
DRAM 6.100000009610085E-4 1004 33
DRAM 4.889999981969595E-4 1035 39
DRAM 3.660000002128072E-4 929 32
DRAM 6.709999997838167E-4 1042 29
DRAM 9.160000008705538E-4 934 19
DRAM 9.15000000532018E-4 1055 35
DRAM 6.720000001223525E-4 1029 38
DRAM 4.8799999967741314E-4 921 37
DRAM 4.8799999967741314E-4 1033 38
DRAM 4.890000000159489E-4 1039 49
DRAM 6.099999991420191E-4 1002 43
DRAM 5.490000003192108E-4 966 42
DRAM 7.330000007641502E-4 978 26
DRAM 4.8799999967741314E-4 950 29
DRAM 4.8799999967741314E-4 1008 30
DRAM 4.8799999967741314E-4 1083 33
DRAM 4.890000000159489E-4 934 27
DRAM 4.8800000149640255E-4 1020 31
DRAM 3.659999983938178E-4 1040 31
DRAM 3.660000002128072E-4 945 28
DRAM 0.010743000000729808 7758 24
DRAM 0.0018309999995835824 208 5
DRAM 9.15000000532018E-4 1017 40
DRAM 5.500000006577466E-4 955 34
DRAM 6.099999991420191E-4 998 34
DRAM 5.490000003192108E-4 1040 35
DRAM 5.499999988387572E-4 971 28
DRAM 5.490000003192108E-4 1010 48
DRAM 6.709999997838167E-4 996 46
DRAM 7.330000007641502E-4 984 46
DRAM 6.709999997838167E-4 1048 40
DRAM 5.490000003192108E-4 949 42
DRAM 4.890000000159489E-4 1006 49
DRAM 4.8799999967741314E-4 1131 53
DRAM 7.320000004256144E-4 941 37
DRAM 7.939999995869584E-4 1055 39
DRAM 4.8799999967741314E-4 988 33
DRAM 2.4400000074820127E-4 954 30
DRAM 4.8799999967741314E-4 1083 34
DRAM 3.6700000055134296E-4 967 30
DRAM 3.0499999957100954E-4 924 28
DRAM 4.269999990356155E-4 1075 41
DRAM 4.270000008546049E-4 1039 48
DRAM 2.449999992677476E-4 981 46
DRAM 3.0500000138999894E-4 899 40
DRAM 3.660000002128072E-4 1006 36
DRAM 3.659999983938178E-4 994 33
DRAM 3.660000002128072E-4 1078 37
DRAM 3.6700000055134296E-4 955 31
DRAM 3.0499999957100954E-4 977 32
DRAM 3.660000002128072E-4 1019 34
DRAM 4.270000008546049E-4 1030 40
DRAM 6.109999994805548E-4 1005 43
DRAM 6.099999991420191E-4 1005 42
DRAM 3.660000002128072E-4 918 38
DRAM 4.8799999967741314E-4 1136 40
DRAM 3.060000017285347E-4 908 39
DRAM 3.0499999957100954E-4 1054 48
DRAM 4.8799999967741314E-4 913 33
DRAM 3.0499999957100954E-4 1014 46
DRAM 2.4400000074820127E-4 1038 49
DRAM 2.4399999892921187E-4 932 46
DRAM 4.2800000119314063E-4 1116 40
DRAM 4.269999990356155E-4 988 72
DRAM 6.100000009610085E-4 898 64
DRAM 6.109999994805548E-4 1096 83
DRAM 4.8799999967741314E-4 934 64
DRAM 6.709999997838167E-4 1076 100
DRAM 5.500000006577466E-4 994 107
DRAM 4.8799999967741314E-4 960 104
DRAM 5.490000003192108E-4 940 93
DRAM totals: 0.08154300000023795 130 135191 4000
