PKG 0.2500999999756459 161 0
PKG 0.04230000000097789 777 5
PKG 0.042600000015227124 922 9
PKG 0.04019999998854473 1040 11
PKG 0.042199999996228144 981 10
PKG 0.04290000000037253 1089 9
PKG 0.04090000002179295 955 7
PKG 0.04429999997955747 1029 8
PKG 0.04170000000158325 935 8
PKG 0.046000000002095476 1083 9
PKG 0.0415999999968335 998 8
PKG 0.04550000000745058 944 8
PKG 0.043200000014621764 1075 10
PKG 0.04149999999208376 1002 9
PKG 0.03899999998975545 876 7
PKG 0.04670000000623986 1090 11
PKG 0.04190000001108274 984 10
PKG 0.04179999997722916 933 9
PKG 0.04330000001937151 1032 11
PKG 0.042599999986123294 1105 11
PKG 0.042000000015832484 935 10
PKG 0.038699999975506216 956 12
PKG 0.042800000024726614 1017 13
PKG 0.038499999995110556 972 13
PKG 0.04129999998258427 1041 13
PKG 0.04150000002118759 899 11
PKG 0.044800000003306195 1069 14
PKG 0.04230000000097789 982 14
PKG 0.043199999985517934 988 14
PKG 0.04050000000279397 1075 15
PKG 0.04170000000158325 997 14
PKG 0.043000000005122274 1039 13
PKG 0.04050000000279397 909 13
PKG 0.04469999999855645 1075 11
PKG 0.043399999995017424 957 13
PKG 0.045199999993201345 1012 18
PKG 0.04409999999916181 996 17
PKG 0.04409999999916181 986 18
PKG 0.04050000000279397 1013 20
PKG 0.04269999999087304 1003 24
PKG 0.044400000013411045 1019 24
PKG 0.043600000004516914 1010 25
PKG 0.03779999999096617 930 23
PKG 0.0450999999884516 1063 26
PKG 0.037300000025425106 933 23
PKG 0.042999999976018444 1030 25
PKG 0.04170000000158325 1012 26
PKG 0.04120000000693835 1034 25
PKG 0.04149999999208376 992 25
PKG 0.0385999999998603 970 25
PKG 0.04070000001229346 1019 27
PKG 0.038499999995110556 987 28
PKG 0.042199999996228144 1060 27
PKG 0.038499999995110556 984 26
PKG 0.036699999996926636 940 25
PKG 0.042600000015227124 1088 25
PKG 0.04010000001289882 962 26
PKG 0.04119999997783452 1031 27
PKG totals: 2.640499999979511 58 56996 1000
