CORE 0.09246800000255462 142 0
CORE 0.0031739999976707622 118 0
CORE 0.004394000003230758 223 1
CORE 0.0027470000059111044 104 0
CORE 0.002685999992536381 101 0
CORE 0.0028069999971194193 107 0
CORE 0.002869000003556721 205 1
CORE 0.002745999998296611 97 0
CORE 0.0037850000080652535 170 1
CORE 0.006163999991258606 236 2
CORE 0.002625000008265488 161 1
CORE 0.0026240000006509945 79 0
CORE 0.0029910000012023374 205 1
CORE 0.0022579999931622297 83 0
CORE 0.0036620000028051436 156 1
CORE 0.005676999993738718 239 2
CORE 0.0030510000069625676 155 1
CORE 0.002930000002379529 152 1
CORE 0.002869000003556721 79 0
CORE 0.0028679999959422275 153 1
CORE 0.003906999991158955 150 1
CORE 0.004394000003230758 244 2
CORE 0.005004999999073334 219 2
CORE 0.0028080000047339126 78 0
CORE 0.0028069999971194193 162 1
CORE 0.002869000003556721 148 1
CORE 0.00378400000045076 132 1
CORE 0.0036010000039823353 213 2
CORE 0.0037229999870760366 145 1
CORE 0.0028080000047339126 138 1
CORE 0.002869000003556721 130 1
CORE 0.0028679999959422275 125 1
CORE 0.0028080000047339126 135 1
CORE 0.003723000001627952 223 2
CORE 0.004944000000250526 209 2
CORE 0.002930000002379529 67 0
CORE 0.0028679999959422275 127 1
CORE 0.002930000002379529 127 1
CORE 0.0028689999890048057 125 1
CORE 0.002929000009316951 141 1
CORE 0.003966999996919185 195 2
CORE 0.00750799999514129 336 4
CORE 0.0028680000104941428 133 1
CORE 0.0028079999901819974 129 1
CORE 0.002930000002379529 129 1
CORE 0.0029900000081397593 134 1
CORE 0.003967999989981763 127 1
CORE 0.007507000002078712 324 3
CORE 0.003112999998847954 129 1
CORE 0.0032349999964935705 151 1
CORE 0.003296000009868294 124 1
CORE 0.0032349999964935705 139 1
CORE 0.00433300000440795 182 2
CORE 0.007323999991058372 257 3
CORE 0.003296000009868294 127 1
CORE 0.0029910000012023374 121 1
CORE 0.002929999987827614 129 1
CORE 0.002929000009316951 133 1
CORE 0.0038449999992735684 200 2
CORE 0.0071420000022044405 298 3
CORE 0.002928999994765036 130 1
CORE 0.002930000002379529 128 1
CORE 0.002869000003556721 127 1
CORE 0.002989999993587844 122 1
CORE 0.003968000004533678 187 2
CORE 0.005187999995541759 185 2
CORE 0.002928999994765036 126 1
CORE 0.002869000003556721 125 1
CORE 0.002930000002379529 124 1
CORE 0.002928999994765036 124 1
CORE 0.002869000003556721 128 1
CORE 0.0039059999980963767 188 2
CORE 0.007141000009141862 314 4
CORE 0.002929999987827614 129 1
CORE 0.002930000002379529 154 1
CORE 0.0029900000081397593 128 1
CORE 0.002930000002379529 122 1
CORE 0.00378400000045076 140 1
CORE 0.006408999994164333 312 4
CORE 0.002930000002379529 121 1
CORE 0.002928999994765036 125 1
CORE 0.002930000002379529 124 1
CORE 0.002930000002379529 125 1
