PKG 0.23211599999922328 4655 0
PKG 0.07464599999366328 234 0
PKG 0.07794200000353158 4462 1
PKG 0.016662999987602234 1204 6
PKG 0.014587000012397766 873 4
PKG 0.013428000005660579 858 4
PKG 0.016418999992311 1055 5
PKG 0.015625 1490 2
PKG 0.013548999995691702 476 2
PKG 0.12615999998524785 8352 2
PKG 0.015869000024395064 872 5
PKG 0.013549999974202365 876 5
PKG 0.015747000026749447 1008 6
PKG 0.01599099999293685 1056 7
PKG 0.013061999983619899 824 5
PKG 0.016540000011445954 1071 7
PKG 0.016968000010820106 1054 7
PKG 0.014220999990357086 978 7
PKG 0.017090000008465722 1085 7
PKG 0.02819799998542294 2463 1
PKG 0.017273000004934147 510 3
PKG 0.014220999990357086 893 6
PKG 0.09362800000235438 6101 7
PKG 0.008728000015253201 976 7
PKG 0.006774999987101182 1044 9
PKG 0.013062000012723729 1046 10
PKG 0.010558999987551942 768 7
PKG 0.009642999997595325 889 9
PKG 0.011353000008966774 1097 14
PKG 0.30865500000072643 20793 11
PKG 0.014220999990357086 242 2
PKG 0.016479000012623146 1078 13
PKG 0.01452699999208562 917 11
PKG 0.013428000005660579 902 11
PKG 0.016845000005559996 1155 14
PKG 0.016540999989956617 1036 6
PKG 0.014831000007689 912 12
PKG 0.01409899999271147 897 12
PKG 0.015625 976 13
PKG 0.01678500001435168 1122 14
PKG 0.016418999992311 1037 14
PKG 0.014159999991534278 1411 8
PKG 0.01635700001497753 593 8
PKG 0.014465999993262812 941 13
PKG 0.016051999991759658 1007 15
PKG 0.014404000015929341 967 7
PKG 0.10736099997302517 10875 12
PKG 0.04504399999859743 74 0
PKG 0.015747000026749447 70 0
PKG 0.015136999980313703 955 14
PKG 0.031799000018509105 2559 3
PKG 0.013793999998597428 376 5
PKG 0.01684599998407066 1049 16
PKG 0.015440999995917082 1043 16
PKG 0.11828700001933612 8407 2
PKG 0.01373299999977462 651 8
PKG 0.01513600000180304 976 14
PKG 0.012572999985422939 879 13
PKG 0.016418999992311 1157 15
PKG 0.013184000010369346 913 14
PKG 0.0862419999903068 6888 9
PKG 0.013062000012723729 117 1
PKG 0.057678000011947006 4080 6
PKG 0.012999999977182597 912 15
PKG 0.014771000016480684 1068 19
PKG 0.012267999991308898 865 15
PKG 0.01440399998682551 1003 18
PKG 0.013855000026524067 1050 17
PKG 0.07415799997397698 5176 16
PKG 0.0848390000173822 5905 14
PKG 0.01373299999977462 967 18
PKG 0.012694999983068556 870 16
PKG 0.015625 1081 21
PKG 0.014160000020638108 979 20
PKG 0.01489299998502247 1102 18
PKG 0.014770000008866191 4878 21
PKG 0.055053999996744096 48 0
PKG 0.058167000010143965 4273 4
PKG 0.013731999992160127 732 16
PKG 0.015503000002354383 1084 24
PKG 0.01300099998479709 901 20
PKG 0.014954000012949109 1061 24
PKG 0.012756000010995194 863 19
PKG 0.015564000001177192 1127 25
PKG 0.08532699997886084 6501 2
PKG 0.015198000008240342 524 11
PKG 0.013000000006286427 935 21
PKG 0.016418999992311 1129 25
PKG 0.01287800000864081 1012 12
PKG 0.046325999981490895 4262 17
PKG 0.008362000022316352 512 13
PKG 0.016417999984696507 1213 33
PKG 0.01257300001452677 897 22
PKG 0.015197999979136512 1028 27
PKG 0.012940000015078112 913 23
PKG 0.04260200000135228 4023 15
PKG 0.014525999984471127 42 0
PKG 0.01422199999797158 1009 23
PKG 0.011962000018684193 853 19
PKG 0.014282999996794388 1054 24
PKG 0.014709000010043383 1033 23
PKG 0.015136999980313703 1551 23
PKG 0.012939000007463619 378 8
PKG 0.014282999996794388 1570 8
PKG 0.014892000006511807 458 10
PKG 0.014159999991534278 1000 23
PKG 0.08593800000380725 6645 18
PKG 0.012328999990131706 337 7
PKG 0.01446500001475215 1004 23
PKG 0.014343999995617196 992 22
PKG 0.016418000013800338 1120 26
PKG 0.013305999978911132 919 21
PKG 0.014221000019460917 1047 24
PKG 0.015502999973250553 1093 25
PKG 0.012329000019235536 868 20
PKG 0.014953000005334616 1055 24
PKG 0.015136999980313703 1084 25
PKG 0.013489000004483387 940 21
PKG 0.1854250000033062 13483 13
PKG 0.013550000003306195 467 10
PKG 0.015564000001177192 1083 25
PKG 0.01409899999271147 982 22
PKG 0.012390000018058345 854 19
PKG 0.016783999977633357 1178 27
PKG 0.012879000016255304 906 20
PKG 0.015320000005885959 1117 25
PKG 0.014220999990357086 984 22
PKG 0.013672000000951812 978 22
PKG 0.012572999985422939 890 20
PKG 0.014343000017106533 1051 23
PKG 0.15789800000493415 11334 19
PKG 0.013244999980088323 617 14
PKG 0.015807999996468425 1110 26
PKG 0.012695000012172386 857 20
PKG 0.01452699999208562 1025 24
PKG 0.015746999997645617 1133 26
PKG 0.013000000006286427 907 21
PKG 0.015320000005885959 1074 25
PKG 0.013611000002129003 956 22
PKG 0.015564000001177192 1125 25
PKG 0.012572999985422939 900 21
PKG 0.014221000019460917 989 23
PKG 0.012084999994840473 857 20
PKG 0.016357999993488193 1124 26
PKG 0.012634000013349578 866 20
PKG 0.017028999980539083 1196 28
PKG 0.012451000016881153 852 19
PKG 0.11462399997981265 8447 2
PKG 0.013672000000951812 630 14
PKG 0.014770000008866191 1040 24
PKG 0.012450999987777323 831 19
PKG 0.015015000011771917 1109 26
PKG 0.014281999989179894 990 23
PKG 0.014405000023543835 1021 24
PKG 0.014037999993888661 1028 24
PKG 0.014525999984471127 1022 24
PKG 0.012879000016255304 907 21
PKG 0.01513600000180304 1104 26
PKG 0.01263499999186024 902 21
PKG 0.014831000007689 1023 24
PKG 0.016418999992311 1127 26
PKG 0.01360999999451451 985 23
PKG 0.01300100001390092 895 20
PKG 0.05676300000050105 4934 23
PKG 0.015075000002980232 165 3
PKG 0.012145999993663281 869 20
PKG 0.014159999991534278 985 23
PKG 0.015746999997645617 1103 26
PKG 0.012695999990683049 857 20
PKG 0.014282000018283725 1005 23
PKG 0.016234999988228083 1168 27
PKG 0.014160000020638108 906 22
PKG 0.01684599998407066 1771 7
PKG 0.013854999997420236 330 10
PKG 0.009339000011095777 989 32
PKG 0.006896999984746799 842 32
PKG 0.009277000004658476 1099 44
PKG 0.012084999994840473 1047 29
PKG 0.01220700002158992 1014 27
PKG 0.009520999999949709 788 24
PKG 0.00842299999203533 1061 37
PKG 0.01489299998502247 1025 29
PKG 0.01568599999882281 990 28
PKG 0.01599100002204068 1043 26
PKG 0.01489299998502247 969 25
PKG 0.015625 1002 28
PKG 0.015075000002980232 980 28
PKG 0.015564000001177192 1015 29
PKG 0.015807999996468425 1011 27
PKG 0.01373299999977462 928 24
PKG 0.016663000016706064 1082 29
PKG 0.01599099999293685 1018 29
PKG 0.016051999991759658 1025 29
PKG 0.013489000004483387 860 24
PKG 0.018127999996067956 1184 27
PKG 0.014892000006511807 982 28
PKG 0.013306000008014962 860 24
PKG 0.016600999981164932 1078 30
PKG 0.015381000004708767 1006 28
PKG 0.015868999995291233 1066 30
PKG 0.0140990000218153 946 27
PKG 0.01568599999882281 1052 30
PKG 0.014953999983845279 955 27
PKG 0.013793999998597428 875 25
PKG 0.016724000015528873 1083 31
PKG 0.01672299997881055 1089 31
PKG 0.015137000009417534 1002 28
PKG 0.013550000003306195 887 25
PKG 0.01599099999293685 1043 28
PKG 0.01525900000706315 1021 29
PKG 0.013489000004483387 879 25
PKG 0.016967000003205612 1137 25
PKG 0.013244999980088323 866 24
PKG 0.01684600001317449 1093 31
PKG 0.015625 969 27
PKG 0.016051999991759658 1066 24
PKG 0.01599099999293685 1041 29
PKG 0.013916000025346875 903 25
PKG 0.01684599998407066 1115 31
PKG 0.014281999989179894 930 25
PKG 0.016113000019686297 1062 30
PKG 0.013854999997420236 921 26
PKG 0.016601999988779426 1109 31
PKG 0.013976999995065853 909 26
PKG 0.013306000008014962 898 25
PKG 0.01782199999433942 1165 33
PKG 0.0140990000218153 883 23
PKG 0.015868999995291233 1047 29
PKG 0.016173999989405274 1073 30
PKG 0.013550000003306195 865 24
PKG 0.01568599999882281 1049 30
PKG 0.016601999988779426 1097 31
PKG 0.013306000008014962 869 24
PKG 0.01568599999882281 1038 29
PKG 0.015257999999448657 1031 29
PKG 0.013184000010369346 872 24
PKG 0.0163569999858737 1046 29
PKG 0.016174999997019768 1027 29
PKG 0.01605200002086349 1041 29
PKG 0.013611000002129003 896 25
PKG 0.017028999980539083 1095 31
PKG 0.016113000019686297 1081 31
PKG 0.014281999989179894 930 26
PKG 0.016968000010820106 1116 32
PKG 0.015197999979136512 1015 29
PKG 0.013672000000951812 891 25
PKG 0.014953000005334616 999 28
PKG 0.014037999993888661 941 27
PKG 0.017029000009642914 1127 32
PKG 0.015381000004708767 960 26
PKG 0.013611000002129003 881 25
PKG 0.01592999999411404 1050 30
PKG 0.015746999997645617 1017 28
PKG 0.015503000002354383 1050 30
PKG 0.01440399998682551 942 27
PKG 0.01678500001435168 1085 31
PKG 0.01373299999977462 909 25
PKG 0.015442000003531575 1023 29
PKG 0.013183000002754852 877 25
PKG 0.016357999993488193 1037 29
PKG 0.015503000002354383 995 28
PKG 0.016906000004382804 1131 32
PKG 0.01409899999271147 902 25
PKG 0.016907000011997297 1090 31
PKG 0.013915999996243045 973 24
PKG 0.01525899997795932 956 27
PKG 0.015320000005885959 1039 29
PKG 0.016479000012623146 1083 30
PKG 0.013489000004483387 881 25
PKG 0.01629599998705089 1065 30
PKG 0.015503000002354383 979 26
PKG 0.014282999996794388 951 27
PKG 0.01721200000611134 1098 31
PKG 0.014525999984471127 945 27
PKG 0.013428000005660579 882 25
PKG 0.017699999996693805 1146 33
PKG 0.013854999997420236 912 25
PKG 0.015503000002354383 1053 30
PKG 0.01599100002204068 1074 30
PKG 0.013793999998597428 911 25
PKG 0.016173999989405274 1088 31
PKG 0.013793999998597428 895 25
PKG 0.016357999993488193 1063 30
PKG 0.013854999997420236 874 25
PKG 0.01568599999882281 1013 29
PKG 0.016235000017331913 1090 31
PKG 0.013854999997420236 875 25
PKG 0.016968000010820106 1121 30
PKG 0.013365999999223277 877 25
PKG 0.015931000001728535 1070 30
PKG 0.015379999997094274 1011 29
PKG 0.01525899997795932 997 28
PKG 0.015442000003531575 1042 29
PKG 0.015564000001177192 986 28
PKG 0.01373299999977462 874 25
PKG 0.01568599999882281 1023 29
PKG 0.01599100002204068 1029 29
PKG 0.015441999974427745 1014 28
PKG 0.015808000025572255 1039 28
PKG 0.015746999997645617 1058 30
PKG 0.013793999998597428 904 26
PKG 0.015136999980313703 1006 28
PKG 0.015564000001177192 1008 28
PKG 0.015503000002354383 1048 29
PKG 0.015564000001177192 1047 30
PKG 0.014221000019460917 902 25
PKG 0.01592999999411404 1011 29
PKG 0.01568599999882281 1039 29
PKG 0.01647999999113381 1077 31
PKG 0.013672000000951812 859 24
PKG 0.016112999990582466 1061 29
PKG 0.015320000005885959 991 28
PKG 0.015868999995291233 1065 30
PKG 0.013793999998597428 919 26
PKG 0.015930000023217872 1054 30
PKG 0.014159999991534278 946 27
PKG 0.016357999993488193 1080 31
PKG 0.013915999996243045 895 24
PKG 0.01672300000791438 1088 31
PKG 0.014037999993888661 891 24
PKG 0.015442000003531575 1015 29
PKG 0.01568599999882281 1042 29
PKG 0.015564000001177192 1031 29
PKG 0.015503000002354383 1007 28
PKG 0.01336700000683777 890 25
PKG 0.015075999981490895 978 27
PKG 0.016418000013800338 1136 36
PKG 0.010009999998146668 1027 44
PKG 0.007811999996192753 836 27
PKG 0.010803000011947006 1232 45
PKG 0.010375999991083518 951 26
PKG 0.011962999997194856 904 24
PKG 0.012756999989505857 967 29
PKG 0.010254000022541732 996 37
PKG 0.0754999999771826 5588 8
PKG 0.015503000002354383 397 9
PKG 0.016113000019686297 1039 24
PKG 0.03131099999882281 2190 24
PKG 0.015381000004708767 799 19
PKG 0.014770999987376854 941 22
PKG 0.06195000000298023 4164 9
PKG 0.014831999986199662 849 20
PKG 0.015625 1034 25
PKG 0.015198000008240342 936 22
PKG 0.014892000006511807 1017 24
PKG 0.016357999993488193 1088 26
PKG 0.015625 1019 25
PKG 0.06140100001357496 4643 21
PKG 0.015807999996468425 430 10
PKG 0.013305999978911132 901 22
PKG 0.015198000008240342 1023 23
PKG 0.015440999995917082 976 24
PKG 0.016724000015528873 1112 27
PKG 0.014342999988002703 1025 22
PKG 0.015503000002354383 871 21
PKG 0.01605299999937415 1313 17
PKG 0.01324400000157766 610 14
PKG 0.016112999990582466 1794 11
PKG 0.015503000002354383 277 6
PKG 0.014832000015303493 1007 23
PKG 0.015564000001177192 1033 25
PKG 0.01568599999882281 1319 3
PKG 0.013183999981265515 636 15
PKG 0.01629600001615472 1059 26
PKG 0.06176700000651181 4754 11
PKG 0.015625 241 5
PKG 0.013122999982442707 859 21
PKG 0.017090000008465722 1185 28
PKG 0.013915999996243045 948 23
PKG 0.016112999990582466 1051 24
PKG 0.012879000016255304 862 21
PKG 0.0163569999858737 1088 26
PKG 0.015381000004708767 979 24
PKG 0.03088400000706315 2473 22
PKG 0.014953000005334616 529 12
PKG 0.015442000003531575 1030 24
PKG 0.015380999975604936 1021 24
PKG 0.013123000011546537 1709 1
PKG 0.015564000001177192 164 3
PKG 0.13958700001239777 9956 12
PKG 0.01373299999977462 120 2
PKG 0.01629599998705089 1071 26
PKG 0.014281999989179894 945 23
PKG 0.01641900002141483 1125 28
PKG 0.014220999990357086 939 23
PKG 0.013854999997420236 890 22
PKG 0.016235000017331913 1062 26
PKG 0.01336699997773394 860 21
PKG 0.01605200002086349 1054 26
PKG 0.015502999973250553 1015 25
PKG 0.01684600001317449 1131 27
PKG 0.013976999995065853 914 22
PKG 0.016357999993488193 1064 26
PKG 0.013977000024169683 946 23
PKG 0.01672299997881055 1144 28
PKG 0.043212999997194856 3292 10
PKG 0.013428000005660579 450 9
PKG 0.01605200002086349 1100 24
PKG 0.01568599999882281 1013 22
PKG 0.016357999993488193 1067 24
PKG 0.014953000005334616 969 21
PKG 0.013976999995065853 916 20
PKG 0.015320000005885959 1043 23
PKG 0.015441999974427745 987 22
PKG 0.01568599999882281 1082 24
PKG 0.013061000005109236 861 19
PKG 0.015442000003531575 993 22
PKG 0.017701000004308298 1111 25
PKG 0.01568599999882281 1015 22
PKG 0.01513600000180304 1016 23
PKG 0.013245000009192154 844 19
