DRAM 0.01348899999720743 11988 0
DRAM 5.490000003192108E-4 936 3
DRAM 4.8800000149640255E-4 897 4
DRAM 4.2799999937415123E-4 991 5
DRAM 4.8800000149640255E-4 1012 5
DRAM 5.48999996681232E-4 1046 5
DRAM 4.890000018349383E-4 964 5
DRAM 3.660000002128072E-4 1052 6
DRAM 4.269999990356155E-4 1001 6
DRAM 4.269999990356155E-4 878 5
DRAM 0.0013429999999061693 3402 4
DRAM 5.490000003192108E-4 651 3
DRAM 4.2800000301213004E-4 932 6
DRAM 4.8799999785842374E-4 1041 7
DRAM 9.76999999693362E-4 2228 0
DRAM 4.269999990356155E-4 770 5
DRAM 6.710000016028062E-4 1031 7
DRAM 0.005432000001746928 10199 3
DRAM 5.499999970197678E-4 747 5
DRAM 5.490000003192108E-4 1042 8
DRAM 6.100000027799979E-4 940 7
DRAM 4.269999990356155E-4 981 7
DRAM 4.889999981969595E-4 1022 8
DRAM 4.8800000149640255E-4 913 7
DRAM 4.269999990356155E-4 1036 8
DRAM 4.890000018349383E-4 1043 8
DRAM 4.8799999785842374E-4 941 7
DRAM 0.0048830000014277175 10690 9
DRAM 5.490000003192108E-4 421 3
DRAM 4.269999990356155E-4 963 9
DRAM 4.890000018349383E-4 985 9
DRAM 4.269999990356155E-4 946 9
DRAM 4.269999990356155E-4 995 10
DRAM 4.8800000149640255E-4 1067 11
DRAM 3.6699999691336416E-4 969 10
DRAM 4.8800000149640255E-4 979 7
DRAM 4.269999990356155E-4 976 10
DRAM 4.8800000149640255E-4 1043 11
DRAM 4.2799999937415123E-4 964 9
DRAM 0.004027999999379972 8281 0
DRAM 5.490000003192108E-4 691 6
DRAM 4.8800000149640255E-4 1045 10
DRAM 4.889999981969595E-4 962 10
DRAM 4.270000026735943E-4 1036 11
DRAM 4.8799999785842374E-4 1075 11
DRAM 4.890000018349383E-4 949 10
DRAM 4.269999990356155E-4 970 11
DRAM 4.269999990356155E-4 963 11
DRAM 4.8800000149640255E-4 1013 11
DRAM 4.2799999937415123E-4 1034 12
DRAM 4.269999990356155E-4 1165 11
DRAM 0.002501999999367399 5100 0
DRAM 4.890000018349383E-4 761 9
DRAM 4.269999990356155E-4 1034 13
DRAM 4.8800000149640255E-4 962 12
DRAM 4.269999990356155E-4 1020 13
DRAM 4.889999981969595E-4 902 11
DRAM 4.8800000149640255E-4 1087 14
DRAM 3.660000002128072E-4 1035 12
DRAM 5.490000003192108E-4 952 9
DRAM 4.2799999937415123E-4 1031 13
DRAM 4.8800000149640255E-4 1022 13
DRAM 4.269999990356155E-4 949 12
DRAM 4.8799999785842374E-4 1059 13
DRAM 5.500000006577466E-4 860 10
DRAM 4.8800000149640255E-4 1069 13
DRAM 4.8799999785842374E-4 1015 13
DRAM 4.2800000301213004E-4 1017 13
DRAM 5.490000003192108E-4 951 11
DRAM 6.099999991420191E-4 1084 14
DRAM 4.2799999937415123E-4 987 13
DRAM 4.269999990356155E-4 978 13
DRAM 4.270000026735943E-4 920 12
DRAM 4.269999990356155E-4 1066 14
DRAM 4.889999981969595E-4 980 13
DRAM 4.270000026735943E-4 1062 14
DRAM 0.005858999997144565 11892 2
DRAM 7.330000007641502E-4 40 0
DRAM 0.0011589999994612299 1068 24
DRAM 8.550000020477455E-4 953 26
DRAM 0.0012809999971068464 861 23
DRAM 9.160000008705538E-4 1026 34
DRAM 9.160000008705538E-4 1000 32
DRAM 7.320000004256144E-4 970 28
DRAM 4.269999990356155E-4 974 30
DRAM 4.8800000149640255E-4 1064 33
DRAM 5.500000006577466E-4 1017 30
DRAM 5.48999996681232E-4 979 29
DRAM 4.270000026735943E-4 1007 32
DRAM 4.2799999937415123E-4 980 31
DRAM 0.005003999998734798 11708 8
DRAM 5.500000006577466E-4 406 6
DRAM 0.0017090000001189765 4363 4
DRAM 4.8800000149640255E-4 592 22
DRAM 3.660000002128072E-4 1016 36
DRAM 3.660000002128072E-4 988 42
DRAM 0.003967999997257721 10583 27
DRAM 6.100000027799979E-4 347 25
DRAM 4.269999990356155E-4 969 86
DRAM 3.6700000055134296E-4 1017 88
DRAM 3.0499999775202014E-4 1000 85
DRAM 3.0500000138999894E-4 1021 89
DRAM 2.4399999892921187E-4 1001 89
DRAM 4.269999990356155E-4 993 78
DRAM 4.890000018349383E-4 1022 55
DRAM 4.269999990356155E-4 1038 56
DRAM 3.0500000138999894E-4 1009 74
DRAM 2.4399999892921187E-4 901 80
DRAM 3.660000002128072E-4 992 87
DRAM 3.060000017285347E-4 1015 89
DRAM 5.48999996681232E-4 1051 88
DRAM 4.270000026735943E-4 1019 90
DRAM 4.269999990356155E-4 1012 56
DRAM 3.6700000055134296E-4 1024 57
DRAM 3.0499999775202014E-4 898 49
DRAM 3.0500000138999894E-4 1087 61
DRAM 2.4399999892921187E-4 911 50
DRAM 3.660000002128072E-4 1012 56
DRAM 4.2800000301213004E-4 1029 54
DRAM 3.659999965748284E-4 987 55
DRAM 4.270000026735943E-4 1037 54
DRAM 3.0499999775202014E-4 1047 59
DRAM 3.660000002128072E-4 941 53
DRAM 3.6700000055134296E-4 1040 58
DRAM 3.0500000138999894E-4 1029 57
DRAM 3.0499999775202014E-4 914 51
DRAM 3.0500000138999894E-4 1072 60
DRAM 4.269999990356155E-4 901 48
DRAM 5.500000006577466E-4 990 52
DRAM 4.8800000149640255E-4 1077 59
DRAM 5.490000003192108E-4 970 53
DRAM 4.889999981969595E-4 1050 60
DRAM 4.269999990356155E-4 1024 56
DRAM 4.270000026735943E-4 922 53
DRAM 4.269999990356155E-4 1047 60
DRAM 4.2799999937415123E-4 958 55
DRAM 3.0500000138999894E-4 1002 56
DRAM 4.269999990356155E-4 1047 60
DRAM 4.269999990356155E-4 931 52
DRAM 3.660000002128072E-4 995 57
DRAM 5.500000006577466E-4 982 54
DRAM 4.269999990356155E-4 1006 55
DRAM 4.269999990356155E-4 993 57
DRAM 4.8800000149640255E-4 1112 63
DRAM 3.6700000055134296E-4 999 56
DRAM 3.660000002128072E-4 958 55
DRAM 3.660000002128072E-4 987 57
DRAM 3.0499999775202014E-4 991 58
DRAM 4.2800000301213004E-4 1026 58
DRAM 3.0499999775202014E-4 915 53
DRAM 6.710000016028062E-4 1018 55
DRAM 4.8799999785842374E-4 992 58
DRAM 4.890000018349383E-4 1022 59
DRAM 6.709999979648273E-4 984 57
DRAM 5.490000003192108E-4 1019 59
DRAM 5.500000006577466E-4 981 56
DRAM 5.490000003192108E-4 998 57
DRAM 5.490000003192108E-4 999 58
DRAM 7.939999995869584E-4 1051 58
DRAM 4.8800000149640255E-4 1053 63
DRAM 4.8799999785842374E-4 918 53
DRAM 3.6700000055134296E-4 1057 62
DRAM 4.8800000149640255E-4 1004 58
DRAM 3.660000002128072E-4 950 54
DRAM 5.490000003192108E-4 1011 60
DRAM 5.499999970197678E-4 1015 59
DRAM 3.660000002128072E-4 975 56
DRAM 4.8800000149640255E-4 1041 58
DRAM 4.269999990356155E-4 1007 59
DRAM 4.890000018349383E-4 966 58
DRAM 4.8799999785842374E-4 1048 62
DRAM 4.269999990356155E-4 891 52
DRAM 4.270000026735943E-4 1016 61
DRAM 3.6700000055134296E-4 992 61
DRAM 6.709999979648273E-4 1107 68
DRAM 4.8800000149640255E-4 992 61
DRAM 6.109999994805548E-4 1006 60
DRAM 4.269999990356155E-4 928 57
DRAM 3.660000002128072E-4 982 61
DRAM 4.8800000149640255E-4 1040 62
DRAM 6.109999994805548E-4 1066 68
DRAM 9.15000000532018E-4 900 80
DRAM 0.0011599999997997656 1027 70
DRAM 0.0010379999985161703 907 52
DRAM 0.001220000001922017 1050 63
DRAM 0.0011599999997997656 948 59
DRAM 9.15000000532018E-4 1053 66
DRAM 0.0010379999985161703 965 60
DRAM 9.76999999693362E-4 998 97
DRAM 0.0010370000018156134 1006 96
DRAM 0.0014039999987289775 984 65
DRAM 8.549999984097667E-4 1004 78
DRAM 6.710000016028062E-4 1026 85
DRAM 8.53999998071231E-4 1003 97
DRAM 0.0014040000023669563 1015 68
DRAM 0.00189200000022538 977 64
DRAM 0.001830999997764593 990 61
DRAM 0.0014040000023669563 986 59
DRAM 0.00189200000022538 1056 70
DRAM 0.0017699999989417847 960 39
DRAM 0.0017699999989417847 1013 45
DRAM 0.0020140000015089754 1033 48
DRAM 0.0018930000005639158 948 41
DRAM 0.00189200000022538 981 68
DRAM 0.0019529999990481883 1036 80
DRAM 0.0020139999978709966 1023 58
DRAM 0.001282000001083361 979 93
DRAM 0.0010980000006384216 972 93
DRAM 0.0014039999987289775 1030 98
DRAM 0.0013429999999061693 971 96
DRAM 0.0012210000022605527 994 96
DRAM 0.0012809999971068464 1048 97
DRAM 0.0016480000012961682 974 86
DRAM 0.0017090000001189765 991 81
DRAM 0.0017090000001189765 1040 93
DRAM 0.0017699999989417847 983 84
DRAM 0.0016480000012961682 955 81
DRAM 0.0017090000001189765 1026 91
DRAM 0.0015260000000125729 986 89
DRAM 0.00189200000022538 1016 81
DRAM 0.0019529999990481883 998 78
DRAM 0.0011599999997997656 971 92
DRAM 0.001282000001083361 1049 93
DRAM 0.0016480000012961682 1066 53
DRAM 0.0018919999965874013 947 28
DRAM 0.00189200000022538 966 39
DRAM 0.0019530000026861671 1003 55
DRAM 0.0019529999990481883 991 56
DRAM 0.00189200000022538 1026 60
DRAM totals: 0.20147699999870383 229 303574 10000
