DRAM 0.0036620000000766595 326 0
DRAM 6.100000000515138E-4 92 0
DRAM 5.499999997482519E-4 1046 10
DRAM 6.100000000515138E-4 991 10
DRAM 0.0012820000001738663 2913 5
DRAM 4.8799999967741314E-4 87 0
DRAM 3.0500000048050424E-4 7238 4
DRAM 0.00189200000022538 290 0
DRAM 3.059999999095453E-4 441 4
DRAM 3.0499999957100954E-4 1022 11
DRAM 3.0500000048050424E-4 969 10
DRAM 2.4399999983870657E-4 1038 11
DRAM 2.4399999983870657E-4 961 10
DRAM 0.0026859999998123385 8491 1
DRAM 3.0500000048050424E-4 545 4
DRAM 3.0499999957100954E-4 991 10
DRAM 0.005004999999982829 9918 2
DRAM 6.100000000515138E-4 407 0
DRAM 6.110000003900495E-4 923 1
DRAM 3.659999993033125E-4 1000 4
DRAM 3.0500000048050424E-4 1700 1
DRAM 3.660000002128072E-4 89 0
DRAM 3.0499999957100954E-4 973 8
DRAM 2.4500000017724233E-4 956 10
DRAM 3.0499999957100954E-4 1046 11
DRAM 3.0500000048050424E-4 982 10
DRAM 2.4399999983870657E-4 952 10
DRAM 0.002379999999902793 8521 9
DRAM 3.059999999095453E-4 1268 2
DRAM 3.660000002128072E-4 9561 1
DRAM 0.003905999999915366 303 0
DRAM 6.100000000515138E-4 431 4
DRAM 5.499999997482519E-4 969 10
DRAM 4.8800000058690784E-4 1009 10
DRAM 0.0018309999995835824 3769 7
DRAM 4.269999999451102E-4 5060 1
DRAM 0.0016480000003866735 245 0
DRAM 0.0015260000000125729 5513 5
DRAM 3.660000002128072E-4 456 0
DRAM 3.059999999095453E-4 914 8
DRAM 3.0499999957100954E-4 1072 10
DRAM 2.4399999983870657E-4 925 10
DRAM 3.0500000048050424E-4 1029 11
DRAM 2.4399999983870657E-4 1017 11
DRAM 2.4399999983870657E-4 946 9
DRAM 0.005004999999982829 11944 2
DRAM 5.499999997482519E-4 193 0
DRAM 4.8800000058690784E-4 864 10
DRAM 6.100000000515138E-4 1074 13
DRAM 6.109999994805548E-4 913 11
DRAM 6.710000006933114E-4 10122 13
DRAM 0.002929999999651045 296 0
DRAM 3.0499999957100954E-4 643 7
DRAM 2.4400000074820127E-4 937 12
DRAM 3.0499999957100954E-4 1063 13
DRAM 0.002868999999918742 9208 7
DRAM 3.0500000048050424E-4 746 9
DRAM 0.0032349999992220546 6236 10
DRAM 6.100000000515138E-4 831 10
DRAM 4.269999999451102E-4 943 13
DRAM 5.500000006577466E-4 3121 14
DRAM 0.0012200000001030276 248 0
DRAM 6.109999994805548E-4 671 7
DRAM 0.0028069999998479034 9529 2
DRAM 3.6700000055134296E-4 424 5
DRAM 2.4399999983870657E-4 984 14
DRAM 3.0499999957100954E-4 1187 14
DRAM 2.4400000074820127E-4 869 9
DRAM 3.0499999957100954E-4 994 13
DRAM 2.4399999983870657E-4 1140 14
DRAM 3.059999999095453E-4 1807 1
