0 1057256
1 934230
2 21571
3 5123
4 1717
5 829
6 474
7 352
8 237
264 1
9 149
10 118
11 108
267 1
12 80
13 94
14 63
270 1
15 36
16 42
17 45
18 39
19 33
20 36
21 22
22 39
23 24
24 21
25 20
2329 1
26 20
27 27
28 13
29 13
30 9
31 13
32 12
33 15
34 11
35 15
36 6
37 4
38 8
39 9
40 8
296 1
41 2
42 7
554 1
43 7
44 5
557 1
45 1
46 4
47 8
303 1
48 3
304 1
49 1
50 1
51 2
52 7
53 1
54 2
55 3
57 3
58 2
60 3
61 1
62 1
63 1
64 2
66 2
67 1
1603 1
68 1
69 4
70 3
71 3
73 1
586 1
74 1
331 2
1099 1
588 1
76 2
332 1
77 1
335 1
80 1
82 2
83 1
84 1
85 2
87 2
601 1
92 1
97 1
103 1
105 1
875 1
368 1
1140 1
117 2
118 1
125 1
126 1
382 1
131 1
388 1
389 1
134 1
137 1
140 1
145 1
150 1
413 1
161 1
173 1
176 1
690 1
182 1
184 1
445 1
194 1
197 1
207 2
208 1
214 1
985 1
217 1
474 2
220 1
480 1
225 1
236 1
239 1
501 1
504 1
508 1
509 1
1022 1
