0 1047149
256 1
1 850825
257 1
2 16151
3 2887
4 813
5 355
517 1
6 187
7 88
8 68
9 48
10 38
11 36
12 27
13 30
269 1
14 26
15 8
271 1
16 10
272 1
17 33
18 31
19 20
20 18
21 7
22 57
23 81
24 42
25 23
26 20
27 9
283 1
28 3
285 2
29 9
30 10
31 6
32 10
33 6
34 5
803 1
35 5
36 5
37 9
38 7
39 1
40 3
41 2
297 1
42 3
43 2
44 5
45 3
46 2
47 3
48 1
49 3
50 2
1588 1
52 1
53 2
54 3
55 1
58 2
59 2
316 1
317 1
61 3
319 2
63 1
64 1
65 1
67 2
69 1
71 2
72 1
73 2
331 1
337 1
339 1
84 1
601 1
96 1
107 1
371 1
373 1
117 1
138 1
396 1
146 1
402 1
153 2
1180 1
157 1
670 1
158 1
679 1
169 1
427 1
686 1
186 1
188 1
190 1
191 1
194 1
710 1
1238 1
216 1
736 1
227 1
244 1
251 1
1021 1
