0 11005992
1 15038940
2 531978
3 459869
4 59092
5 20076
6 10177
7 6000
8 3212
9 1709
10 1157
11 911
12 581
13 799
14 419
15 320
16 248
17 419
529 1
18 337
19 280
20 240
21 195
22 774
23 899
24 503
25 284
26 186
27 251
28 185
29 127
30 126
31 133
32 85
33 95
546 1
34 83
35 74
36 70
37 62
38 56
39 45
40 65
41 45
42 78
43 96
44 99
45 78
46 70
47 63
48 62
560 1
49 58
50 42
51 46
52 47
53 42
54 44
55 41
56 37
57 46
58 60
59 32
60 22
61 29
62 30
63 27
64 12
65 19
66 34
67 21
68 11
69 23
70 12
71 22
583 1
72 25
73 14
74 8
75 10
76 3
77 10
78 9
79 5
80 4
81 4
82 5
83 6
84 2
85 3
86 2
87 5
88 3
89 5
90 2
91 1
92 6
94 1
96 5
97 5
98 2
99 2
100 1
613 1
101 3
102 4
103 4
104 2
105 2
106 3
107 1
108 1
110 1
112 1
113 3
625 1
114 1
115 1
117 2
118 1
119 3
120 1
121 1
124 1
125 1
126 3
128 4
1666 1
130 1
131 1
132 1
133 1
136 2
137 2
139 3
140 2
1677 1
3213 1
142 1
143 1
144 1
1169 1
147 1
149 1
151 1
157 1
1694 1
159 1
162 1
163 1
166 1
168 1
174 1
175 1
176 1
177 1
178 1
183 2
184 1
186 1
193 1
6339 1
707 1
197 2
710 1
713 1
202 1
204 1
207 1
227 1
230 1
231 1
237 1
238 1
240 1
242 1
756 1
246 1
247 1
257 1
290 1
806 1
294 1
298 1
300 2
303 1
304 1
1848 1
314 1
315 1
1340 1
319 1
328 1
331 1
332 2
333 2
335 2
336 1
337 1
338 1
339 2
341 1
345 1
357 1
364 1
879 1
1406 1
394 1
2960 1
914 1
440 1
965 1
3020 1
473 1
2028 1
13817 1
