0 12206926
1 16315970
257 1
2 425696
3 132667
4 23367
5 8947
6 5009
7 3044
8 2083
9 1092
10 868
11 674
12 502
13 833
14 379
15 269
16 229
17 630
18 531
274 1
19 245
20 186
533 1
21 138
22 238
23 255
24 129
25 100
26 74
27 224
28 143
29 94
285 1
30 110
31 73
32 106
33 91
290 1
34 97
35 80
292 1
36 46
37 53
38 52
39 48
40 55
41 53
42 89
43 102
44 83
45 71
46 85
47 77
48 97
49 81
305 1
50 48
51 39
52 50
53 31
54 42
55 36
56 33
312 1
57 30
58 26
59 27
60 24
61 35
62 33
63 25
64 28
65 34
66 29
67 28
68 18
69 22
70 30
327 1
71 27
72 24
73 14
74 9
75 9
76 3
77 3
78 4
79 3
335 1
80 3
336 1
337 1
81 2
82 2
83 2
84 2
85 3
86 1
88 2
89 3
90 1
92 1
93 2
94 1
95 1
353 2
97 1
99 1
100 2
101 5
102 2
103 6
104 2
106 1
107 2
108 1
110 1
111 1
112 1
113 1
114 2
117 2
375 1
120 1
121 3
125 1
130 1
387 1
133 1
141 2
144 1
146 1
150 1
671 1
164 2
167 1
169 1
173 1
179 1
186 1
187 1
190 1
709 1
197 1
200 1
202 1
204 1
217 2
218 1
223 1
227 2
231 2
233 2
240 1
243 1
246 1
249 1
