PKG 0.037779999984195456 165 0
PKG 0.010131999995792285 734 4
PKG 0.009461000008741394 923 10
PKG 0.01440399998682551 1038 12
PKG 0.015930000023217872 1063 14
PKG 0.01489299998502247 1016 14
PKG 0.01757799999904819 1025 15
PKG 0.015320000005885959 875 13
PKG 0.013487999996868894 975 14
PKG 0.015746999997645617 920 14
PKG 0.018921000009868294 1069 16
PKG 0.018860000011045486 1048 17
PKG 0.015807999996468425 942 16
PKG 0.012939999985974282 938 17
PKG 0.01757799999904819 1131 22
PKG 0.01715100000728853 930 20
PKG 0.018309999984921888 1057 21
PKG 0.01904300000751391 905 20
PKG 0.0209960000065621 1036 24
PKG 0.01715100000728853 895 19
PKG 0.0233159999770578 1111 26
PKG 0.01946999999927357 943 22
PKG 0.021057000005384907 1088 27
PKG 0.01977500002249144 991 26
PKG 0.021484999975655228 1024 28
PKG 0.019348000001627952 986 26
PKG 0.019287000002805144 1075 28
PKG 0.023436999996192753 909 27
PKG 0.023072000010870397 973 28
PKG 0.025024000002304092 1060 32
PKG 0.024169999989680946 1029 31
PKG 0.022644000011496246 922 33
PKG 0.022399999987101182 945 37
PKG 0.01904300000751391 913 34
PKG 0.019530999998096377 1021 39
PKG 0.026122999988729134 1105 45
PKG 0.021546000003581867 972 41
PKG 0.01946999999927357 1006 43
PKG 0.018555000016931444 1080 52
PKG 0.018676000006962568 1003 51
PKG 0.017456000001402572 1010 53
PKG 0.016723999986425042 970 53
PKG 0.016173999989405274 953 53
PKG 0.018921000009868294 1046 56
PKG 0.01757799999904819 1060 57
PKG 0.014832000015303493 963 53
PKG 0.01721199997700751 1001 57
PKG 0.016601000010268763 944 54
PKG 0.017823000001953915 1045 60
PKG 0.017090000008465722 968 53
PKG 0.015013999975053594 1049 60
PKG 0.010498000017832965 924 50
PKG 0.009705000004032627 1024 57
PKG 0.009888000000501052 919 49
PKG 0.012022999988403171 1138 62
PKG 0.011170000012498349 912 50
PKG 0.0109859999793116 999 55
PKG 0.011231000011321157 1097 61
PKG 0.008788999984972179 948 52
PKG 0.007873000024119392 827 46
PKG 0.010253999993437901 1106 62
PKG 0.01061999998637475 1129 62
PKG 0.008484000019961968 901 49
PKG 0.012633999984245747 1082 62
PKG 0.00891200001933612 847 47
PKG 0.010069999989354983 1052 59
PKG 0.010009999998146668 997 56
PKG 0.010131999995792285 1078 60
PKG 0.007935000001452863 816 46
PKG 0.010559000016655773 1049 58
PKG 0.010069999989354983 1049 58
PKG 0.010009999998146668 1048 58
PKG 0.011353000008966774 887 49
PKG 0.011719000001903623 1135 61
PKG 0.00872799998614937 858 48
PKG 0.010864000010769814 1100 62
PKG 0.010009999998146668 1015 57
PKG 0.010863999981665984 987 54
PKG 0.009888000000501052 1021 57
PKG 0.008972000010544434 904 50
PKG 0.009581999998772517 1012 56
PKG 0.01525900000706315 1028 57
PKG 0.019165000005159527 1108 59
PKG 0.021117999975103885 1003 51
PKG 0.02252200001385063 956 49
PKG 0.01983699999982491 1042 55
PKG 0.01629599998705089 945 54
PKG 0.01678500001435168 915 51
PKG 0.01904300000751391 1128 65
PKG 0.01818799998727627 1027 58
PKG 0.01782199999433942 978 54
PKG 0.01721200000611134 982 56
PKG 0.017090000008465722 965 56
PKG 0.016662999987602234 960 54
PKG 0.01715100000728853 961 54
PKG 0.018004999990807846 1040 60
PKG 0.016968000010820106 1002 58
PKG 0.01757799999904819 1026 58
PKG 0.016234999988228083 942 53
PKG 0.018616000015754253 1062 60
PKG 0.01715100000728853 975 56
PKG 0.01721199997700751 947 54
PKG 0.018432000011671335 1026 58
PKG 0.02142400000593625 1090 44
PKG 0.022949000005610287 921 38
PKG 0.025634999998146668 1073 54
PKG 0.022277999989455566 926 52
PKG 0.0250850000011269 1080 63
PKG 0.022277999989455566 1009 53
PKG 0.020752000011270866 902 51
PKG 0.025756999995792285 1114 65
PKG 0.02044600000954233 895 50
PKG 0.02551300000050105 1078 62
PKG 0.022033999994164333 937 52
PKG 0.024474999983794987 1049 61
PKG 0.02014100001542829 869 50
PKG 0.023438000003807247 1121 45
PKG 0.0209960000065621 898 50
PKG 0.02435299998614937 1056 63
PKG 0.02667200000723824 1153 68
PKG 0.018859999981941655 808 47
PKG 0.02398700002231635 1055 33
PKG 0.02056899998569861 1023 39
PKG 0.0209960000065621 892 51
PKG 0.024597000010544434 1052 63
PKG 0.023864999995566905 1017 59
PKG 0.026794000004883856 1146 67
PKG 0.01989799999864772 865 51
PKG 0.023925999994389713 1016 58
PKG 0.020874000008916482 896 50
PKG 0.0258789999934379 1139 67
PKG 0.021179000003030524 921 54
PKG 0.02435299998614937 1068 63
PKG 0.02282700000796467 992 55
PKG 0.021240000001853332 930 56
PKG 0.024169999989680946 1041 62
PKG 0.02246100001502782 943 56
PKG 0.02319300000090152 996 53
PKG 0.02398699999321252 1042 59
PKG 0.023255000007338822 1050 61
PKG 0.0197139999945648 878 48
PKG 0.02368199999909848 1040 58
PKG 0.02130100000067614 997 39
PKG 0.021972999995341524 905 45
PKG 0.025024000002304092 1044 50
PKG 0.024108999990858138 1011 49
PKG 0.024597000010544434 1005 50
PKG 0.023499000002630055 954 48
PKG 0.02545099999406375 1028 51
PKG 0.023803999996744096 983 49
PKG 0.023742999997921288 975 48
PKG 0.024963000003481284 1073 54
PKG 0.023436999996192753 950 47
PKG 0.023133000009693205 992 49
PKG 0.025206999998772517 1041 50
PKG 0.023925999994389713 995 50
PKG 0.02252200001385063 955 48
PKG 0.02471899997908622 1030 51
PKG 0.024292000016430393 1000 50
PKG 0.023803999996744096 963 48
PKG 0.024474999983794987 1020 50
PKG 0.025330000004032627 1034 51
PKG 0.023619999992661178 966 47
PKG 0.02557399999932386 1068 47
PKG 0.022644000011496246 933 45
PKG 0.025330000004032627 1071 51
PKG 0.02404799999203533 993 48
PKG 0.022705000010319054 962 47
PKG 0.023314999998547137 975 47
PKG 0.024108999990858138 1011 49
PKG 0.0258789999934379 1042 51
PKG 0.023376000026473776 937 44
PKG 0.025451999972574413 1069 52
PKG 0.02252200001385063 935 45
PKG 0.024841000005835667 1039 49
PKG 0.02368199999909848 1004 49
PKG 0.024169999989680946 1001 47
PKG 0.024231000017607585 1000 49
PKG 0.02246099998592399 968 48
PKG 0.024108999990858138 1016 50
PKG 0.02478000000701286 1029 51
PKG 0.024169999989680946 976 46
PKG 0.023865000024670735 995 49
PKG 0.024596999981440604 984 48
PKG 0.02471900000819005 1012 47
PKG 0.023925999994389713 995 50
PKG 0.02398699999321252 989 50
PKG 0.024902000004658476 1041 52
PKG 0.023803999996744096 989 50
PKG 0.02282700000796467 964 48
PKG 0.025024000002304092 1051 54
PKG 0.022949000005610287 979 49
PKG 0.024230999988503754 993 50
PKG 0.024536000011721626 1007 51
PKG 0.02337700000498444 976 48
PKG 0.023436999996192753 986 50
PKG 0.025756999995792285 1048 53
PKG 0.023438000003807247 978 49
PKG 0.02325399999972433 956 49
PKG 0.026061999989906326 1078 54
PKG 0.023438000003807247 986 50
PKG 0.023375999997369945 975 48
PKG 0.022583000012673438 1030 50
PKG 0.02746599999954924 1138 57
PKG 0.021850999997695908 882 42
PKG 0.02514599999994971 1050 52
PKG 0.02526900000520982 1076 53
PKG 0.021849999990081415 934 45
PKG 0.025330000004032627 1079 53
PKG 0.020812999980989844 899 42
PKG 0.023376000026473776 1015 40
PKG 0.022704999981215224 980 48
PKG 0.02520800000638701 1086 52
PKG 0.02160599999479018 965 47
