CORE 0.03057900001294911 165 0
CORE 0.0011589999921852723 152 0
CORE 0.0012819999974453822 148 0
CORE 0.0017090000037569553 148 0
CORE 0.0034179999929619953 286 1
CORE 0.002319000006536953 218 1
CORE 0.0012819999974453822 164 1
CORE 0.0013429999962681904 152 1
CORE 0.0013430000108201057 75 0
CORE 0.0020139999978709966 314 3
CORE 0.00189200000022538 241 2
CORE 0.00189200000022538 156 1
CORE 0.001648000004934147 152 1
CORE 0.0018919999856734648 174 1
CORE 0.002014000012422912 79 0
CORE 0.00378400000045076 236 2
CORE 0.003723000001627952 237 2
CORE 0.0021979999874019995 141 1
CORE 0.001648000004934147 147 1
CORE 0.001648000004934147 139 1
CORE 0.0016469999973196536 135 1
CORE 0.0038459999923361465 264 3
CORE 0.0027460000128485262 217 2
CORE 0.0018309999868506566 139 1
CORE 0.0017700000025797635 133 1
CORE 0.00201500000548549 136 1
CORE 0.005370999992010184 391 5
CORE 0.002563000001828186 213 2
CORE 0.00189200000022538 64 0
CORE 0.0020139999978709966 136 1
CORE 0.0021980000019539148 125 1
CORE 0.0020139999978709966 182 2
CORE 0.005798000012873672 305 4
CORE 0.0031739999976707622 184 2
CORE 0.002135999995516613 119 1
CORE 0.0021969999943394214 184 2
CORE 0.00201500000548549 130 1
CORE 0.004881999993813224 258 3
CORE 0.0032350000110454857 190 2
CORE 0.0017700000025797635 162 1
CORE 0.0015259999927366152 123 1
CORE 0.001464999993913807 124 1
CORE 0.001648000004934147 120 1
CORE 0.002930000002379529 256 3
CORE 0.002563000001828186 180 2
CORE 0.00189200000022538 134 1
CORE 0.002135999995516613 124 1
CORE 0.0021370000031311065 121 1
CORE 0.002074999996693805 176 2
CORE 0.0034180000075139105 185 2
CORE 0.003112999998847954 182 2
CORE 0.002135999995516613 126 1
CORE 0.002074999996693805 145 1
CORE 0.0019529999990481883 122 1
CORE 0.00207500001124572 122 1
CORE 0.002075999989756383 130 1
CORE 0.0039059999980963767 242 3
CORE 0.0031739999976707622 177 2
CORE 0.0021360000100685284 118 1
CORE 0.002135999995516613 123 1
CORE 0.002074999996693805 180 2
CORE 0.0021370000031311065 117 1
CORE 0.002135999995516613 120 1
CORE 0.0036620000028051436 213 3
CORE 0.003112999998847954 159 2
CORE 0.0021360000100685284 164 2
CORE 0.002135999995516613 115 1
CORE 0.002135999995516613 109 1
CORE 0.0021980000019539148 172 2
CORE 0.002745999998296611 171 2
CORE 0.0023809999984223396 215 3
CORE 0.001648000004934147 166 2
CORE 0.0018310000014025718 105 1
CORE 0.001524999999674037 155 2
CORE 0.00183199999446515 104 1
CORE 0.0024410000041825697 245 4
CORE 0.0024410000041825697 216 3
CORE 0.001464999993913807 101 1
CORE 0.0015870000061113387 144 2
CORE 0.0017700000025797635 143 2
CORE 0.0019529999990481883 102 1
CORE 0.002074999996693805 146 2
CORE 0.004944000000250526 279 5
CORE 0.0032349999964935705 187 3
CORE 0.002135999995516613 134 2
CORE 0.0021980000019539148 129 2
CORE 0.002319000006536953 135 2
CORE 0.002379999990807846 135 2
CORE 0.0037850000080652535 210 4
CORE 0.0034789999917848036 169 3
CORE 0.002319000006536953 124 2
CORE 0.002563000001828186 124 2
CORE 0.0019529999990481883 131 2
CORE 0.0020760000043082982 134 2
CORE 0.004820999994990416 375 5
CORE 0.003540000005159527 88 1
CORE 0.0023809999984223396 131 2
CORE 0.002502000003005378 137 2
CORE 0.0028079999901819974 175 3
CORE 0.0023800000053597614 123 2
CORE 0.004394999996293336 251 5
CORE 0.003540000005159527 167 3
CORE 0.002379999990807846 123 2
CORE 0.0023809999984223396 126 2
CORE 0.0023800000053597614 126 2
CORE 0.002319000006536953 121 2
CORE 0.0023809999984223396 123 2
CORE 0.0045160000008763745 250 5
CORE 0.003539999990607612 210 4
CORE 0.0023809999984223396 123 2
CORE 0.0023800000053597614 129 2
CORE 0.0023800000053597614 125 2
CORE 0.002441999997245148 166 2
CORE 0.0031739999976707622 142 2
CORE 0.005065999997896142 252 5
CORE 0.0023800000053597614 119 2
CORE 0.0024410000041825697 157 3
CORE 0.0023809999984223396 123 2
CORE 0.0024409999896306545 122 2
CORE 0.002625000008265488 124 2
CORE 0.004210999992210418 214 4
CORE 0.003723000001627952 200 4
CORE 0.0023809999984223396 148 2
CORE 0.002502000003005378 121 2
CORE 0.0024410000041825697 131 2
CORE 0.0023809999984223396 116 2
CORE 0.0045160000008763745 227 5
CORE 0.003540000005159527 186 4
CORE 0.0023199999995995313 159 3
CORE 0.002379999990807846 135 2
CORE 0.002319000006536953 112 2
CORE 0.0023199999995995313 115 2
CORE 0.0022579999931622297 122 2
CORE 0.004394999996293336 259 6
CORE 0.0036010000039823353 189 4
CORE 0.0024410000041825697 109 2
