0.004394999999931315 158 0
0.0012819999992643716 97 0
0.001282000001083361 90 0
0.0013419999995676335 170 1
0.001282000001083361 86 0
0.00189200000022538 170 1
0.00189200000022538 64 0
0.0032350000001315493 183 2
0.003296000000773347 61 0
0.0032339999997930136 61 0
0.0033569999995961552 61 0
0.006653000000369502 123 1
0.00189200000022538 338 4
0.00189200000022538 79 0
0.0015870000006543705 78 0
0.0015870000006543705 79 0
0.0016480000012961682 78 0
0.0015860000003158348 91 0
0.0020760000006703194 83 0
0.0015250000014930265 76 0
0.002013999999689986 228 2
0.0030520000000251457 295 4
0.002868999999918742 187 2
0.002868999999918742 177 2
0.003845000001092558 218 2
0.002563000000009197 71 0
0.0015869999988353811 72 0
0.0017700000007607741 74 0
0.0019529999990481883 138 1
0.0020750000003317837 73 0
0.0020750000003317837 71 0
0.0036010000003443565 70 0
0.0021969999997963896 137 1
0.002808000001095934 71 0
0.0024420000008831266 77 0
0.0026849999994738027 63 0
0.0029300000005605398 60 0
0.002929000000222004 62 0
0.0032350000001315493 62 0
0.0032350000001315493 61 0
0.003112999998847954 120 1
0.0031739999994897516 178 2
0.002135999999154592 299 3
7.939999995869584E-4 104 0
9.149999987130286E-4 99 0
8.539999998902204E-4 97 0
9.160000008705538E-4 109 0
9.160000008705538E-4 200 1
0.0012210000004415633 103 0
0.0014640000008512288 91 0
0.0016479999994771788 63 0
0.0028079999992769444 64 0
0.0031730000009702053 240 3
0.0031739999994897516 237 3
0.0028079999992769444 367 5
0.0029300000005605398 248 3
0.002624999999170541 127 1
0.0056769999991956865 125 1
0.0017699999989417847 289 3
0.0012200000001030276 90 0
0.0010380000003351597 89 0
0.0010990000009769574 87 0
0.0010980000006384216 172 1
0.0022589999989577336 89 0
0.0011599999997997656 86 0
0.0015260000000125729 86 0
0.0017090000001189765 97 0
0.002013999999689986 60 0
0.0031730000009702053 232 3
0.0030520000000251457 59 0
0.002990999999383348 197 2
0.00408900000002177 60 0
0.002807000000757398 423 6
0.0028079999992769444 61 0
0.0028079999992769444 120 1
0.002807000000757398 61 0
0.0028679999995802063 126 1
0.002868999999918742 61 0
0.0028079999992769444 240 3
0.00378400000045076 61 0
0.0030520000000251457 102 0
0.0010380000003351597 176 1
0.0010379999985161703 92 0
9.760000011738157E-4 177 1
0.001098999999157968 91 0
0.0010979999988194322 89 0
0.0010979999988194322 93 0
0.0015260000000125729 173 1
0.002441000000544591 177 2
0.002868999999918742 59 0
0.0030520000000251457 176 2
0.0031130000006669434 60 0
0.005798000000140746 117 1
0.002990999999383348 59 0
0.004151000001002103 246 3
0.0028679999995802063 63 0
0.0025030000015249243 63 0
0.0025030000015249243 122 1
0.002623999998832005 63 0
0.002502999999705935 122 1
0.009643000001233304 213 0
0.002563000000009197 67 0
0.0033569999995961552 147 1
0.0019529999990481883 81 0
0.0017699999989417847 79 0
0.0013429999999061693 156 1
0.0014649999993707752 80 0
0.0014650000011897646 78 0
0.0015260000000125729 302 3
0.002013999999689986 77 0
0.002135999999154592 83 0
0.002259000000776723 61 0
0.0032350000001315493 119 1
0.0031739999994897516 67 0
0.002929000000222004 119 1
0.0031130000006669434 60 0
0.005248999999821535 171 2
0.0017090000001189765 385 5
0.0017090000001189765 143 1
0.0017090000001189765 155 1
0.0017699999989417847 73 0
0.0017699999989417847 86 0
0.0022580000004381873 75 0
0.0017090000001189765 74 0
0.0017090000001189765 74 0
0.002381000000241329 73 0
