EnergyStatCheck(): 183
EnergyStatCheck(): 98
EnergyStatCheck(): 37
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 35
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 67
EnergyStatCheck(): 35
EnergyStatCheck(): 35
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 78
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 35
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 32
EnergyStatCheck(): 38
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 37
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 58
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 157
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 35
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 35
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 35
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 35
EnergyStatCheck(): 35
EnergyStatCheck(): 33
EnergyStatCheck(): 39
EnergyStatCheck(): 35
EnergyStatCheck(): 35
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 36
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 35
EnergyStatCheck(): 35
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 35
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 38
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 37
EnergyStatCheck(): 35
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 36
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 36
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 32
EnergyStatCheck(): 34
EnergyStatCheck(): 32
EnergyStatCheck(): 33
EnergyStatCheck(): 32
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 39
EnergyStatCheck(): 35
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 32
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 32
EnergyStatCheck(): 33
EnergyStatCheck(): 34
EnergyStatCheck(): 33
EnergyStatCheck(): 33
EnergyStatCheck(): 34
