GPU 1.229999998031417E-4 136313 10816
GPU 1.2200000128359534E-4 71 5
GPU 0.010985999999320484 12491 5
GPU 3.0499999957100954E-4 5957 597
GPU 1.2200000128359534E-4 67 3
GPU 6.0999998822808266E-5 73 2
GPU 6.100000064179767E-5 46 1
GPU 1.2199999946460593E-4 105 2
GPU 6.100000064179767E-5 51 1
GPU 1.2199999946460593E-4 46 1
GPU 6.100000064179767E-5 78 2
GPU 1.2199999946460593E-4 58 2
GPU 1.229999998031417E-4 64 2
GPU 6.100000064179767E-5 65 2
GPU 1.2199999946460593E-4 62 2
GPU 1.2199999946460593E-4 180 3
GPU 1.830000001064036E-4 43 1
GPU 1.2200000128359534E-4 46 1
GPU 1.2199999946460593E-4 97 3
GPU 6.100000064179767E-5 48 1
GPU 1.2199999946460593E-4 76 2
GPU 1.2199999946460593E-4 58 1
GPU 6.100000064179767E-5 71 2
GPU 1.2199999946460593E-4 53 1
GPU 1.2199999946460593E-4 58 2
GPU 6.100000064179767E-5 72 3
GPU 1.2199999946460593E-4 70 2
GPU 1.229999998031417E-4 54 2
GPU 6.100000064179767E-5 64 2
GPU 1.830000001064036E-4 80 4
GPU 2.4400000074820127E-4 182 13
GPU 1.2199999946460593E-4 65 4
GPU 1.2199999946460593E-4 62 4
GPU 1.2200000128359534E-4 75 5
GPU 6.0999998822808266E-5 63 4
GPU 1.2199999946460593E-4 69 4
GPU 1.2200000128359534E-4 74 3
GPU 1.2199999946460593E-4 53 1
GPU 1.2199999946460593E-4 63 4
GPU 1.2200000128359534E-4 66 4
GPU 6.0999998822808266E-5 60 3
GPU 1.229999998031417E-4 71 4
GPU 1.830000001064036E-4 92 4
GPU 2.4400000074820127E-4 150 7
GPU 1.2199999946460593E-4 65 2
GPU 6.100000064179767E-5 68 2
GPU 1.2199999946460593E-4 59 2
GPU 1.2199999946460593E-4 57 3
GPU 1.2200000128359534E-4 55 3
GPU 1.2199999946460593E-4 74 4
GPU 6.100000064179767E-5 68 3
GPU 1.2199999946460593E-4 69 2
GPU 1.2199999946460593E-4 71 2
GPU 1.2200000128359534E-4 43 1
GPU 6.0999998822808266E-5 86 3
GPU 1.2200000128359534E-4 53 1
GPU 1.229999998031417E-4 87 3
GPU 2.4399999892921187E-4 175 6
GPU 6.100000064179767E-5 68 1
GPU 1.2199999946460593E-4 64 1
GPU 1.2199999946460593E-4 48 1
GPU 6.100000064179767E-5 49 1
GPU 1.2199999946460593E-4 66 2
GPU 6.100000064179767E-5 67 3
GPU 1.2199999946460593E-4 55 3
GPU 1.2200000128359534E-4 69 4
GPU 6.0999998822808266E-5 74 3
GPU 1.2200000128359534E-4 62 2
GPU 1.2199999946460593E-4 57 2
GPU 6.100000064179767E-5 59 2
GPU 1.2199999946460593E-4 94 3
GPU 1.8400000044493936E-4 113 3
