DRAM 0.002990999999383348 149 0
DRAM 0.0012809999989258358 958 6
DRAM 0.0015260000000125729 994 6
DRAM 8.550000002287561E-4 928 6
DRAM 5.490000003192108E-4 1025 7
DRAM 7.330000007641502E-4 1035 8
DRAM 6.099999991420191E-4 937 7
DRAM 0.002441000000544591 4835 5
DRAM 6.720000001223525E-4 105 0
DRAM 6.709999997838167E-4 1089 9
DRAM 5.490000003192108E-4 1052 10
DRAM 4.2799999937415123E-4 971 9
DRAM 4.8799999967741314E-4 1055 9
DRAM 0.006287000000156695 12095 8
DRAM 7.930000010674121E-4 914 9
DRAM 3.660000002128072E-4 898 10
DRAM 4.269999990356155E-4 1096 12
DRAM 3.6700000055134296E-4 892 10
DRAM 4.269999990356155E-4 1076 12
DRAM 3.660000002128072E-4 954 11
DRAM 3.0499999957100954E-4 950 11
DRAM 6.720000001223525E-4 1115 12
DRAM 6.709999997838167E-4 902 10
DRAM 8.550000002287561E-4 1079 12
DRAM 6.100000009610085E-4 951 10
DRAM 0.017029000000547967 23669 5
DRAM 9.759999993548263E-4 325 3
DRAM 6.720000001223525E-4 1080 10
DRAM 6.099999991420191E-4 921 13
DRAM 6.100000009610085E-4 1021 15
DRAM 6.720000001223525E-4 967 14
DRAM 6.099999991420191E-4 1074 15
DRAM 7.330000007641502E-4 915 13
DRAM 8.539999998902204E-4 931 13
DRAM 8.550000002287561E-4 1011 15
DRAM 7.31999998606625E-4 1042 15
DRAM 6.100000009610085E-4 1038 14
DRAM 5.500000006577466E-4 969 15
DRAM 4.8799999967741314E-4 951 14
DRAM 0.002257999998619198 4732 8
DRAM 7.940000014059478E-4 390 5
DRAM 4.8799999967741314E-4 995 15
DRAM 4.8799999967741314E-4 999 15
DRAM 4.270000008546049E-4 958 15
DRAM 4.890000000159489E-4 1036 15
DRAM 4.269999990356155E-4 1000 11
DRAM 4.8799999967741314E-4 923 14
DRAM 4.2800000119314063E-4 1029 16
DRAM 4.8799999967741314E-4 983 15
DRAM 4.8799999967741314E-4 1082 16
DRAM 0.017089999999370775 20711 3
DRAM 0.0011599999997997656 147 1
DRAM 0.0011590000012802193 1009 14
DRAM 0.0011599999997997656 1038 14
DRAM 0.0017090000001189765 985 14
DRAM 0.0015869999988353811 1024 15
DRAM 0.0015870000006543705 934 14
DRAM 0.0012200000001030276 1002 14
DRAM 6.109999994805548E-4 1045 20
DRAM 6.100000009610085E-4 949 18
DRAM 6.109999994805548E-4 997 22
DRAM 7.929999992484227E-4 1096 14
DRAM 8.540000017092098E-4 897 18
DRAM 7.939999995869584E-4 1023 25
DRAM 6.709999997838167E-4 974 26
DRAM 8.550000002287561E-4 1012 27
DRAM 8.539999998902204E-4 970 25
DRAM 7.329999989451608E-4 981 43
DRAM 6.100000009610085E-4 1105 50
DRAM 5.490000003192108E-4 970 36
DRAM 0.002868999999918742 3556 14
DRAM 0.0011599999997997656 417 12
DRAM 0.001036999999996624 997 34
DRAM 0.0010380000003351597 994 37
DRAM 7.929999992484227E-4 955 35
DRAM 0.0012210000004415633 1034 29
DRAM 0.0010380000003351597 971 40
DRAM 9.149999987130286E-4 1034 45
DRAM 8.550000002287561E-4 981 39
DRAM 7.930000010674121E-4 1028 45
DRAM 6.720000001223525E-4 953 44
DRAM 7.929999992484227E-4 1034 50
DRAM 8.539999998902204E-4 990 48
DRAM 8.550000002287561E-4 1025 48
DRAM 0.005065999999715132 6491 38
DRAM 7.929999992484227E-4 476 24
DRAM 6.720000001223525E-4 981 54
DRAM 6.710000016028062E-4 1037 58
DRAM 5.489999985002214E-4 966 55
DRAM 6.110000012995442E-4 1044 59
DRAM 6.709999997838167E-4 992 53
DRAM 7.329999989451608E-4 1008 56
DRAM 6.709999997838167E-4 951 54
DRAM 6.710000016028062E-4 1013 57
DRAM 6.109999994805548E-4 993 56
DRAM 4.8799999967741314E-4 1128 62
DRAM 6.100000009610085E-4 1382 43
DRAM 6.109999994805548E-4 547 30
DRAM 4.8799999967741314E-4 1060 55
DRAM 4.269999990356155E-4 1026 58
DRAM 3.660000002128072E-4 885 50
DRAM 4.2800000119314063E-4 1056 60
DRAM 4.269999990356155E-4 959 53
DRAM 4.8799999967741314E-4 1051 58
DRAM 4.270000008546049E-4 988 56
DRAM 4.890000000159489E-4 994 56
DRAM 5.490000003192108E-4 1010 54
DRAM 6.709999997838167E-4 1003 54
DRAM 6.720000001223525E-4 993 56
DRAM 6.709999997838167E-4 1020 55
DRAM 7.939999995869584E-4 986 55
DRAM 9.760000011738157E-4 1057 59
DRAM 4.269999990356155E-4 894 50
DRAM 6.109999994805548E-4 1562 56
DRAM 7.320000004256144E-4 496 27
DRAM 8.550000002287561E-4 1022 57
DRAM 6.099999991420191E-4 929 52
DRAM 8.550000002287561E-4 1042 54
DRAM 6.100000009610085E-4 930 52
DRAM 9.15000000532018E-4 1119 62
DRAM 6.719999983033631E-4 913 47
DRAM 7.320000004256144E-4 1040 56
DRAM 0.008179000000382075 8220 22
DRAM 0.0011599999997997656 719 38
DRAM 9.15000000532018E-4 951 52
DRAM 9.159999990515644E-4 1064 60
DRAM 6.100000009610085E-4 959 55
DRAM 6.709999997838167E-4 1003 53
DRAM 6.109999994805548E-4 1005 57
DRAM 6.709999997838167E-4 978 56
DRAM totals: 0.15136699999857228 130 200877 4000
