DRAM 0.043213000000832835 226 0
DRAM 0.0010379999985161703 799 3
DRAM 8.540000017092098E-4 963 4
DRAM 0.01666299999851617 11246 4
DRAM 0.00189200000022538 870 4
DRAM 0.0015260000000125729 879 5
DRAM 0.0010369999981776346 966 6
DRAM 0.0014040000023669563 995 6
DRAM 0.0010379999985161703 995 6
DRAM 0.0039060000017343555 4641 7
DRAM 0.0014039999987289775 361 2
DRAM 0.0014029999983904418 996 7
DRAM 0.0014040000023669563 955 7
DRAM 8.549999984097667E-4 1204 8
DRAM 8.540000017092098E-4 810 6
DRAM 9.160000008705538E-4 1076 7
DRAM 8.53999998071231E-4 891 7
DRAM 0.001220999998622574 1091 9
DRAM 9.770000033313408E-4 1014 8
DRAM 0.0028069999971194193 3237 6
DRAM 7.330000007641502E-4 686 6
DRAM 5.490000003192108E-4 992 12
DRAM 9.759999993548263E-4 1020 12
DRAM 7.939999995869584E-4 994 11
DRAM 7.320000004256144E-4 1035 11
DRAM 8.550000020477455E-4 1000 11
DRAM 0.0015260000000125729 956 12
DRAM 0.0011589999994612299 950 12
DRAM 0.0010990000009769574 1043 10
DRAM 8.549999984097667E-4 1097 10
DRAM 9.15000000532018E-4 1005 7
DRAM 9.160000008705538E-4 937 9
DRAM 7.319999967876356E-4 1019 10
DRAM 0.0010990000009769574 936 9
DRAM 0.0015260000000125729 1045 10
DRAM 0.0014030000020284206 981 9
DRAM 0.0014649999975517858 1061 11
DRAM 0.0013429999999061693 945 10
DRAM 0.0017700000025797635 940 10
DRAM 0.038451999997050734 28481 4
DRAM 0.0014650000011897646 586 7
DRAM 0.0011599999997997656 994 13
DRAM 0.0012810000007448252 1021 12
DRAM 0.0013429999999061693 941 12
DRAM 0.0015260000000125729 1066 13
DRAM 0.0018310000014025718 966 12
DRAM 9.15999997232575E-4 975 13
DRAM 9.760000029928051E-4 1011 13
DRAM 0.0013429999999061693 977 13
DRAM 0.0014649999975517858 1024 11
DRAM 0.0018310000014025718 1049 9
DRAM 0.001830999997764593 953 8
DRAM 0.00189200000022538 1175 10
DRAM 0.00189200000022538 828 5
DRAM 0.0018310000014025718 1028 12
DRAM 0.0015869999988353811 988 12
DRAM 0.011963000000832835 12875 4
DRAM 0.0017090000001189765 96 0
DRAM 0.00189200000022538 999 10
DRAM 0.0019529999990481883 1011 10
DRAM 0.00189200000022538 993 10
DRAM 0.0020140000015089754 988 9
DRAM 0.001830999997764593 1023 12
DRAM 0.0018930000005639158 1008 13
DRAM 0.0010980000006384216 965 15
DRAM 7.939999995869584E-4 963 16
DRAM 7.929999992484227E-4 1073 19
DRAM 7.320000004256144E-4 962 17
DRAM 9.160000008705538E-4 951 17
DRAM 0.0011599999997997656 1070 19
DRAM 0.0010370000018156134 981 18
DRAM 0.0012819999974453822 959 18
DRAM 0.0014650000011897646 1014 17
DRAM 0.014465000000200234 16663 6
DRAM 0.0011599999997997656 371 8
DRAM 8.53999998071231E-4 927 23
DRAM 9.770000033313408E-4 1052 28
DRAM 0.0014649999975517858 981 25
DRAM 0.0017090000001189765 1026 20
DRAM 0.0017699999989417847 994 25
DRAM 0.0012810000007448252 985 27
DRAM 0.00158700000247336 982 26
DRAM 0.0017699999989417847 1069 25
DRAM 0.0017090000001189765 1021 18
DRAM 0.001830999997764593 941 17
DRAM 0.001954000003024703 1004 19
DRAM 0.017210999998496845 16515 5
DRAM 8.549999984097667E-4 443 15
DRAM 9.770000033313408E-4 994 35
DRAM 0.0012199999982840382 1086 33
DRAM 0.0015869999988353811 935 28
DRAM 0.0017700000025797635 986 22
DRAM 0.0015869999988353811 994 28
DRAM 6.099999991420191E-4 999 39
DRAM 7.939999995869584E-4 1004 37
DRAM 8.540000017092098E-4 968 36
DRAM 0.0016479999976581894 1042 39
DRAM 0.0014040000023669563 1005 34
DRAM 0.001220999998622574 1004 39
DRAM 0.0017090000001189765 1018 32
DRAM 0.0017090000001189765 978 30
DRAM 0.00189200000022538 996 25
DRAM 0.0018310000014025718 1033 27
DRAM 0.00189200000022538 966 23
DRAM 0.001830999997764593 1015 31
DRAM 0.001282000001083361 996 39
DRAM 0.0010369999981776346 989 43
DRAM 0.0017090000001189765 974 24
DRAM 0.0017700000025797635 1016 28
DRAM 0.0020149999982095324 1011 27
DRAM 0.0020140000015089754 990 29
DRAM 0.00189200000022538 982 28
DRAM 0.00189200000022538 1006 34
DRAM 0.0016479999976581894 997 46
DRAM 6.710000016028062E-4 1015 56
DRAM 0.009826999998040264 10887 18
DRAM 0.0016480000012961682 163 2
DRAM 0.0017699999989417847 1056 17
DRAM 0.00189200000022538 929 15
DRAM 0.00189200000022538 960 17
DRAM 0.0020140000015089754 1010 15
DRAM 0.001830999997764593 969 15
DRAM 0.0017090000001189765 1059 23
DRAM 9.160000008705538E-4 991 24
DRAM 0.0010980000006384216 989 24
DRAM 6.719999983033631E-4 974 26
DRAM 7.320000004256144E-4 1005 27
