CORE 0.008422999999311287 270 0
CORE 0.004150000000663567 97 0
CORE 0.004273000000466709 917 8
CORE 0.004149999998844578 978 9
CORE 0.004273000000466709 970 9
CORE 0.004150000000663567 1038 10
CORE 0.00427299999864772 948 9
CORE 0.004150000000663567 1025 10
CORE 0.004272000000128173 1022 10
CORE 0.004151000001002103 1018 10
CORE 0.04211399999985588 10241 6
CORE 0.004272000000128173 714 6
CORE 0.004150999999183114 991 9
CORE 0.004272000000128173 1001 9
CORE 0.004150999999183114 989 8
CORE 0.004272000000128173 1024 10
CORE 0.004090000000360305 1021 10
CORE 0.004272000000128173 1950 6
CORE 0.00408900000002177 145 0
CORE 0.004273000000466709 918 7
CORE 0.00408900000002177 964 9
CORE 0.029236000000310014 7482 1
CORE 0.004271999998309184 587 5
CORE 0.004151000001002103 959 8
CORE 0.004272000000128173 1054 10
CORE 0.004150999999183114 942 9
CORE 0.004272000000128173 1016 10
CORE 0.03369200000088313 8926 6
CORE 0.004149999998844578 190 0
CORE 0.004272000000128173 839 8
CORE 0.004151000001002103 1034 10
CORE 0.004272000000128173 966 9
CORE 0.004150999999183114 981 9
CORE 0.004272000000128173 1012 10
CORE 0.004151000001002103 1044 10
CORE 0.004271999998309184 1028 10
CORE 0.03363000000172178 8893 6
CORE 0.00427299999864772 157 0
CORE 0.00408900000002177 856 9
CORE 0.004273000000466709 1068 12
CORE 0.004150000000663567 917 10
CORE 0.004272000000128173 1045 11
CORE 0.004150999999183114 988 11
CORE 0.004272000000128173 1009 11
CORE 0.004150999999183114 990 11
CORE 0.008423000001130276 2522 8
CORE 0.021117999998750747 4501 3
CORE 0.025268000001233304 6205 5
CORE 0.004150999999183114 776 8
CORE 0.004272000000128173 1016 12
CORE 0.004151000001002103 1010 12
CORE 0.021117999998750747 5349 8
CORE 0.004150000000663567 630 5
CORE 0.004273000000466709 982 9
CORE 0.004149999998844578 1071 10
CORE 0.03369100000054459 8837 0
CORE 0.004150999999183114 152 0
CORE 0.004272000000128173 966 12
CORE 0.004151000001002103 1040 9
CORE 0.004272000000128173 961 12
CORE 0.004149999998844578 990 11
CORE 0.004273000000466709 1014 13
CORE 0.004150000000663567 949 12
CORE 0.004273000000466709 1058 13
CORE 0.0336909999987256 8858 8
CORE 0.004151000001002103 157 0
CORE 0.004272000000128173 979 12
CORE 0.004149999998844578 948 12
CORE 0.004273000000466709 1022 13
CORE 0.004150000000663567 982 11
CORE 0.00427299999864772 1024 13
CORE 0.004150000000663567 995 11
CORE 0.01269499999943946 3665 1
CORE 0.004151000001002103 353 4
CORE 0.004272000000128173 1016 14
CORE 0.016845999998622574 4956 9
CORE 0.004150000000663567 92 0
CORE 0.004273000000466709 912 12
CORE 0.004149999998844578 1026 14
CORE 0.004273000000466709 957 13
CORE 0.004150000000663567 993 13
CORE 0.004273000000466709 1147 11
CORE 0.004149999998844578 876 11
CORE 0.004272000000128173 1003 14
CORE 0.042115000000194414 10293 10
CORE 0.004150000000663567 721 9
CORE 0.004272000000128173 1037 11
CORE 0.016845999998622574 4905 9
CORE 0.004151000001002103 99 0
CORE 0.004272000000128173 1003 14
CORE 0.004149999998844578 1809 14
CORE 0.004273000000466709 139 1
CORE 0.004150000000663567 1008 14
CORE 0.050476000000344357 12428 11
CORE 0.004150999999183114 566 8
CORE 0.004272000000128173 1005 15
CORE 0.004150999999183114 1459 8
CORE 0.004272000000128173 538 5
CORE 0.004150000000663567 987 15
CORE 0.004273000000466709 978 15
CORE 0.00408900000002177 1025 15
CORE 0.03356999999959953 8896 10
CORE 0.004272000000128173 204 0
CORE 0.004149999998844578 867 14
CORE 0.004273000000466709 1325 17
CORE 0.004150000000663567 675 9
CORE 0.016846000000441563 4939 2
