DRAM 9.159999999610591E-4 270 0
DRAM 3.0499999957100954E-4 1014 9
DRAM 2.4400000074820127E-4 978 9
DRAM 2.4399999983870657E-4 970 9
DRAM 2.4399999983870657E-4 1038 10
DRAM 3.059999999095453E-4 948 9
DRAM 2.4399999983870657E-4 1025 10
DRAM 2.4399999983870657E-4 1022 10
DRAM 2.4400000074820127E-4 927 9
DRAM 0.0028079999992769444 10332 7
DRAM 3.0500000048050424E-4 714 6
DRAM 3.0499999957100954E-4 991 9
DRAM 3.0500000048050424E-4 1001 9
DRAM 2.4399999983870657E-4 989 8
DRAM 2.4399999983870657E-4 1024 10
DRAM 2.4500000017724233E-4 1021 10
DRAM 3.0499999957100954E-4 1950 6
DRAM 3.0500000048050424E-4 145 0
DRAM 2.4399999983870657E-4 918 7
DRAM 2.4399999983870657E-4 964 9
DRAM 0.0023190000001704902 7482 1
DRAM 4.890000000159489E-4 587 5
DRAM 3.0499999957100954E-4 959 8
DRAM 3.0500000048050424E-4 962 9
DRAM 2.4399999983870657E-4 1034 10
DRAM 2.4399999983870657E-4 1016 10
DRAM 0.002320000000509026 8926 6
DRAM 3.0499999957100954E-4 190 0
DRAM 2.4399999983870657E-4 839 8
DRAM 3.0500000048050424E-4 1034 10
DRAM 3.0499999957100954E-4 966 9
DRAM 3.059999999095453E-4 981 9
DRAM 2.4400000074820127E-4 1012 10
DRAM 2.4399999983870657E-4 1044 10
DRAM 2.4399999983870657E-4 937 9
DRAM 0.002502000000276894 8984 7
DRAM 3.059999999095453E-4 157 0
DRAM 2.4399999983870657E-4 856 9
DRAM 2.4399999983870657E-4 1068 12
DRAM 2.4399999983870657E-4 917 10
DRAM 2.4399999983870657E-4 1045 11
DRAM 2.4400000074820127E-4 988 11
DRAM 2.4399999983870657E-4 1009 11
DRAM 2.4500000017724233E-4 990 11
DRAM 6.100000000515138E-4 2522 8
DRAM 0.0012819999992643716 4366 2
DRAM 3.0500000048050424E-4 135 0
DRAM 0.0017699999998512794 6205 5
DRAM 3.660000002128072E-4 776 8
DRAM 3.0499999957100954E-4 1016 12
DRAM 2.4399999983870657E-4 1010 12
DRAM 0.0015260000000125729 5349 8
DRAM 3.0500000048050424E-4 630 5
DRAM 3.059999999095453E-4 982 9
DRAM 3.0499999957100954E-4 1071 10
DRAM 0.002441000000544591 8837 0
DRAM 3.0499999957100954E-4 152 0
DRAM 2.4500000017724233E-4 966 12
DRAM 2.4399999983870657E-4 1040 9
DRAM 2.4399999983870657E-4 961 12
DRAM 2.4400000074820127E-4 990 11
DRAM 2.4399999983870657E-4 1014 13
DRAM 2.4399999983870657E-4 949 12
DRAM 3.0499999957100954E-4 1058 13
DRAM 0.0021370000004026224 8858 8
DRAM 3.0499999957100954E-4 157 0
DRAM 3.0500000048050424E-4 979 12
DRAM 2.4399999983870657E-4 948 12
DRAM 2.4399999983870657E-4 1022 13
DRAM 2.4399999983870657E-4 982 11
DRAM 2.4500000017724233E-4 1024 13
DRAM 3.0500000048050424E-4 995 11
DRAM 9.149999996225233E-4 3515 0
DRAM 3.0500000048050424E-4 436 4
DRAM 2.449999992677476E-4 1013 14
DRAM 0.0014640000008512288 5026 10
DRAM 2.449999992677476E-4 1004 13
DRAM 2.4400000074820127E-4 1026 14
DRAM 2.4399999983870657E-4 957 13
DRAM 2.4399999983870657E-4 993 13
DRAM 2.4399999983870657E-4 1147 11
DRAM 2.4399999983870657E-4 876 11
DRAM 2.4399999983870657E-4 1003 14
DRAM 0.0026250000000800355 10293 10
DRAM 3.0500000048050424E-4 721 9
DRAM 3.0499999957100954E-4 966 10
DRAM 0.0010380000003351597 4976 10
DRAM 3.0499999957100954E-4 99 0
DRAM 2.4400000074820127E-4 925 13
DRAM 2.4399999983870657E-4 1752 14
DRAM 3.059999999095453E-4 274 2
DRAM 2.4399999983870657E-4 1008 14
DRAM 0.003418000000237953 12428 11
DRAM 3.0499999957100954E-4 505 7
DRAM 2.4399999983870657E-4 1066 16
DRAM 2.4400000074820127E-4 1459 8
DRAM 3.0499999957100954E-4 538 5
DRAM 2.4399999983870657E-4 987 15
DRAM 2.4500000017724233E-4 978 15
DRAM 2.4399999983870657E-4 1025 15
DRAM 0.0023190000001704902 8896 10
DRAM 3.660000002128072E-4 204 0
DRAM 3.0499999957100954E-4 867 14
DRAM 3.059999999095453E-4 1325 17
DRAM 2.4400000074820127E-4 675 9
DRAM 0.0012809999998353305 4939 2
DRAM 3.6699999964184826E-4 322 0
DRAM 3.660000002128072E-4 729 9
DRAM 3.660000002128072E-4 1107 14
DRAM 3.0499999957100954E-4 892 13
DRAM 3.0500000048050424E-4 1020 16
DRAM 3.059999999095453E-4 1022 17
DRAM 3.0499999957100954E-4 965 16
DRAM 3.0500000048050424E-4 1021 17
DRAM 0.004393999999592779 12926 11
DRAM 3.6699999964184826E-4 126 0
DRAM 3.0500000048050424E-4 965 16
DRAM 3.0499999957100954E-4 1021 17
DRAM 3.0500000048050424E-4 970 16
DRAM 0.0014650000002802699 4823 11
DRAM 4.269999999451102E-4 206 1
DRAM 3.0499999957100954E-4 986 16
DRAM 4.2800000028364593E-4 1032 2
DRAM 3.0499999957100954E-4 966 16
DRAM 3.660000002128072E-4 1002 16
DRAM 3.0499999957100954E-4 967 16
DRAM 3.0500000048050424E-4 1026 17
DRAM 3.059999999095453E-4 962 16
DRAM 0.002929000000222004 8957 12
DRAM 3.6699999964184826E-4 74 0
DRAM 3.660000002128072E-4 988 16
DRAM 3.0499999957100954E-4 1605 13
DRAM 3.660000002128072E-4 408 6
DRAM 3.0500000048050424E-4 999 15
DRAM 0.0012209999995320686 3968 8
DRAM 2.4399999983870657E-4 1014 17
DRAM 2.4400000074820127E-4 1009 16
DRAM 2.4399999983870657E-4 1003 17
DRAM 2.4500000017724233E-4 973 16
DRAM 2.4399999983870657E-4 1004 17
DRAM 3.0499999957100954E-4 985 15
DRAM 3.660000002128072E-4 1051 17
DRAM 0.002929999999651045 8151 11
DRAM 3.0500000048050424E-4 847 12
DRAM 2.4399999983870657E-4 1005 17
DRAM 2.4399999983870657E-4 957 16
DRAM 2.4399999983870657E-4 1028 17
DRAM 0.001404000000547967 4994 12
DRAM 3.659999993033125E-4 65 0
DRAM 3.6700000055134296E-4 924 15
DRAM 9.149999996225233E-4 3074 9
DRAM 2.4399999983870657E-4 966 16
DRAM 2.4400000074820127E-4 946 16
DRAM 0.0011599999997997656 4253 10
DRAM 3.0499999957100954E-4 804 13
DRAM 2.4400000074820127E-4 1015 16
DRAM 2.449999992677476E-4 964 16
DRAM 2.4400000074820127E-4 998 17
DRAM 2.4399999983870657E-4 985 17
DRAM 2.4399999983870657E-4 1028 17
DRAM 2.4399999983870657E-4 1002 17
DRAM 2.4399999983870657E-4 993 17
DRAM 3.0500000048050424E-4 1012 17
DRAM 3.6699999964184826E-4 1734 10
DRAM 4.269999999451102E-4 356 2
DRAM 3.0500000048050424E-4 967 12
DRAM 3.0499999957100954E-4 944 12
DRAM 3.0500000048050424E-4 969 11
DRAM 3.6699999964184826E-4 992 12
DRAM 3.0499999957100954E-4 1030 14
DRAM 3.0500000048050424E-4 970 13
DRAM 3.0499999957100954E-4 993 12
DRAM 3.660000002128072E-4 1013 17
DRAM 3.059999999095453E-4 1012 17
DRAM 3.660000002128072E-4 1016 17
DRAM 3.0499999957100954E-4 987 15
DRAM 3.0500000048050424E-4 1018 17
DRAM 3.660000002128072E-4 1850 5
DRAM 3.6699999964184826E-4 172 1
DRAM 3.0500000048050424E-4 966 15
DRAM 3.659999993033125E-4 989 5
DRAM 3.0500000048050424E-4 967 16
DRAM 3.0499999957100954E-4 1058 18
DRAM 3.0500000048050424E-4 942 14
DRAM 3.059999999095453E-4 1060 18
DRAM 3.0499999957100954E-4 954 16
DRAM 3.0500000048050424E-4 1053 18
DRAM 2.4399999983870657E-4 931 13
DRAM 2.4399999983870657E-4 1004 15
DRAM 2.4399999983870657E-4 1047 18
DRAM 3.059999999095453E-4 954 16
DRAM 3.0500000048050424E-4 1012 16
DRAM 3.0499999957100954E-4 1005 17
DRAM 2.4400000074820127E-4 1018 16
DRAM 2.4399999983870657E-4 994 17
DRAM 2.4399999983870657E-4 1011 17
DRAM 3.059999999095453E-4 1482 13
DRAM 3.660000002128072E-4 539 6
DRAM 2.4399999983870657E-4 946 16
DRAM 3.0499999957100954E-4 1034 16
DRAM 2.4400000074820127E-4 988 17
DRAM 2.4399999983870657E-4 993 17
DRAM 2.4399999983870657E-4 988 17
DRAM 2.4500000017724233E-4 1044 17
DRAM 3.0499999957100954E-4 967 16
DRAM 3.0500000048050424E-4 1056 17
DRAM 3.0499999957100954E-4 958 16
DRAM 3.0500000048050424E-4 1024 16
DRAM 3.0499999957100954E-4 944 16
DRAM 3.059999999095453E-4 1039 17
DRAM 2.4399999983870657E-4 995 17
DRAM 3.0500000048050424E-4 993 16
DRAM 2.4399999983870657E-4 999 17
DRAM 3.0500000048050424E-4 1077 6
DRAM 3.0499999957100954E-4 902 14
DRAM 3.059999999095453E-4 1040 16
DRAM 2.4399999983870657E-4 940 16
DRAM 2.4399999983870657E-4 1059 18
DRAM 7.320000004256144E-4 2343 11
DRAM 4.2800000028364593E-4 623 9
DRAM 3.659999993033125E-4 1016 16
DRAM 4.269999999451102E-4 967 16
DRAM 3.660000002128072E-4 1055 16
DRAM 2.4399999983870657E-4 941 16
DRAM 2.4500000017724233E-4 1053 18
DRAM 2.4399999983870657E-4 971 15
DRAM 2.4400000074820127E-4 1025 17
DRAM 2.4399999983870657E-4 987 16
DRAM 2.4399999983870657E-4 1738 17
DRAM 3.0499999957100954E-4 231 3
DRAM 3.0500000048050424E-4 1020 15
DRAM 2.4500000017724233E-4 1221 14
DRAM 3.0499999957100954E-4 784 13
DRAM 2.4399999983870657E-4 1005 17
DRAM 2.4400000074820127E-4 985 16
DRAM 2.4399999983870657E-4 998 17
DRAM 3.0499999957100954E-4 1003 17
DRAM 3.6700000055134296E-4 1029 17
DRAM 3.659999993033125E-4 973 15
DRAM 3.0500000048050424E-4 1021 17
DRAM 3.0499999957100954E-4 1002 17
DRAM 2.4399999983870657E-4 964 16
DRAM 3.0500000048050424E-4 1039 17
DRAM 2.4500000017724233E-4 996 17
DRAM 3.0499999957100954E-4 1000 17
DRAM 3.0500000048050424E-4 1167 8
DRAM 3.0499999957100954E-4 817 11
DRAM 2.4399999983870657E-4 1002 16
DRAM 3.0500000048050424E-4 1005 17
DRAM 2.4500000017724233E-4 999 17
DRAM 3.659999993033125E-4 1037 17
DRAM 2.4400000074820127E-4 936 16
DRAM 2.4399999983870657E-4 1042 18
DRAM 2.4399999983870657E-4 955 16
DRAM 2.4399999983870657E-4 1074 17
DRAM 2.4500000017724233E-4 939 16
DRAM 2.4399999983870657E-4 1040 18
DRAM 2.4399999983870657E-4 988 17
DRAM 2.4399999983870657E-4 989 16
DRAM 2.4400000074820127E-4 985 17
DRAM 3.0499999957100954E-4 1068 4
DRAM 2.4399999983870657E-4 953 16
DRAM 3.059999999095453E-4 1115 1
DRAM 2.4400000074820127E-4 894 15
DRAM 8.539999998902204E-4 3630 16
DRAM 3.0499999957100954E-4 899 3
DRAM 3.059999999095453E-4 484 5
DRAM 2.4399999983870657E-4 974 13
DRAM 3.0500000048050424E-4 1055 11
DRAM 2.4399999983870657E-4 928 13
DRAM 2.4399999983870657E-4 1012 13
DRAM 2.4399999983870657E-4 975 14
DRAM 2.4400000074820127E-4 1055 16
DRAM 2.449999992677476E-4 988 17
DRAM 2.4400000074820127E-4 1000 17
DRAM 2.4399999983870657E-4 973 16
DRAM 2.4399999983870657E-4 1577 12
DRAM 2.4399999983870657E-4 462 7
DRAM 2.4399999983870657E-4 945 16
DRAM 2.4399999983870657E-4 1050 18
DRAM 2.4500000017724233E-4 979 16
DRAM 2.4399999983870657E-4 992 17
DRAM 2.4400000074820127E-4 983 17
DRAM 2.4399999983870657E-4 1049 18
DRAM 2.4399999983870657E-4 962 15
DRAM 2.4399999983870657E-4 998 17
DRAM 2.4399999983870657E-4 1043 18
DRAM 2.4500000017724233E-4 1000 17
DRAM 2.4399999983870657E-4 997 13
DRAM 2.4399999983870657E-4 1015 14
DRAM 2.4400000074820127E-4 1054 14
DRAM 3.0499999957100954E-4 888 15
DRAM 3.0500000048050424E-4 1056 17
DRAM 3.0499999957100954E-4 1105 5
DRAM 3.059999999095453E-4 901 15
DRAM 2.4399999983870657E-4 961 15
DRAM 3.0500000048050424E-4 1009 16
DRAM 3.0499999957100954E-4 1006 17
DRAM 0.0010990000000674627 3505 7
