GPU 1.830000001064036E-4 5101 57
GPU 1.2199999946460593E-4 74 0
GPU 1.2199999946460593E-4 265 1
GPU 4.8799999967741314E-4 429 1
GPU 3.660000002128072E-4 220 0
GPU 2.4500000108673703E-4 189 0
GPU 2.4399999892921187E-4 188 0
GPU 2.4400000074820127E-4 178 0
GPU 1.830000001064036E-4 142 0
GPU 1.830000001064036E-4 335 0
GPU 6.099999991420191E-4 230 0
GPU 1.8400000044493936E-4 266 0
GPU 3.0499999957100954E-4 362 0
GPU 6.100000009610085E-4 300 0
GPU 1.830000001064036E-4 387 0
GPU 6.099999991420191E-4 141 0
GPU 1.8400000044493936E-4 141 0
GPU 2.4399999892921187E-4 132 0
GPU 3.0500000138999894E-4 150 0
GPU 1.2199999946460593E-4 150 0
GPU 3.0499999957100954E-4 94 0
GPU 1.2199999946460593E-4 103 0
GPU 1.830000001064036E-4 96 0
GPU 6.100000064179767E-5 103 0
GPU 2.449999992677476E-4 125 0
GPU 1.830000001064036E-4 98 0
GPU 1.2200000128359534E-4 99 0
GPU 1.830000001064036E-4 129 0
GPU 2.4399999892921187E-4 92 0
GPU 2.4400000074820127E-4 171 1
GPU 1.2199999946460593E-4 65 0
GPU 1.2199999946460593E-4 62 0
GPU 1.2200000128359534E-4 75 0
GPU 6.0999998822808266E-5 78 0
GPU 1.2200000128359534E-4 187 0
GPU 3.059999999095453E-4 105 0
GPU 1.2199999946460593E-4 65 0
GPU 1.2199999946460593E-4 66 0
GPU 1.2200000128359534E-4 64 0
GPU 1.2199999946460593E-4 68 0
GPU 1.830000001064036E-4 148 1
GPU 1.2199999946460593E-4 85 0
GPU 1.830000001064036E-4 71 0
GPU 1.2199999946460593E-4 71 0
GPU 1.2200000128359534E-4 69 0
GPU 1.2199999946460593E-4 76 0
GPU 1.830000001064036E-4 149 1
GPU 1.229999998031417E-4 61 0
GPU 6.100000064179767E-5 61 0
GPU 1.2199999946460593E-4 63 0
GPU 1.2199999946460593E-4 61 0
GPU 1.2200000128359534E-4 62 0
GPU 1.829999982874142E-4 139 1
GPU 1.2200000128359534E-4 66 0
GPU 1.2199999946460593E-4 62 0
GPU 6.100000064179767E-5 61 0
GPU 1.2199999946460593E-4 63 0
GPU 1.2199999946460593E-4 100 0
GPU 1.2200000128359534E-4 62 0
GPU 6.0999998822808266E-5 63 0
GPU 1.830000001064036E-4 64 0
GPU 6.100000064179767E-5 61 0
GPU 1.229999998031417E-4 73 0
GPU 1.2199999946460593E-4 67 0
GPU 1.2200000128359534E-4 60 0
GPU 1.2199999946460593E-4 122 1
GPU 6.0999998822808266E-5 60 0
GPU 6.100000064179767E-5 58 0
GPU 6.100000064179767E-5 118 1
GPU 6.0999998822808266E-5 57 0
GPU 6.100000064179767E-5 59 0
GPU 6.100000064179767E-5 57 0
GPU 1.2199999946460593E-4 180 2
GPU 6.100000064179767E-5 59 0
GPU 6.0999998822808266E-5 59 0
GPU 6.100000064179767E-5 61 0
GPU 6.100000064179767E-5 121 1
GPU 6.0999998822808266E-5 58 0
GPU 6.100000064179767E-5 124 1
GPU 6.100000064179767E-5 58 0
GPU 6.0999998822808266E-5 59 0
GPU 6.100000064179767E-5 69 0
GPU 6.0999998822808266E-5 61 0
GPU 6.100000064179767E-5 59 0
GPU 6.100000064179767E-5 117 1
GPU 1.2199999946460593E-4 156 1
GPU 1.8400000044493936E-4 6788 133
GPU 1.2199999946460593E-4 42 0
GPU 1.830000001064036E-4 130 2
GPU 6.100000064179767E-5 89 1
GPU 6.0999998822808266E-5 44 0
GPU 6.100000064179767E-5 87 1
GPU 6.100000064179767E-5 87 1
GPU 1.2199999946460593E-4 90 1
GPU 6.100000064179767E-5 85 1
GPU 6.0999998822808266E-5 43 0
GPU 6.100000064179767E-5 85 1
GPU 6.100000064179767E-5 44 0
GPU 6.0999998822808266E-5 87 1
GPU 6.100000064179767E-5 49 0
GPU 6.0999998822808266E-5 127 1
GPU 1.2200000128359534E-4 66 0
GPU 6.0999998822808266E-5 48 0
GPU 6.100000064179767E-5 109 1
GPU 6.100000064179767E-5 45 0
GPU 6.0999998822808266E-5 131 2
GPU 1.229999998031417E-4 120 1
GPU 6.100000064179767E-5 71 0
GPU 6.100000064179767E-5 63 0
GPU 6.0999998822808266E-5 58 0
GPU 6.100000064179767E-5 64 0
GPU 6.100000064179767E-5 62 0
GPU 6.0999998822808266E-5 61 0
GPU 1.2200000128359534E-4 189 2
GPU 6.0999998822808266E-5 67 0
GPU 6.100000064179767E-5 64 0
GPU 6.100000064179767E-5 59 0
GPU 6.0999998822808266E-5 88 1
GPU 6.100000064179767E-5 212 3
GPU 6.100000064179767E-5 97 1
GPU 6.0999998822808266E-5 128 2
GPU 6.100000064179767E-5 83 1
GPU 6.0999998822808266E-5 89 1
GPU 1.2200000128359534E-4 85 1
GPU 6.0999998822808266E-5 80 1
GPU 6.100000064179767E-5 121 2
GPU 1.2199999946460593E-4 123 2
GPU 6.100000064179767E-5 125 2
GPU 6.100000064179767E-5 39 0
GPU 6.0999998822808266E-5 91 1
GPU 6.100000064179767E-5 51 0
GPU 6.100000064179767E-5 83 1
GPU 6.199999916134402E-5 83 1
GPU 6.100000064179767E-5 39 0
GPU 1.2199999946460593E-4 165 3
GPU 6.100000064179767E-5 85 1
GPU 6.0999998822808266E-5 49 0
GPU 6.100000064179767E-5 98 1
GPU 6.100000064179767E-5 81 1
GPU 1.2199999946460593E-4 116 2
GPU 6.100000064179767E-5 40 0
GPU 6.0999998822808266E-5 75 1
GPU 6.100000064179767E-5 78 1
GPU 6.0999998822808266E-5 86 1
GPU 6.100000064179767E-5 40 0
GPU 6.100000064179767E-5 75 1
GPU 4.269999990356155E-4 11989 326
GPU 1.830000001064036E-4 121 1
GPU 2.4500000108673703E-4 253 4
GPU 1.830000001064036E-4 173 4
GPU 1.830000001064036E-4 206 4
GPU 1.2199999946460593E-4 140 3
GPU 1.2199999946460593E-4 117 1
GPU 1.830000001064036E-4 307 4
GPU 1.2199999946460593E-4 170 2
GPU 1.2200000128359534E-4 153 3
GPU 2.4399999892921187E-4 234 4
GPU 6.100000064179767E-5 152 1
GPU 1.2199999946460593E-4 75 0
GPU 1.8400000044493936E-4 191 3
GPU 1.2199999946460593E-4 163 3
GPU 3.0499999957100954E-4 13948 519
GPU 1.830000001064036E-4 184 8
