DRAM 3.660000002128072E-4 155 0
DRAM 2.4400000074820127E-4 513 2
DRAM 3.659999983938178E-4 965 8
DRAM 3.0500000138999894E-4 1003 8
DRAM 1.830000001064036E-4 1005 8
DRAM 3.059999999095453E-4 1021 9
DRAM 2.4399999892921187E-4 920 8
DRAM 2.4400000074820127E-4 1079 12
DRAM 3.660000002128072E-4 910 9
DRAM 3.660000002128072E-4 1076 11
DRAM 2.4399999892921187E-4 1000 10
DRAM 3.6700000055134296E-4 875 9
DRAM 3.660000002128072E-4 1019 11
DRAM 3.0499999957100954E-4 1151 12
DRAM 3.0499999957100954E-4 933 10
DRAM 4.8799999967741314E-4 974 10
DRAM 2.4500000108673703E-4 907 11
DRAM 2.4399999892921187E-4 1012 13
DRAM 3.660000002128072E-4 1079 13
DRAM 5.490000003192108E-4 958 12
DRAM 7.939999995869584E-4 1000 14
DRAM 4.8800000149640255E-4 1047 20
DRAM 6.709999997838167E-4 1029 11
DRAM 6.109999994805548E-4 1025 14
DRAM 3.0499999957100954E-4 1005 15
DRAM 3.660000002128072E-4 932 14
DRAM 3.0499999957100954E-4 1045 16
DRAM 3.6700000055134296E-4 877 13
DRAM 2.4400000074820127E-4 1087 17
DRAM 1.830000001064036E-4 915 15
DRAM 2.4399999892921187E-4 1051 17
DRAM 2.4400000074820127E-4 1075 17
DRAM 1.2199999946460593E-4 946 15
DRAM 1.830000001064036E-4 925 15
DRAM 1.830000001064036E-4 1040 16
DRAM 4.2799999937415123E-4 1054 17
DRAM 2.4400000074820127E-4 1001 18
DRAM 2.4399999892921187E-4 895 17
DRAM 2.4400000074820127E-4 1025 16
DRAM 3.0499999957100954E-4 1055 21
DRAM 1.830000001064036E-4 896 19
DRAM 3.0499999957100954E-4 1071 22
DRAM 4.2800000119314063E-4 1057 22
DRAM 3.660000002128072E-4 896 19
DRAM 4.269999990356155E-4 1048 19
DRAM 3.660000002128072E-4 991 25
DRAM 4.2799999937415123E-4 994 25
DRAM 2.4400000074820127E-4 1002 31
DRAM 2.4400000074820127E-4 948 35
DRAM 3.0499999957100954E-4 1086 29
DRAM 2.4399999892921187E-4 1073 26
DRAM 2.4400000074820127E-4 952 14
DRAM 2.4400000074820127E-4 988 34
DRAM 3.059999999095453E-4 967 29
DRAM 2.4399999892921187E-4 1048 38
DRAM 1.2199999946460593E-4 971 50
DRAM 3.0500000138999894E-4 941 50
DRAM 2.4399999892921187E-4 934 52
DRAM 1.830000001064036E-4 1011 57
DRAM 2.4400000074820127E-4 1092 62
DRAM 1.8400000044493936E-4 949 53
DRAM 2.4399999892921187E-4 1068 59
DRAM 1.830000001064036E-4 942 55
DRAM 1.2199999946460593E-4 950 54
DRAM 3.0500000138999894E-4 1062 61
DRAM 1.830000001064036E-4 998 57
DRAM 1.2199999946460593E-4 937 55
DRAM 1.830000001064036E-4 1073 62
DRAM 1.830000001064036E-4 1003 56
DRAM 6.109999994805548E-4 961 51
DRAM 3.0499999957100954E-4 1009 54
DRAM 3.0500000138999894E-4 984 51
DRAM 1.2199999946460593E-4 1073 58
DRAM 2.4399999892921187E-4 973 52
DRAM 1.830000001064036E-4 1077 58
DRAM 1.8400000044493936E-4 960 52
DRAM 1.2199999946460593E-4 1019 55
DRAM 1.830000001064036E-4 918 52
DRAM 1.830000001064036E-4 1013 58
DRAM 1.830000001064036E-4 963 51
DRAM 1.2200000128359534E-4 1048 57
DRAM 1.829999982874142E-4 1085 59
DRAM 1.830000001064036E-4 925 50
DRAM 1.830000001064036E-4 1121 60
DRAM 1.2200000128359534E-4 898 48
DRAM 1.830000001064036E-4 1062 57
DRAM 1.229999998031417E-4 929 50
DRAM 1.830000001064036E-4 985 53
DRAM 2.4399999892921187E-4 1019 55
DRAM 2.4400000074820127E-4 944 54
DRAM 1.830000001064036E-4 994 58
DRAM 2.4399999892921187E-4 1004 59
DRAM 1.2200000128359534E-4 963 57
DRAM 1.830000001064036E-4 1067 63
DRAM 1.830000001064036E-4 993 59
DRAM 1.8399999862594996E-4 986 53
DRAM 1.830000001064036E-4 1052 57
DRAM 1.830000001064036E-4 985 53
DRAM 1.830000001064036E-4 914 53
DRAM 2.4400000074820127E-4 1081 62
DRAM 3.0499999957100954E-4 946 56
DRAM 3.660000002128072E-4 1062 61
DRAM 3.6699999873235356E-4 999 58
DRAM 3.660000002128072E-4 960 56
DRAM 1.830000001064036E-4 1038 62
DRAM 3.0500000138999894E-4 891 52
DRAM 2.4399999892921187E-4 1036 61
DRAM 3.0499999957100954E-4 1019 60
DRAM totals: 0.029356999999436084 108 106488 4000
