CORE 0.01324400000157766 155 0
CORE 0.002441999997245148 154 0
CORE 0.0017700000025797635 179 0
CORE 0.002135999995516613 180 0
CORE 0.002502000003005378 139 0
CORE 0.0020759999970323406 127 0
CORE 0.002197000001615379 126 0
CORE 0.0024410000041825697 86 0
CORE 0.0028689999962807633 166 1
CORE 0.002502000003005378 227 1
CORE 0.0025639999948907644 94 0
CORE 0.002869000003556721 321 2
CORE 0.001707999996142462 116 0
CORE 0.0017090000037569553 116 0
CORE 0.002441999997245148 119 0
CORE 0.002197000001615379 224 1
CORE 0.002441999997245148 107 0
CORE 0.0026849999994738027 229 1
CORE 0.0017700000025797635 111 0
CORE 0.0018310000014025718 126 0
CORE 0.002074999996693805 214 1
CORE 0.0017090000037569553 111 0
CORE 0.002441999997245148 105 0
CORE 0.0026240000006509945 210 1
CORE 0.0017090000037569553 198 1
CORE 0.0018309999941266142 102 0
CORE 0.00189200000022538 111 0
CORE 0.0028080000047339126 199 1
CORE 0.0022580000004381873 101 0
CORE 0.0025639999948907644 209 1
CORE 0.002563000001828186 213 1
CORE 0.0016479999976581894 101 0
CORE 0.0017700000025797635 108 0
CORE 0.0021980000019539148 193 1
CORE 0.001707999996142462 93 0
CORE 0.002381000005698297 212 1
CORE 0.0025019999957294203 211 1
CORE 0.00189200000022538 98 0
CORE 0.0017700000025797635 193 1
CORE 0.0020759999970323406 64 0
CORE 0.002379999998083804 125 1
CORE 0.0023800000053597614 155 1
CORE 0.0028689999962807633 233 2
CORE 0.003235000003769528 191 1
CORE 0.0022580000004381873 93 0
CORE 0.0023809999984223396 92 0
CORE 0.003478999999060761 269 2
CORE 0.0022580000004381873 89 0
CORE 0.003112999998847954 176 1
CORE 0.003418000000237953 182 1
CORE 0.002197000001615379 95 0
CORE 0.0025019999957294203 200 1
CORE 0.0032960000025923364 174 1
CORE 0.0023199999995995313 92 0
CORE 0.002563000001828186 169 1
CORE 0.0026250000009895302 164 1
CORE 0.002928999994765036 169 1
CORE 0.0020750000039697625 167 1
CORE 0.002502999996067956 165 1
CORE 0.00378400000045076 258 2
CORE 0.0024410000041825697 241 1
CORE 0.002564000002166722 84 0
CORE 0.00189200000022538 165 1
CORE 0.0018309999941266142 82 0
CORE 0.0023800000053597614 195 1
CORE 0.0022589999935007654 179 1
CORE 0.003235000003769528 170 1
CORE 0.0033570000014151447 169 1
CORE 0.0022580000004381873 174 1
CORE 0.0022580000004381873 85 0
CORE 0.0023189999992609955 167 1
CORE 0.0029299999951035716 169 1
CORE 0.0022580000004381873 82 0
CORE 0.0030520000000251457 173 1
CORE 0.0033570000014151447 173 1
CORE 0.0022580000004381873 174 1
CORE 0.002259000000776723 90 0
CORE 0.0022580000004381873 171 1
CORE 0.0039059999980963767 206 1
CORE 0.002259000000776723 85 0
CORE 0.00305099999968661 169 1
CORE 0.003418000000237953 249 2
CORE 0.0023199999995995313 83 0
CORE 0.0022580000004381873 172 1
CORE 0.004150000000663567 169 1
CORE 0.002441999997245148 168 1
CORE 0.0031130000061239116 175 1
CORE 0.003418000000237953 178 1
CORE 0.0025629999945522286 170 1
CORE 0.002502000003005378 86 0
CORE 0.003967999997257721 263 2
CORE 0.0026240000006509945 97 0
CORE 0.003112999998847954 180 1
CORE 0.003235000003769528 227 2
CORE 0.0019529999990481883 159 1
CORE 0.002074999996693805 81 0
CORE 0.003540000005159527 293 3
CORE 0.0026250000009895302 147 1
CORE 0.0028069999971194193 218 2
CORE 0.0020149999982095324 144 1
CORE 0.00189200000022538 143 1
CORE 0.0029900000008638017 218 2
CORE 0.0020149999982095324 144 1
CORE 0.002563000001828186 145 1
CORE 0.0026859999998123385 217 2
CORE 0.0019529999990481883 152 1
CORE 0.0019529999990481883 153 1
CORE 0.0032960000025923364 243 2
CORE 0.0019529999990481883 161 1
CORE 0.0026849999994738027 153 1
CORE 0.0031739999976707622 150 1
CORE 0.0022580000004381873 151 1
CORE 0.0021980000019539148 160 1
CORE 0.004089000001840759 160 1
CORE 0.002807999997457955 142 1
CORE 0.003235000003769528 195 2
CORE 0.0036009999967063777 200 2
CORE 0.002563000001828186 139 1
CORE 0.0027469999986351468 134 1
CORE 0.004028000003017951 196 2
CORE 0.0025639999948907644 128 1
CORE 0.003356000001076609 134 1
CORE 0.003540999998222105 204 2
CORE 0.002502000003005378 133 1
CORE 0.002440999996906612 101 1
CORE 0.0024420000045211054 122 2
CORE 0.004210999999486376 243 5
CORE 0.0023199999995995313 140 2
CORE 0.0031119999985094182 173 2
CORE 0.0035399999978835694 199 2
CORE 0.0024420000045211054 153 1
CORE 0.002440999996906612 113 0
CORE 0.0048830000014277175 225 2
CORE 0.0027469999986351468 225 1
CORE 0.003356000001076609 114 0
