7.930000001579174E-4 209 1
9.770000001481094E-4 313 3
7.319999999708671E-4 919 10
4.269999999451102E-4 884 10
5.500000002029992E-4 1913 31
6.099999995967664E-4 1873 30
4.880000001321605E-4 2990 48
4.890000000159489E-4 900 15
4.269999999451102E-4 3952 67
9.150000000772707E-4 916 14
7.319999999708671E-4 1914 33
0.0013430000003609166 918 16
6.709999997838167E-4 930 16
5.489999998644635E-4 2894 44
9.150000000772707E-4 2870 36
6.100000000515138E-4 9843 182
9.159999999610591E-4 853 18
7.930000001579174E-4 899 19
9.150000000772707E-4 1962 40
0.0010989999996127153 934 13
8.540000003449677E-4 912 9
7.940000000417058E-4 798 9
4.880000001321605E-4 2941 33
9.770000001481094E-4 4845 80
3.660000002128072E-4 1863 59
3.6599999975805986E-4 909 29
3.670000000965956E-4 959 31
7.940000000417058E-4 5952 184
6.709999997838167E-4 1761 37
6.709999997838167E-4 1878 40
9.759999998095736E-4 1852 43
5.489999998644635E-4 1823 39
7.329999998546555E-4 842 16
6.100000000515138E-4 899 17
7.319999999708671E-4 4918 99
6.710000002385641E-4 1804 36
8.539999998902204E-4 8863 247
8.539999998902204E-4 1818 44
7.930000001579174E-4 11895 268
0.001281999999719119 806 20
8.549999997740088E-4 5857 188
0.0011589999999159772 873 23
9.759999998095736E-4 3871 85
9.159999999610591E-4 839 14
9.159999999610591E-4 5820 117
0.001220999999986816 832 16
9.150000000772707E-4 833 16
9.159999999610591E-4 914 18
9.150000000772707E-4 853 19
0.001036999999996624 1900 43
7.329999998546555E-4 916 28
5.490000003192108E-4 894 30
5.489999998644635E-4 2961 93
8.540000003449677E-4 1917 44
0.0010379999998804124 908 22
7.930000001579174E-4 844 16
0.0011599999997997656 875 20
0.0010379999998804124 923 22
8.549999997740088E-4 10875 245
0.0012200000001030276 830 22
6.100000000515138E-4 3825 87
6.100000000515138E-4 1892 56
0.0010379999998804124 899 22
8.550000002287561E-4 1875 46
7.319999999708671E-4 828 16
8.539999998902204E-4 878 19
7.329999998546555E-4 898 20
7.319999999708671E-4 945 21
8.539999998902204E-4 1849 42
8.550000002287561E-4 910 20
6.710000002385641E-4 2923 67
6.710000002385641E-4 3880 87
7.329999998546555E-4 842 21
6.710000002385641E-4 871 20
9.159999999610591E-4 922 21
9.150000000772707E-4 884 19
8.539999998902204E-4 1878 41
0.0013430000003609166 880 23
9.770000001481094E-4 9869 216
7.330000003094028E-4 1853 40
8.550000002287561E-4 1928 37
8.539999998902204E-4 843 17
0.001160000000254513 921 19
0.0016479999999319261 807 18
0.001281999999719119 966 23
0.0010380000003351597 2890 68
0.001220999999986816 2838 72
8.539999998902204E-4 891 27
6.109999999353022E-4 1006 33
8.549999997740088E-4 1868 37
0.001036999999996624 815 16
0.0012809999998353305 2925 61
0.0014040000000932196 815 20
9.76999999693362E-4 2837 59
0.0010990000000674627 1860 40
0.001220999999986816 827 17
0.0011589999999159772 906 19
0.001160000000254513 890 18
9.159999999610591E-4 897 19
9.76999999693362E-4 1890 43
8.539999998902204E-4 1962 38
9.159999999610591E-4 840 20
0.001036999999996624 898 20
9.770000001481094E-4 940 21
0.0012199999996482802 903 19
9.159999999610591E-4 1887 41
0.0014650000002802699 2860 64
8.539999998902204E-4 4857 101
0.001160000000254513 846 17
0.0010380000003351597 1912 40
0.0010379999998804124 857 20
0.0010990000000674627 3866 89
0.001281999999719119 1861 40
0.0012200000001030276 813 16
