DRAM 3.660000002128072E-4 211 0
DRAM 3.0499999957100954E-4 353 3
DRAM 2.4500000017724233E-4 1044 10
DRAM 0.006102999999711756 20727 2
DRAM 3.0500000048050424E-4 284 2
DRAM 3.0499999957100954E-4 1008 10
DRAM 0.0012820000001738663 4857 5
DRAM 3.660000002128072E-4 87 0
DRAM 2.4399999983870657E-4 973 10
DRAM 2.4500000017724233E-4 1006 10
DRAM 2.4399999983870657E-4 1027 11
DRAM 2.4399999983870657E-4 1046 11
DRAM 0.004700000000411819 16774 9
DRAM 3.0499999957100954E-4 193 1
DRAM 3.0500000048050424E-4 1011 10
DRAM 2.4399999983870657E-4 951 10
DRAM 2.4399999983870657E-4 1022 9
DRAM 2.4399999983870657E-4 1033 11
DRAM 0.004394999999931315 15883 2
DRAM 3.660000002128072E-4 111 0
DRAM 0.002013999999689986 5084 7
DRAM 3.0500000048050424E-4 912 9
DRAM 2.4500000017724233E-4 980 10
DRAM 2.4399999983870657E-4 1057 11
DRAM 0.004149999999754073 12682 1
DRAM 3.0499999957100954E-4 255 1
DRAM 3.0500000048050424E-4 1069 11
DRAM 0.002929999999651045 7834 7
DRAM 3.0500000048050424E-4 119 0
DRAM 2.4399999983870657E-4 963 10
DRAM 0.0026859999998123385 9615 6
DRAM 3.0500000048050424E-4 457 4
DRAM 0.0045780000000377186 17426 4
DRAM 6.709999997838167E-4 303 0
DRAM 3.660000002128072E-4 201 1
DRAM 2.449999992677476E-4 1081 10
DRAM 2.4400000074820127E-4 926 9
DRAM 2.4399999983870657E-4 1020 9
DRAM 2.4399999983870657E-4 979 9
DRAM 0.005431999999927939 13462 0
DRAM 6.720000001223525E-4 1334 0
DRAM 3.0499999957100954E-4 243 1
DRAM 7.930000001579174E-4 4759 1
DRAM 6.100000000515138E-4 1252 0
DRAM 3.059999999095453E-4 1932 0
DRAM 9.15000000532018E-4 4436 0
DRAM 0.0014649999993707752 212 0
DRAM 3.0500000048050424E-4 455 4
DRAM 0.004821999999876425 14208 7
DRAM 0.0012820000001738663 1359 0
DRAM 3.0499999957100954E-4 359 3
DRAM 9.76000000264321E-4 5963 1
DRAM 9.76999999693362E-4 1772 0
DRAM 3.0500000048050424E-4 201 0
DRAM 3.0499999957100954E-4 106 0
DRAM 0.0030520000000251457 10765 9
DRAM 3.0500000048050424E-4 231 1
DRAM 2.4399999983870657E-4 10540 10
DRAM 0.003418000000237953 1860 0
DRAM 6.109999994805548E-4 2231 0
DRAM 3.0500000048050424E-4 304 2
DRAM 2.4399999983870657E-4 1032 11
DRAM 0.0037229999998089625 11042 1
DRAM 0.0014650000002802699 3423 0
DRAM 0.0012209999995320686 3671 0
DRAM 0.0015870000006543705 246 0
DRAM 3.0499999957100954E-4 610 7
DRAM 0.0017699999998512794 8065 2
DRAM 6.709999997838167E-4 226 0
DRAM 6.110000003900495E-4 2973 1
DRAM 3.0499999957100954E-4 214 0
DRAM 3.660000002128072E-4 1299 0
DRAM 3.0500000048050424E-4 224 1
DRAM 2.4399999983870657E-4 1020 12
DRAM 0.004517000000305416 15311 8
DRAM 3.0499999957100954E-4 665 7
DRAM 9.159999999610591E-4 3472 2
DRAM 3.0499999957100954E-4 689 1
DRAM 3.0500000048050424E-4 859 10
DRAM 0.005919999999605352 13160 10
DRAM 4.890000000159489E-4 804 10
DRAM 0.0026850000003832974 10377 8
DRAM 6.720000001223525E-4 227 0
DRAM 6.100000000515138E-4 2348 2
DRAM 3.0499999957100954E-4 516 0
DRAM 2.4399999983870657E-4 531 6
DRAM 0.0015260000000125729 6684 11
DRAM 3.0500000048050424E-4 141 0
DRAM 0.002381000000241329 7083 1
DRAM 0.0014649999993707752 2003 0
DRAM 6.100000000515138E-4 187 0
DRAM 5.490000003192108E-4 1483 1
