DRAM 0.0032350000001315493 172 0
DRAM 6.720000019413419E-4 170 0
DRAM 6.709999979648273E-4 890 5
DRAM 5.490000003192108E-4 1049 8
DRAM 6.719999983033631E-4 946 7
DRAM 6.710000016028062E-4 993 7
DRAM 5.490000003192108E-4 952 9
DRAM 6.109999994805548E-4 1048 11
DRAM 5.490000003192108E-4 1159 10
DRAM 4.269999990356155E-4 829 10
DRAM 4.890000018349383E-4 1057 13
DRAM 4.269999990356155E-4 948 10
DRAM 4.269999990356155E-4 1047 14
DRAM 4.270000026735943E-4 948 12
DRAM 4.2799999937415123E-4 1042 14
DRAM 5.490000003192108E-4 987 11
DRAM 7.929999992484227E-4 1080 13
DRAM 5.500000006577466E-4 899 12
DRAM 6.709999979648273E-4 1116 12
DRAM 6.710000016028062E-4 935 9
DRAM 4.2799999937415123E-4 942 6
DRAM 6.099999991420191E-4 1140 10
DRAM 3.660000002128072E-4 927 9
DRAM 5.500000006577466E-4 902 9
DRAM 4.8800000149640255E-4 1058 10
DRAM 4.269999990356155E-4 1082 11
DRAM 3.660000002128072E-4 951 10
DRAM 3.059999980905559E-4 976 10
DRAM 3.660000002128072E-4 1048 11
DRAM 4.8800000149640255E-4 918 11
DRAM 5.490000003192108E-4 1110 14
DRAM 5.500000006577466E-4 965 12
DRAM 4.269999990356155E-4 937 15
DRAM 4.269999990356155E-4 1052 19
DRAM 3.660000002128072E-4 883 15
DRAM 4.890000018349383E-4 1112 15
DRAM 4.8799999785842374E-4 1090 12
DRAM 4.269999990356155E-4 890 9
DRAM 3.660000002128072E-4 1009 11
DRAM 4.890000018349383E-4 965 12
DRAM 7.320000004256144E-4 1102 11
DRAM 4.269999990356155E-4 880 10
DRAM 6.719999983033631E-4 1018 12
DRAM 6.100000027799979E-4 1086 12
DRAM 3.660000002128072E-4 917 9
DRAM 5.499999970197678E-4 981 14
DRAM 4.270000026735943E-4 963 13
DRAM 4.8799999785842374E-4 967 14
DRAM 5.490000003192108E-4 1096 14
DRAM 6.109999994805548E-4 1030 13
DRAM 5.490000003192108E-4 988 13
DRAM 4.8800000149640255E-4 954 12
DRAM 4.889999981969595E-4 958 12
DRAM 5.490000003192108E-4 1097 17
DRAM 4.8800000149640255E-4 897 17
DRAM 4.2799999937415123E-4 1098 26
DRAM 3.660000002128072E-4 931 15
DRAM 4.8800000149640255E-4 985 17
DRAM 4.8799999785842374E-4 1068 19
DRAM 6.109999994805548E-4 985 18
DRAM 6.099999991420191E-4 992 23
DRAM 3.660000002128072E-4 914 26
DRAM 4.270000026735943E-4 1002 29
DRAM 5.500000006577466E-4 1047 25
DRAM 4.269999990356155E-4 1119 22
DRAM 4.269999990356155E-4 902 23
DRAM 3.660000002128072E-4 994 24
DRAM 3.6700000055134296E-4 961 18
DRAM 3.0499999775202014E-4 1043 22
DRAM 4.270000026735943E-4 1000 24
DRAM 3.660000002128072E-4 943 24
DRAM 6.109999994805548E-4 1042 27
DRAM 3.660000002128072E-4 986 28
DRAM 4.8799999785842374E-4 963 27
DRAM 5.490000003192108E-4 998 35
DRAM 4.2799999937415123E-4 1017 30
DRAM 4.270000026735943E-4 1172 35
DRAM 2.4399999892921187E-4 862 26
DRAM 3.0500000138999894E-4 953 28
DRAM 4.889999981969595E-4 1048 33
DRAM 4.269999990356155E-4 1029 40
DRAM 4.8800000149640255E-4 946 34
DRAM 3.660000002128072E-4 962 31
DRAM 4.2799999937415123E-4 1181 43
DRAM 3.0500000138999894E-4 948 34
DRAM 3.660000002128072E-4 932 35
DRAM 3.0499999775202014E-4 983 38
DRAM 3.0500000138999894E-4 1066 40
DRAM 3.660000002128072E-4 1015 38
DRAM 2.449999992677476E-4 914 29
DRAM 4.269999990356155E-4 992 20
DRAM 3.660000002128072E-4 1029 32
DRAM 4.8800000149640255E-4 969 30
DRAM 6.719999983033631E-4 1001 31
DRAM 5.490000003192108E-4 975 29
DRAM 6.710000016028062E-4 1089 37
DRAM 6.719999983033631E-4 919 37
DRAM 4.8800000149640255E-4 1190 57
DRAM 3.0499999775202014E-4 891 43
DRAM 4.2800000301213004E-4 1023 43
DRAM 3.0499999775202014E-4 889 30
DRAM 4.269999990356155E-4 1017 36
DRAM 3.660000002128072E-4 994 35
DRAM 4.270000026735943E-4 1011 78
DRAM 7.329999971261714E-4 1155 97
DRAM 4.8800000149640255E-4 908 90
