DRAM 0.0014640000008512288 128 0
DRAM 5.499999970197678E-4 339 2
DRAM 2.4400000256719068E-4 1018 10
DRAM 3.0499999775202014E-4 968 11
DRAM 3.660000002128072E-4 1013 12
DRAM 1.2200000128359534E-4 1028 14
DRAM 2.4399999892921187E-4 894 13
DRAM 3.060000017285347E-4 1082 16
DRAM 1.830000001064036E-4 885 13
DRAM 3.660000002128072E-4 1111 17
DRAM 2.4399999892921187E-4 1012 15
DRAM 3.0499999775202014E-4 962 15
DRAM 3.0500000138999894E-4 985 17
DRAM 1.8400000044493936E-4 1052 19
DRAM 3.0500000138999894E-4 931 17
DRAM 3.0499999775202014E-4 1047 22
DRAM 1.830000001064036E-4 946 21
DRAM 5.490000003192108E-4 1106 21
DRAM 4.890000018349383E-4 938 21
DRAM 3.0499999775202014E-4 1000 22
DRAM 3.0500000138999894E-4 909 20
DRAM 3.660000002128072E-4 1100 26
DRAM 2.4399999892921187E-4 962 23
DRAM 1.830000001064036E-4 919 23
DRAM 3.060000017285347E-4 1083 28
DRAM 1.830000001064036E-4 1071 28
DRAM 3.659999965748284E-4 962 27
DRAM 3.0500000138999894E-4 910 20
DRAM 4.269999990356155E-4 1041 28
DRAM 4.2800000301213004E-4 979 26
DRAM 3.659999965748284E-4 1092 31
DRAM 3.660000002128072E-4 894 27
DRAM 3.0500000138999894E-4 1003 34
DRAM 4.269999990356155E-4 1032 38
DRAM 6.720000019413419E-4 986 33
DRAM 3.660000002128072E-4 963 27
DRAM 4.8799999785842374E-4 1075 42
DRAM 3.0500000138999894E-4 965 39
DRAM 1.8400000044493936E-4 1013 42
DRAM 2.4399999892921187E-4 939 39
DRAM 1.830000001064036E-4 1081 47
DRAM 1.830000001064036E-4 1005 49
DRAM 3.0500000138999894E-4 924 44
DRAM 2.4399999892921187E-4 987 48
DRAM 2.4399999892921187E-4 1007 49
DRAM 2.4400000256719068E-4 1080 51
DRAM 1.8399999680696055E-4 997 47
DRAM 1.830000001064036E-4 1005 49
DRAM 1.830000001064036E-4 997 49
DRAM 1.830000001064036E-4 884 43
DRAM 2.4400000256719068E-4 1130 57
DRAM 4.8799999785842374E-4 978 49
DRAM 1.830000001064036E-4 1006 46
DRAM 1.8400000044493936E-4 973 48
DRAM 1.2200000128359534E-4 923 46
DRAM 1.830000001064036E-4 1071 53
DRAM 1.2199999764561653E-4 907 45
DRAM 1.830000001064036E-4 1019 50
DRAM 1.2200000128359534E-4 1004 49
DRAM 3.0500000138999894E-4 996 49
DRAM 1.830000001064036E-4 1018 51
DRAM 1.2199999764561653E-4 1089 53
DRAM 1.830000001064036E-4 900 44
DRAM 1.2200000128359534E-4 1069 54
DRAM 1.8400000044493936E-4 945 45
DRAM 1.830000001064036E-4 987 48
DRAM 1.830000001064036E-4 1129 55
DRAM 3.0499999775202014E-4 868 42
DRAM 3.0500000138999894E-4 1079 52
DRAM 1.2199999764561653E-4 1014 50
DRAM 1.830000001064036E-4 923 45
DRAM 1.2200000128359534E-4 1103 56
DRAM 1.8400000044493936E-4 868 40
DRAM 1.2200000128359534E-4 1050 51
DRAM 1.830000001064036E-4 1003 49
DRAM 1.830000001064036E-4 1114 55
DRAM 1.830000001064036E-4 872 42
DRAM 1.830000001064036E-4 1103 54
DRAM 1.2199999764561653E-4 866 42
DRAM 1.830000001064036E-4 1007 51
DRAM 1.2200000128359534E-4 1023 50
DRAM 1.830000001064036E-4 1023 50
DRAM 1.830000001064036E-4 971 47
DRAM 1.8400000044493936E-4 1087 54
DRAM 3.660000002128072E-4 978 48
DRAM 1.2199999764561653E-4 949 46
DRAM 1.830000001064036E-4 1102 54
DRAM 1.2200000128359534E-4 857 42
DRAM 4.269999990356155E-4 1072 50
DRAM 3.0500000138999894E-4 942 46
DRAM 2.449999992677476E-4 1065 52
DRAM 2.4399999892921187E-4 919 45
DRAM 4.8800000149640255E-4 1112 53
DRAM 3.660000002128072E-4 950 45
DRAM 3.660000002128072E-4 993 48
DRAM 3.059999980905559E-4 1069 52
DRAM 1.830000001064036E-4 898 44
DRAM 2.4399999892921187E-4 1051 51
DRAM 2.4400000256719068E-4 1074 52
DRAM 2.4399999892921187E-4 905 44
DRAM 2.4399999892921187E-4 1000 49
DRAM 8.550000020477455E-4 1038 48
DRAM 4.269999990356155E-4 1027 52
DRAM 2.4399999892921187E-4 894 45
DRAM 2.4400000256719068E-4 1078 53
DRAM 1.830000001064036E-4 923 46
DRAM 1.8399999680696055E-4 1085 54
DRAM 1.830000001064036E-4 1036 52
DRAM 1.830000001064036E-4 906 45
DRAM 2.4400000256719068E-4 999 49
DRAM 2.4399999892921187E-4 1091 55
DRAM 1.830000001064036E-4 1049 54
DRAM 1.830000001064036E-4 908 45
DRAM 2.4399999892921187E-4 909 42
DRAM 4.2799999937415123E-4 1085 54
DRAM 3.660000002128072E-4 933 46
DRAM 3.0500000138999894E-4 1006 50
DRAM 7.320000004256144E-4 1088 54
DRAM 6.109999994805548E-4 914 40
DRAM 3.660000002128072E-4 1071 46
DRAM 3.660000002128072E-4 1005 44
DRAM 3.660000002128072E-4 949 41
DRAM 4.2799999937415123E-4 1035 45
DRAM 2.4399999892921187E-4 969 42
DRAM 2.4400000256719068E-4 1009 44
DRAM 3.0499999775202014E-4 1008 43
DRAM 1.830000001064036E-4 969 42
DRAM 3.660000002128072E-4 1081 47
DRAM 3.060000017285347E-4 1033 45
DRAM 3.0499999775202014E-4 903 39
DRAM 2.4400000256719068E-4 1052 46
DRAM 2.4399999892921187E-4 1015 44
DRAM 2.4399999892921187E-4 912 40
DRAM 3.0500000138999894E-4 1008 44
DRAM 7.330000007641502E-4 1046 51
DRAM 3.659999965748284E-4 1061 51
DRAM 3.0500000138999894E-4 874 44
DRAM 3.660000002128072E-4 1017 51
DRAM 3.6700000055134296E-4 1034 52
DRAM 3.0500000138999894E-4 1051 53
DRAM 2.4399999892921187E-4 921 46
DRAM 3.660000002128072E-4 962 49
DRAM 4.269999990356155E-4 1061 47
DRAM 3.6700000055134296E-4 988 43
DRAM 3.660000002128072E-4 1072 47
DRAM 7.320000004256144E-4 1028 44
DRAM 6.719999983033631E-4 996 42
DRAM 8.540000017092098E-4 958 27
DRAM 3.660000002128072E-4 907 35
DRAM 3.6699999691336416E-4 999 38
DRAM 3.660000002128072E-4 986 39
DRAM 8.540000017092098E-4 1142 45
DRAM 2.4399999892921187E-4 897 39
DRAM 4.2799999937415123E-4 1017 44
DRAM 3.0500000138999894E-4 1011 45
DRAM 4.269999990356155E-4 1047 45
DRAM 2.4400000256719068E-4 939 36
DRAM 3.0499999775202014E-4 1085 42
DRAM 1.830000001064036E-4 897 34
DRAM 3.6700000055134296E-4 1089 42
DRAM 2.4399999892921187E-4 958 41
DRAM 3.660000002128072E-4 1030 41
DRAM 2.4400000256719068E-4 954 37
DRAM 3.0499999775202014E-4 1053 42
DRAM 2.4399999892921187E-4 907 35
DRAM 2.4500000290572643E-4 1012 39
DRAM 3.660000002128072E-4 991 38
DRAM 7.929999992484227E-4 1119 42
DRAM 7.330000007641502E-4 859 35
DRAM 5.490000003192108E-4 1032 45
DRAM 0.0010379999985161703 1072 36
DRAM 8.53999998071231E-4 981 39
DRAM 6.100000027799979E-4 918 34
DRAM 6.109999994805548E-4 982 38
DRAM 6.709999979648273E-4 1007 39
DRAM 6.720000019413419E-4 1016 39
DRAM 7.320000004256144E-4 979 38
DRAM 7.929999992484227E-4 983 38
DRAM 8.549999984097667E-4 1002 39
DRAM 5.490000003192108E-4 1049 41
DRAM 7.939999995869584E-4 994 40
DRAM 0.0012810000007448252 933 36
