PACKAGE 0.059082000007038005 326 0
PACKAGE 0.010925999988103285 92 0
PACKAGE 0.010741999998572282 1046 10
PACKAGE 0.011719000001903623 991 10
PACKAGE 0.023010000004433095 2913 5
PACKAGE 0.010620000000926666 87 0
PACKAGE 0.0061649999988731 7238 4
PACKAGE 0.03137199999764562 290 0
PACKAGE 0.004882000008365139 441 4
PACKAGE 0.004944000000250526 1022 11
PACKAGE 0.0046999999904073775 969 10
PACKAGE 0.004944000000250526 1038 11
PACKAGE 0.004944000000250526 961 10
PACKAGE 0.039489000002504326 8650 2
PACKAGE 0.004578000007313676 386 3
PACKAGE 0.004882999986875802 991 10
PACKAGE 0.10296600000583567 10325 3
PACKAGE 0.010131999995792285 923 1
PACKAGE 0.008849999998346902 1000 4
PACKAGE 0.006470000007539056 1700 1
PACKAGE 0.005004999999073334 89 0
PACKAGE 0.005248999994364567 973 8
PACKAGE 0.005004999999073334 1045 11
PACKAGE 0.0050660000124480575 957 10
PACKAGE 0.005003999991458841 982 10
PACKAGE 0.005004999999073334 1038 11
PACKAGE 0.040466999998898245 8435 8
PACKAGE 0.004943000007187948 1268 2
PACKAGE 0.0046999999904073775 9561 1
PACKAGE 0.06701700000849087 303 0
PACKAGE 0.010253999993437901 431 4
PACKAGE 0.010925000009592623 969 10
PACKAGE 0.010620000000926666 1009 10
PACKAGE 0.03320299999904819 3769 7
PACKAGE 0.035216999996919185 5305 2
PACKAGE 0.024902999997721054 5513 5
PACKAGE 0.005126999996718951 456 0
PACKAGE 0.0048830000014277175 997 9
PACKAGE 0.005004000006010756 989 9
PACKAGE 0.005065999997896142 925 10
PACKAGE 0.004944000000250526 1029 11
PACKAGE 0.004944000000250526 1017 11
PACKAGE 0.0048830000014277175 946 9
PACKAGE 0.08331299999554176 11944 2
PACKAGE 0.010376000005635433 193 0
PACKAGE 0.010253999993437901 864 10
PACKAGE 0.010559000002103858 1074 13
PACKAGE 0.010315000006812625 987 12
PACKAGE 0.010741999998572282 10048 12
PACKAGE 0.049987999998847954 296 0
PACKAGE 0.005004999999073334 643 7
PACKAGE 0.004637999998521991 1006 13
PACKAGE 0.004822000002604909 994 12
PACKAGE 0.04370100000232924 9208 7
PACKAGE 0.004760999989230186 812 10
PACKAGE 0.05297900000005029 6170 9
PACKAGE 0.009581999998772517 831 10
PACKAGE 0.009644000005209818 943 13
PACKAGE 0.009886999992886558 3121 14
PACKAGE 0.019898000013199635 248 0
PACKAGE 0.009947999991709366 671 7
PACKAGE 0.051514000006136484 9529 2
PACKAGE 0.004760999989230186 424 5
PACKAGE 0.004822000002604909 984 14
PACKAGE 0.004882000008365139 1187 14
PACKAGE 0.004638999991584569 869 9
PACKAGE 0.004822000002604909 994 13
PACKAGE 0.004822000002604909 1140 14
PACKAGE 0.004822000002604909 1807 1
PACKAGE 0.014220999990357086 2838 0
PACKAGE 0.004638000013073906 187 1
PACKAGE 0.004821999988052994 996 14
PACKAGE 0.11773700000776444 14084 8
PACKAGE 0.021240000001853332 273 0
PACKAGE 0.005004999999073334 656 9
PACKAGE 0.005126999996718951 1040 15
PACKAGE 0.004700000004959293 947 13
PACKAGE 0.005126999996718951 1056 15
PACKAGE 0.015625 3514 5
PACKAGE 0.004820999994990416 463 6
PACKAGE 0.029725000000325963 6759 10
PACKAGE 0.004882000008365139 196 1
PACKAGE 0.07604999998875428 10025 2
PACKAGE 0.010803000011947006 1006 15
PACKAGE 0.010864999989280477 995 9
PACKAGE 0.06665000000793952 8747 7
PACKAGE 0.004516999993938953 266 3
PACKAGE 0.004944000000250526 989 15
PACKAGE 0.005004000006010756 979 15
PACKAGE 0.005004999999073334 1027 15
PACKAGE 0.004761000003782101 974 15
PACKAGE 0.004821999988052994 1046 8
PACKAGE 0.004637999998521991 969 15
PACKAGE 0.1589970000059111 22541 6
PACKAGE 0.010924999995040707 484 6
PACKAGE 0.008911000011721626 1960 0
PACKAGE 0.007080999988829717 79 0
PACKAGE 0.03527800001029391 7444 11
PACKAGE 0.004944000000250526 473 7
PACKAGE 0.005004999999073334 1004 18
PACKAGE 0.005126999996718951 1004 18
PACKAGE 0.004820999994990416 1003 18
