0.001036999999996624 334 4
0.0014650000011897646 210 3
0.0010979999988194322 55 0
9.760000011738157E-4 254 4
0.0010379999985161703 54 0
0.0010990000009769574 155 2
0.0014649999993707752 103 1
0.001282000001083361 200 3
0.0010380000003351597 55 0
0.001036999999996624 205 3
0.0014649999993707752 349 6
0.0010980000006384216 201 3
0.0010990000009769574 648 12
0.0015260000000125729 151 2
0.0010380000003351597 390 7
0.0010379999985161703 56 0
0.0010380000003351597 149 2
0.0010380000003351597 828 13
0.0010980000006384216 53 0
0.0014030000002094312 256 4
0.0012200000001030276 307 5
9.76999999693362E-4 55 0
0.001282000001083361 566 10
0.0010990000009769574 402 7
0.0010979999988194322 53 0
0.001036999999996624 355 6
0.0015260000000125729 153 2
0.0012819999992643716 248 4
0.0010380000003351597 215 3
0.0010990000009769574 248 4
0.0014640000008512288 153 2
0.0010380000003351597 59 0
0.0014650000011897646 154 2
0.001098999999157968 400 7
0.0010380000003351597 54 0
0.001036999999996624 53 0
0.001404000000547967 148 2
0.001036999999996624 115 1
9.76999999693362E-4 57 0
0.0013429999999061693 694 13
9.76999999693362E-4 99 1
0.0014649999993707752 145 2
0.0010380000003351597 600 11
0.0015870000006543705 101 1
0.001404000000547967 247 4
0.0010980000006384216 243 4
0.0014649999993707752 418 7
0.0012200000001030276 920 17
0.0011599999997997656 286 5
0.0010980000006384216 386 7
0.0014649999993707752 239 4
8.539999998902204E-4 629 12
9.760000011738157E-4 55 0
0.001404000000547967 202 3
0.0015870000006543705 66 0
0.0011589999994612299 432 8
0.0014649999993707752 443 8
0.001098999999157968 696 13
0.0010990000009769574 55 0
0.001404000000547967 154 2
0.0010380000003351597 203 3
0.001036999999996624 691 13
0.0014649999993707752 118 1
0.0010380000003351597 54 0
0.001404000000547967 798 15
0.0015260000000125729 54 0
0.0017699999989417847 248 4
0.0010990000009769574 151 2
0.001404000000547967 467 8
0.001036999999996624 56 0
0.001404000000547967 211 3
0.0012819999992643716 677 12
0.0017700000007607741 246 4
0.0014039999987289775 661 12
0.0015260000000125729 54 0
0.0014649999993707752 249 4
0.0014039999987289775 615 11
0.001098999999157968 623 11
0.0014039999987289775 368 6
0.0010380000003351597 56 0
0.0014039999987289775 759 14
0.0015260000000125729 50 0
7.330000007641502E-4 116 2
6.719999983033631E-4 330 6
6.709999997838167E-4 55 0
8.550000002287561E-4 150 2
0.0012210000004415633 201 3
0.0014650000011897646 62 0
0.001036999999996624 84 1
0.001098999999157968 36 0
9.76999999693362E-4 141 3
9.76999999693362E-4 105 2
9.15000000532018E-4 36 0
9.76999999693362E-4 38 0
0.0010380000003351597 105 2
0.0010380000003351597 37 0
9.159999990515644E-4 104 2
9.15000000532018E-4 38 0
0.0014649999993707752 138 3
0.001036999999996624 37 0
9.76999999693362E-4 37 0
0.0012819999992643716 120 2
9.76999999693362E-4 37 0
9.76999999693362E-4 104 2
9.759999993548263E-4 36 0
