0.001159000000029664 960 4
0.001341999999908694 2113 13
0.0012819999999464926 1794 13
0.001648000000045613 788 6
0.0010379999999940992 1858 19
0.001830999999924643 8809 88
9.770000000344226E-4 3758 33
6.11000000048989E-4 3853 40
7.930000000442305E-4 801 8
5.489999999781503E-4 2870 35
9.150000000772707E-4 1974 21
6.719999998949788E-4 812 9
6.100000000515138E-4 914 11
5.489999999781503E-4 850 10
9.770000000344226E-4 916 10
9.159999999610591E-4 908 9
7.319999999708671E-4 3812 43
9.159999999610591E-4 896 9
6.710000000111904E-4 839 12
9.160000000747459E-4 937 14
5.499999999756255E-4 2883 41
8.540000000039072E-4 4916 38
0.0011600000000271393 876 12
4.890000000159489E-4 2871 31
7.319999999708671E-4 3702 46
0.0010990000000674627 925 9
4.8800000001847366E-4 1955 29
4.890000000159489E-4 895 13
4.8800000001847366E-4 936 15
6.099999999378269E-4 929 13
6.109999999353022E-4 1881 26
7.319999999708671E-4 924 11
5.490000000918371E-4 1887 26
5.489999999781503E-4 884 13
7.329999999683423E-4 901 13
3.6600000009912037E-4 3964 58
4.879999999047868E-4 948 13
4.2800000005627226E-4 914 13
6.099999999378269E-4 896 11
5.490000000918371E-4 836 11
4.269999999451102E-4 1928 25
7.319999999708671E-4 2867 41
8.540000000039072E-4 1918 23
5.499999999756255E-4 949 10
5.489999999781503E-4 798 11
0.0012820000000601794 1944 24
4.269999999451102E-4 897 11
4.2800000005627226E-4 874 11
4.269999999451102E-4 969 14
4.8800000001847366E-4 896 11
4.279999999425854E-4 1966 25
6.11000000048989E-4 2906 36
4.269999999451102E-4 861 12
0.001036999999996624 973 12
0.0010379999999940992 969 11
6.710000000111904E-4 804 11
7.319999999708671E-4 1934 26
4.890000000159489E-4 900 12
4.27000000058797E-4 1919 25
7.93999999928019E-4 943 11
5.489999999781503E-4 1892 21
9.770000000344226E-4 1107 1
8.540000000039072E-4 666 7
0.001220999999986816 2916 30
0.001220999999986816 1769 20
0.0017090000000052896 7868 96
0.0017090000000052896 680 8
0.001648000000045613 894 12
0.0011599999999134525 3960 57
0.001159000000029664 905 12
0.0015869999999722495 2970 18
0.0014040000000932196 864 7
0.001220999999986816 751 8
7.940000000417058E-4 9968 45
9.770000000344226E-4 1779 20
0.0015260000000125729 1110 8
4.8800000001847366E-4 1527 14
3.050000000257569E-4 1926 30
0.0011600000000271393 939 10
4.279999999425854E-4 1864 25
7.940000000417058E-4 2936 35
6.099999999378269E-4 1867 18
7.320000000845539E-4 1915 20
9.759999999232605E-4 2130 18
0.001036999999996624 3571 5
0.0016479999999319261 1360 0
7.319999999708671E-4 1214 10
7.929999999305437E-4 832 7
6.099999999378269E-4 2920 27
7.940000000417058E-4 874 8
7.319999999708671E-4 841 6
0.0014039999999795327 1884 12
0.0023190000000568034 4814 18
0.0010379999999940992 3599 3
9.159999999610591E-4 4744 20
0.0010989999999537758 8788 27
0.0010379999999940992 1822 38
9.759999999232605E-4 850 15
9.160000000747459E-4 911 14
8.540000000039072E-4 902 15
8.550000000013824E-4 4903 85
8.540000000039072E-4 767 13
0.0010990000000674627 20901 226
0.0010990000000674627 1843 32
9.149999999635838E-4 823 13
7.930000000442305E-4 1881 32
0.001220999999986816 1889 30
0.0012809999999490174 5888 100
0.0012210000001005028 803 13
0.0016479999999319261 3855 69
0.0015260000000125729 747 12
9.159999999610591E-4 1810 31
0.0010379999999940992 2897 52
0.001646999999934451 1848 36
0.0017710000000761283 810 15
0.0017090000000052896 882 18
0.0011589999999159772 874 18
0.0011600000000271393 930 19
0.001220999999986816 894 18
0.0012199999999893407 910 18
0.0015869999999722495 870 18
0.0011599999999134525 1852 34
7.940000000417058E-4 1874 34
9.770000000344226E-4 1832 31
0.0010379999999940992 2310 42
0.001343000000019856 782 13
0.001343000000019856 1280 14
0.0011600000000271393 1018 10
9.770000000344226E-4 223 2
7.319999999708671E-4 827 13
0.0012820000000601794 1897 33
0.001036999999996624 5853 100
0.0010990000000674627 782 12
5.499999999756255E-4 1862 37
7.320000000845539E-4 956 18
0.0013420000000223808 5869 100
0.0014649999999392094 2807 56
9.770000000344226E-4 1836 31
8.550000000013824E-4 916 15
8.540000000039072E-4 1066 14
9.159999999610591E-4 755 12
9.159999999610591E-4 1913 33
0.0012819999999464926 1905 34
9.770000000344226E-4 844 14
7.930000000442305E-4 953 18
0.0015870000000859363 1915 41
0.0014649999999392094 1922 40
0.0014029999999820575 863 18
7.940000000417058E-4 905 20
7.930000000442305E-4 935 20
9.159999999610591E-4 944 21
9.760000000369473E-4 964 21
9.159999999610591E-4 925 19
7.320000000845539E-4 4911 97
8.550000000013824E-4 856 16
0.001220999999986816 2905 51
0.0012819999999464926 850 17
0.0014649999999392094 1908 34
0.0010990000000674627 801 14
9.149999999635838E-4 895 15
9.159999999610591E-4 937 16
8.540000000039072E-4 901 15
9.770000000344226E-4 908 16
9.760000000369473E-4 1934 34
8.550000000013824E-4 875 14
9.770000000344226E-4 1932 35
0.001036999999996624 881 15
7.940000000417058E-4 946 17
0.0010990000000674627 5414 97
0.0012819999999464926 811 14
0.001220999999986816 2903 53
9.759999999232605E-4 986 13
0.0010379999999940992 722 12
7.319999999708671E-4 2923 54
9.160000000747459E-4 863 15
0.0018310000000383297 3974 72
0.0013429999999061693 784 14
0.0014030000000957443 836 14
0.001220999999986816 899 16
0.006225999999969645 5811 18
0.0014650000000528962 2883 55
0.0011599999999134525 876 16
0.0011599999999134525 3886 71
0.0014030000000957443 888 17
0.0010379999999940992 906 17
9.769999999207357E-4 893 17
0.001220999999986816 1953 38
0.0013429999999061693 89 0
7.929999999305437E-4 1924 32
0.0010379999999940992 899 15
0.0015869999999722495 3608 55
9.760000000369473E-4 3301 53
0.0010989999999537758 2999 51
0.0015260000000125729 530 7
7.940000000417058E-4 2858 49
0.0013420000000223808 864 14
0.001343000000019856 1252 21
0.0010379999999940992 899 15
7.930000000442305E-4 2893 49
0.0011600000000271393 3855 68
0.001343000000019856 895 16
0.0015869999999722495 916 12
0.0015250000000150976 917 14
0.0014039999999795327 1924 32
0.001648000000045613 834 13
0.0013420000000223808 871 14
8.550000000013824E-4 1942 32
9.760000000369473E-4 2875 49
0.0011599999999134525 919 14
8.540000000039072E-4 3883 65
0.0014649999999392094 833 14
0.0010379999999940992 2907 52
9.769999999207357E-4 2950 51
9.160000000747459E-4 788 14
8.540000000039072E-4 2956 58
7.320000000845539E-4 1908 40
0.001159000000029664 3909 79
0.001038000000107786 1774 33
0.001220999999986816 1841 33
0.001343000000019856 1879 32
0.0014650000000528962 1884 34
0.001220999999986816 997 12
9.770000000344226E-4 1783 32
8.539999998902204E-4 3898 69
0.0014649999999392094 1897 33
9.149999999635838E-4 2915 51
8.540000000039072E-4 6834 122
0.0014029999999820575 2901 48
0.0015260000000125729 798 13
0.0013429999999061693 1922 28
7.930000000442305E-4 896 13
0.001036999999996624 2907 48
0.0012819999999464926 1871 29
0.001220999999986816 878 12
0.0012819999999464926 6879 114
0.0010379999999940992 797 12
0.001036999999996624 904 14
0.0011600000000271393 911 15
0.0012820000000601794 909 15
0.0015869999999722495 901 13
0.0018919999999980064 1898 31
