DRAM 0.014159999998810235 226 0
DRAM 0.0016480000012961682 169 0
DRAM 0.0016479999976581894 1139 6
DRAM 0.001282000001083361 866 6
DRAM 0.0014039999987289775 948 7
DRAM 0.0016470000009576324 1023 8
DRAM 0.0014650000011897646 982 8
DRAM 0.0015260000000125729 1022 9
DRAM 0.0014039999987289775 1020 9
DRAM 0.0014650000011897646 955 8
DRAM 0.0016479999976581894 1052 8
DRAM 0.00189200000022538 918 8
DRAM 0.0017700000025797635 1031 9
DRAM 0.010192999998253072 6065 5
DRAM 0.0015869999988353811 966 10
DRAM 0.0014650000011897646 991 10
DRAM 0.0018310000014025718 950 11
DRAM 0.0019529999990481883 1011 4
DRAM 0.0012199999982840382 1073 12
DRAM 0.0014650000011897646 1404 6
DRAM 0.001282000001083361 535 6
DRAM 0.0014039999987289775 972 13
DRAM 0.0017699999989417847 949 13
DRAM 0.0019530000026861671 1022 14
DRAM 0.0017090000001189765 1012 14
DRAM 0.0014649999975517858 1081 15
DRAM 0.00158700000247336 948 10
DRAM 0.0014649999975517858 999 13
DRAM 0.0017090000001189765 948 10
DRAM 0.0018310000014025718 1047 14
DRAM 0.0016480000012961682 1016 14
DRAM 0.0016469999973196536 984 13
DRAM 0.0015260000000125729 1001 14
DRAM 0.0012210000022605527 991 14
DRAM 0.0014039999987289775 1008 13
DRAM 0.0015260000000125729 1046 14
DRAM 0.0014039999987289775 931 12
DRAM 0.0014640000008512288 969 13
DRAM 0.0014039999987289775 1030 15
DRAM 0.0011600000034377445 1062 13
DRAM 0.0012819999974453822 920 12
DRAM 0.0013419999995676335 1589 16
DRAM 0.0012210000022605527 436 6
DRAM 0.0011599999997997656 1004 15
DRAM 0.0014039999987289775 1166 16
DRAM 0.006529999998747371 5487 3
DRAM 0.0014650000011897646 300 5
DRAM 0.0014039999987289775 1005 11
DRAM 7.930000028864015E-4 1033 12
DRAM 0.0014039999987289775 1017 22
DRAM 0.0014650000011897646 978 22
DRAM 0.0014039999987289775 1013 21
DRAM 0.0014650000011897646 963 21
DRAM 0.0014039999987289775 988 18
DRAM 0.0013419999995676335 1033 23
DRAM 0.0012210000022605527 965 23
DRAM 0.001220999998622574 1073 24
DRAM 0.0010980000006384216 934 24
DRAM 0.0011599999997997656 968 28
DRAM 0.001220999998622574 1057 33
DRAM 0.0013429999999061693 991 33
DRAM 0.0013419999995676335 963 33
DRAM 0.0014650000011897646 1011 36
DRAM 0.0015869999988353811 1030 32
