DRAM 6.11000000048989E-4 138 0
DRAM 5.489999999781503E-4 791 16
DRAM 4.8800000001847366E-4 1031 26
DRAM 6.11000000048989E-4 1100 22
DRAM 5.489999999781503E-4 900 10
DRAM 5.489999999781503E-4 1057 24
DRAM 4.2800000005627226E-4 964 21
DRAM 7.319999999708671E-4 958 21
DRAM 4.269999999451102E-4 1054 18
DRAM 6.11000000048989E-4 952 20
DRAM 4.269999999451102E-4 1038 22
DRAM 5.489999999781503E-4 979 24
DRAM 4.27000000058797E-4 1032 21
DRAM 4.890000000159489E-4 987 20
DRAM 5.489999999781503E-4 992 23
DRAM 3.6599999998543353E-4 980 26
DRAM 3.050000000257569E-4 1006 27
DRAM 3.669999999829088E-4 994 26
DRAM 4.8800000001847366E-4 992 30
DRAM 3.6599999998543353E-4 1018 26
DRAM 3.6599999998543353E-4 984 26
DRAM 3.6599999998543353E-4 1011 29
DRAM 3.669999999829088E-4 1020 24
DRAM 3.6600000009912037E-4 979 26
DRAM 4.879999999047868E-4 1074 29
DRAM 4.27000000058797E-4 941 25
DRAM 4.279999999425854E-4 978 25
DRAM 4.27000000058797E-4 983 23
DRAM 3.050000000257569E-4 1013 31
DRAM 6.710000000111904E-4 994 31
DRAM 7.93999999928019E-4 999 31
DRAM 7.319999999708671E-4 1021 29
DRAM 4.2800000005627226E-4 1004 30
DRAM 3.6599999998543353E-4 986 29
DRAM 3.6599999998543353E-4 1009 32
DRAM 3.6599999998543353E-4 978 31
DRAM 3.6599999998543353E-4 1011 31
DRAM 3.670000000965956E-4 1030 32
DRAM 3.0499999991207005E-4 1001 31
DRAM 4.27000000058797E-4 968 30
DRAM 3.050000000257569E-4 988 35
DRAM 3.0499999991207005E-4 1072 41
DRAM 3.670000000965956E-4 968 37
DRAM 3.6599999998543353E-4 996 35
DRAM 3.0499999991207005E-4 1001 38
DRAM 3.050000000257569E-4 969 37
DRAM 3.6599999998543353E-4 1006 39
DRAM 3.670000000965956E-4 1006 35
DRAM 3.0499999991207005E-4 990 38
DRAM 3.050000000257569E-4 1050 38
DRAM 4.27000000058797E-4 961 36
DRAM 3.6599999998543353E-4 1006 31
DRAM 3.059999999095453E-4 1015 35
DRAM 3.6600000009912037E-4 954 37
DRAM 3.6599999998543353E-4 1021 32
DRAM 4.269999999451102E-4 993 29
DRAM 4.27000000058797E-4 1045 31
DRAM 3.669999999829088E-4 980 32
DRAM 3.6599999998543353E-4 1003 34
DRAM 4.269999999451102E-4 1016 33
DRAM 3.6600000009912037E-4 998 31
DRAM 3.059999999095453E-4 992 32
DRAM 3.6600000009912037E-4 1004 32
DRAM 3.0499999991207005E-4 949 31
DRAM 3.6599999998543353E-4 1059 38
DRAM 3.050000000257569E-4 978 38
DRAM 3.050000000257569E-4 970 37
DRAM 4.279999999425854E-4 1058 39
DRAM 3.050000000257569E-4 970 37
DRAM 3.6599999998543353E-4 1009 37
DRAM 3.050000000257569E-4 1005 32
DRAM 3.669999999829088E-4 996 30
DRAM 3.050000000257569E-4 1001 33
DRAM 3.6599999998543353E-4 976 31
DRAM 3.6599999998543353E-4 1004 35
DRAM 3.6599999998543353E-4 994 36
DRAM 3.050000000257569E-4 1012 38
DRAM 3.669999999829088E-4 1018 38
DRAM 3.050000000257569E-4 947 37
DRAM 3.6599999998543353E-4 999 35
DRAM 3.050000000257569E-4 1036 40
DRAM 3.050000000257569E-4 977 38
DRAM 3.669999999829088E-4 1020 40
DRAM 3.6599999998543353E-4 971 37
DRAM 3.050000000257569E-4 1054 41
DRAM 3.050000000257569E-4 1003 39
DRAM 3.6599999998543353E-4 994 39
DRAM 3.669999999829088E-4 999 38
DRAM 3.050000000257569E-4 988 36
DRAM 3.6599999998543353E-4 950 33
DRAM 3.6599999998543353E-4 1044 40
DRAM 3.050000000257569E-4 1008 37
DRAM 3.0600000002323213E-4 976 37
DRAM 3.6599999998543353E-4 1006 39
DRAM 3.0499999991207005E-4 1002 39
DRAM 3.6600000009912037E-4 984 34
DRAM 3.6599999998543353E-4 1006 39
DRAM 3.059999999095453E-4 1003 38
DRAM 3.6600000009912037E-4 994 39
DRAM 3.0499999991207005E-4 1021 37
DRAM 3.050000000257569E-4 970 38
DRAM 3.6599999998543353E-4 1029 41
DRAM 3.0600000002323213E-4 991 38
DRAM 3.6599999998543353E-4 1008 36
DRAM 3.6599999998543353E-4 978 38
DRAM 3.050000000257569E-4 996 39
DRAM 3.050000000257569E-4 1004 40
DRAM 3.669999999829088E-4 992 38
DRAM 3.050000000257569E-4 1028 40
